image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,True,0.6264896392822266,0.003519300007610582,ResNet18,test
data/processed/test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe,Hygrocybe,True,0.9681656360626221,0.0034985999955097213,ResNet18,test
data/processed/test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe,Hygrocybe,True,0.7929666638374329,0.0034853999968618155,ResNet18,test
data/processed/test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,True,0.9987708926200867,0.0036364999978104606,ResNet18,test
data/processed/test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe,Hygrocybe,True,0.9997017979621887,0.003962700007832609,ResNet18,test
data/processed/test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe,Hygrocybe,True,0.6590730547904968,0.003865100006805733,ResNet18,test
data/processed/test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe,Entoloma,False,0.3663589656352997,0.003570200002286583,ResNet18,test
data/processed/test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,True,0.663257896900177,0.00399959999776911,ResNet18,test
data/processed/test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe,Hygrocybe,True,0.8282954692840576,0.003500099992379546,ResNet18,test
data/processed/test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe,Hygrocybe,True,0.9868788123130798,0.003778799989959225,ResNet18,test
data/processed/test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe,Entoloma,False,0.2909424602985382,0.003741499996976927,ResNet18,test
data/processed/test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe,Hygrocybe,True,0.47213050723075867,0.0037523999926634133,ResNet18,test
data/processed/test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe,Hygrocybe,True,0.9965394735336304,0.0035419999912846833,ResNet18,test
data/processed/test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe,Hygrocybe,True,0.9134712815284729,0.003370799997355789,ResNet18,test
data/processed/test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe,Hygrocybe,True,0.7607380151748657,0.003419700005906634,ResNet18,test
data/processed/test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe,Hygrocybe,True,0.6517136693000793,0.0034057000011671335,ResNet18,test
data/processed/test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe,Hygrocybe,True,0.7281795740127563,0.003616000001784414,ResNet18,test
data/processed/test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe,Entoloma,False,0.3224615752696991,0.003561299992725253,ResNet18,test
data/processed/test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe,Entoloma,False,0.4213111698627472,0.003529599998728372,ResNet18,test
data/processed/test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe,Hygrocybe,True,0.8717092275619507,0.0035520999954314902,ResNet18,test
data/processed/test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe,Hygrocybe,True,0.454019695520401,0.003510499998810701,ResNet18,test
data/processed/test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe,Hygrocybe,True,0.6463742256164551,0.004547400007140823,ResNet18,test
data/processed/test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe,Hygrocybe,True,0.7636130452156067,0.004217199995764531,ResNet18,test
data/processed/test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe,Cortinarius,False,0.43805763125419617,0.003382100010639988,ResNet18,test
data/processed/test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe,Hygrocybe,True,0.8907934427261353,0.0036155999987386167,ResNet18,test
data/processed/test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe,Lactarius,False,0.3467596471309662,0.0037216999917291105,ResNet18,test
data/processed/test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.945206880569458,0.0035632000071927905,ResNet18,test
data/processed/test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.7675206661224365,0.0038985999999567866,ResNet18,test
data/processed/test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe,Hygrocybe,True,0.9623708128929138,0.00372550000611227,ResNet18,test
data/processed/test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe,Hygrocybe,True,0.962411105632782,0.0039022999990265816,ResNet18,test
data/processed/test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe,Hygrocybe,True,0.9038783311843872,0.0037754999939352274,ResNet18,test
data/processed/test\Inocybe\AE2013PIC74694917.jpg,Inocybe,Lactarius,False,0.5832218527793884,0.0037972999998601153,ResNet18,test
data/processed/test\Inocybe\AE2015PIC76548267.jpg,Inocybe,Cortinarius,False,0.6365491151809692,0.004124799990677275,ResNet18,test
data/processed/test\Inocybe\AS2010PIC58249290.jpg,Inocybe,Inocybe,True,0.8278717398643494,0.0034459999878890812,ResNet18,test
data/processed/test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe,Inocybe,True,0.6715588569641113,0.0034874999983003363,ResNet18,test
data/processed/test\Inocybe\BWP2010PIC63790785.jpg,Inocybe,Inocybe,True,0.590132474899292,0.0044726000051014125,ResNet18,test
data/processed/test\Inocybe\BWP2011PIC57986404.jpg,Inocybe,Inocybe,True,0.8725554943084717,0.004289800010155886,ResNet18,test
data/processed/test\Inocybe\BWP2013PIC14438171.jpg,Inocybe,Inocybe,True,0.8889856338500977,0.0038681000005453825,ResNet18,test
data/processed/test\Inocybe\BWP2015PIC54111483.jpg,Inocybe,Russula,False,0.3863031268119812,0.003373300001840107,ResNet18,test
data/processed/test\Inocybe\BWP2015PIC66105035.jpg,Inocybe,Inocybe,True,0.5463184714317322,0.0034687000006670132,ResNet18,test
data/processed/test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Inocybe,True,0.46821027994155884,0.0037174000026425347,ResNet18,test
data/processed/test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Russula,False,0.44171157479286194,0.0037352000072132796,ResNet18,test
data/processed/test\Inocybe\CL2011PIC55659604.jpg,Inocybe,Inocybe,True,0.8968903422355652,0.0035213000082876533,ResNet18,test
data/processed/test\Inocybe\DB2013PIC33800138.jpg,Inocybe,Inocybe,True,0.7337784171104431,0.0034367000043857843,ResNet18,test
data/processed/test\Inocybe\DB2013PIC42730442.jpg,Inocybe,Inocybe,True,0.9136344790458679,0.0035174000076949596,ResNet18,test
data/processed/test\Inocybe\DB2013PIC57804056.jpg,Inocybe,Inocybe,True,0.7804389595985413,0.0034331000060774386,ResNet18,test
data/processed/test\Inocybe\DB2013PIC89729265.jpg,Inocybe,Inocybe,True,0.700311541557312,0.0035589000035542995,ResNet18,test
data/processed/test\Inocybe\EAT2012PIC64084765.jpg,Inocybe,Cortinarius,False,0.5369285345077515,0.0034982999932253733,ResNet18,test
data/processed/test\Inocybe\EAT2012PIC84850246.jpg,Inocybe,Inocybe,True,0.8010836839675903,0.003385299991350621,ResNet18,test
data/processed/test\Inocybe\EAT2013PIC54191345.jpg,Inocybe,Inocybe,True,0.5237160921096802,0.0035373999999137595,ResNet18,test
data/processed/test\Inocybe\EAT2014PIC42270599.jpg,Inocybe,Amanita,False,0.4845843017101288,0.003606099999160506,ResNet18,test
data/processed/test\Inocybe\EAT2015PIC87367583.jpg,Inocybe,Lactarius,False,0.8676949143409729,0.0035088000004179776,ResNet18,test
data/processed/test\Inocybe\EAT2015PIC89289492.jpg,Inocybe,Suillus,False,0.4408654570579529,0.0038684000028297305,ResNet18,test
data/processed/test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Boletus,False,0.23767568171024323,0.0038631999923381954,ResNet18,test
data/processed/test\Inocybe\FDE2011PIC86172261.jpg,Inocybe,Inocybe,True,0.7600748538970947,0.003679300003568642,ResNet18,test
data/processed/test\Inocybe\FDE2012PIC64061850.jpg,Inocybe,Inocybe,True,0.8091115355491638,0.004371899995021522,ResNet18,test
data/processed/test\Inocybe\FS2012PIC59633008.jpg,Inocybe,Entoloma,False,0.3786991834640503,0.0038075000047683716,ResNet18,test
data/processed/test\Inocybe\JAH2014PIC52290371.jpg,Inocybe,Inocybe,True,0.9898780584335327,0.003867699997499585,ResNet18,test
data/processed/test\Inocybe\JCS2009PIC20338594.jpg,Inocybe,Inocybe,True,0.6908919215202332,0.003567699997802265,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC22587806.jpg,Inocybe,Inocybe,True,0.8821907639503479,0.0036533999955281615,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC43012548.jpg,Inocybe,Entoloma,False,0.43935146927833557,0.003676599997561425,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC83427178.jpg,Inocybe,Inocybe,True,0.4476076066493988,0.0037865999911446124,ResNet18,test
data/processed/test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Cortinarius,False,0.37865859270095825,0.003871000008075498,ResNet18,test
data/processed/test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Inocybe,True,0.9269697666168213,0.003512699986458756,ResNet18,test
data/processed/test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Cortinarius,False,0.5004423260688782,0.003374199994141236,ResNet18,test
data/processed/test\Inocybe\JM2012PIC76798409.jpg,Inocybe,Inocybe,True,0.9500615000724792,0.0037290000036591664,ResNet18,test
data/processed/test\Inocybe\JM2014PIC65927854.jpg,Inocybe,Inocybe,True,0.6408432722091675,0.004128400003537536,ResNet18,test
data/processed/test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Inocybe,True,0.9161413311958313,0.0037333000072976574,ResNet18,test
data/processed/test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Inocybe,True,0.9771686792373657,0.003696300002047792,ResNet18,test
data/processed/test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe,Inocybe,True,0.5063729882240295,0.0036082000005990267,ResNet18,test
data/processed/test\Inocybe\KNI2015PIC36175674.jpg,Inocybe,Inocybe,True,0.9014029502868652,0.0035789999965345487,ResNet18,test
data/processed/test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.87629234790802,0.003357299996423535,ResNet18,test
data/processed/test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Inocybe,True,0.8856222033500671,0.0035136000078637153,ResNet18,test
data/processed/test\Inocybe\MAV2010PIC78400496.jpg,Inocybe,Inocybe,True,0.940977156162262,0.003443699999479577,ResNet18,test
data/processed/test\Inocybe\MAV2011PIC87756495.jpg,Inocybe,Amanita,False,0.5066832304000854,0.0041551000031176955,ResNet18,test
data/processed/test\Inocybe\MAV2013PIC41670341.jpg,Inocybe,Inocybe,True,0.8874286413192749,0.003855300004943274,ResNet18,test
data/processed/test\Inocybe\ML2012PIC15959384.jpg,Inocybe,Inocybe,True,0.4288494288921356,0.0038410000124713406,ResNet18,test
data/processed/test\Inocybe\MMN2010PIC77085274.jpg,Inocybe,Inocybe,True,0.7535963654518127,0.003775000004679896,ResNet18,test
data/processed/test\Inocybe\MS2009PIC48014779.jpg,Inocybe,Cortinarius,False,0.6500240564346313,0.0034447999933036044,ResNet18,test
data/processed/test\Inocybe\MS2009PIC76598275.jpg,Inocybe,Suillus,False,0.3939480185508728,0.003837500000372529,ResNet18,test
data/processed/test\Inocybe\MSO2012PIC41953814.jpg,Inocybe,Inocybe,True,0.46169671416282654,0.0036825999995926395,ResNet18,test
data/processed/test\Inocybe\OBL2011PIC48076248.jpg,Inocybe,Inocybe,True,0.9836793541908264,0.003573299996787682,ResNet18,test
data/processed/test\Inocybe\OBL2012PIC16913624.jpg,Inocybe,Inocybe,True,0.9449673891067505,0.0035420000058365986,ResNet18,test
data/processed/test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Inocybe,True,0.795056164264679,0.003616300004068762,ResNet18,test
data/processed/test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Cortinarius,False,0.532230019569397,0.0035028999991482124,ResNet18,test
data/processed/test\Inocybe\PL2011PIC79270766.jpg,Inocybe,Inocybe,True,0.6485907435417175,0.0036082000005990267,ResNet18,test
data/processed/test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Entoloma,False,0.5476416945457458,0.0038222000002861023,ResNet18,test
data/processed/test\Inocybe\RE2010PIC60585326.jpg,Inocybe,Inocybe,True,0.7681646347045898,0.003427399991778657,ResNet18,test
data/processed/test\Inocybe\RE2012PIC39126061.jpg,Inocybe,Amanita,False,0.5966582894325256,0.0037284999998519197,ResNet18,test
data/processed/test\Inocybe\RE2012PIC69020667.jpg,Inocybe,Amanita,False,0.463091105222702,0.00366550000035204,ResNet18,test
data/processed/test\Inocybe\SL2013PIC12810247.jpg,Inocybe,Inocybe,True,0.8978863954544067,0.003914499990059994,ResNet18,test
data/processed/test\Inocybe\TAK2012PIC72845888.jpg,Inocybe,Inocybe,True,0.7488219738006592,0.004044600005727261,ResNet18,test
data/processed/test\Inocybe\TAK2013PIC38129211.jpg,Inocybe,Inocybe,True,0.5832479000091553,0.003846199993859045,ResNet18,test
data/processed/test\Inocybe\TAK2014PIC74058257.jpg,Inocybe,Inocybe,True,0.5131753087043762,0.0036297000042395666,ResNet18,test
data/processed/test\Inocybe\TAK2015PIC12430189.jpg,Inocybe,Inocybe,True,0.7886437773704529,0.003832599992165342,ResNet18,test
data/processed/test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Cortinarius,False,0.5257657766342163,0.003676299995277077,ResNet18,test
data/processed/test\Inocybe\TB2010PIC30549452.jpg,Inocybe,Inocybe,True,0.8543773889541626,0.007362700009252876,ResNet18,test
data/processed/test\Inocybe\TKH2011PIC29550858.jpg,Inocybe,Lactarius,False,0.2936911880970001,0.003891699991072528,ResNet18,test
data/processed/test\Inocybe\TKH2012PIC24863747.jpg,Inocybe,Inocybe,True,0.5979880690574646,0.003825100007816218,ResNet18,test
data/processed/test\Inocybe\TKH2012PIC58539255.jpg,Inocybe,Lactarius,False,0.7952054738998413,0.003488900008960627,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC15346099.jpg,Inocybe,Lactarius,False,0.3224540650844574,0.004096400007256307,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC24960254.jpg,Inocybe,Suillus,False,0.44358253479003906,0.003989099990576506,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC33707521.jpg,Inocybe,Inocybe,True,0.8497300148010254,0.003719300002558157,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC43429224.jpg,Inocybe,Entoloma,False,0.37952715158462524,0.0036660000041592866,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC89377657.jpg,Inocybe,Inocybe,True,0.9568687677383423,0.0040692000038689,ResNet18,test
data/processed/test\Inocybe\TKH2014PIC28133692.jpg,Inocybe,Inocybe,True,0.34572556614875793,0.004683899998781271,ResNet18,test
data/processed/test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,True,0.8672300577163696,0.003644899989012629,ResNet18,test
data/processed/test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Lactarius,False,0.2891470193862915,0.003896900001564063,ResNet18,test
data/processed/test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Inocybe,True,0.9510188102722168,0.00357359999907203,ResNet18,test
data/processed/test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Inocybe,True,0.702825665473938,0.004092600007425062,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,True,0.391327440738678,0.0038345000066328794,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Inocybe,True,0.8370335698127747,0.0038663000013912097,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Inocybe,True,0.7969503998756409,0.0037574000016320497,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Inocybe,True,0.856920599937439,0.0037321999989217147,ResNet18,test
data/processed/test\Inocybe\TS2010PIC72695117.jpg,Inocybe,Lactarius,False,0.3534424304962158,0.004045699999551289,ResNet18,test
data/processed/test\Inocybe\TS2011PIC26376558.jpg,Inocybe,Inocybe,True,0.7832502126693726,0.003552299996954389,ResNet18,test
data/processed/test\Inocybe\TS2011PIC53483517.jpg,Inocybe,Inocybe,True,0.6639841794967651,0.003562400001101196,ResNet18,test
data/processed/test\Inocybe\TS2011PIC53751796.jpg,Inocybe,Amanita,False,0.37914496660232544,0.0036524000024655834,ResNet18,test
data/processed/test\Inocybe\TS2012PIC31340902.jpg,Inocybe,Inocybe,True,0.7833061218261719,0.0036422999983187765,ResNet18,test
data/processed/test\Inocybe\TS2012PIC71517695.jpg,Inocybe,Inocybe,True,0.7929725646972656,0.0036857000086456537,ResNet18,test
data/processed/test\Inocybe\TS2012PIC76182348.jpg,Inocybe,Inocybe,True,0.6479931473731995,0.0036644000065280125,ResNet18,test
data/processed/test\Inocybe\TS2013PIC21993338.jpg,Inocybe,Inocybe,True,0.47706279158592224,0.004271300000254996,ResNet18,test
data/processed/test\Inocybe\TS2013PIC26765211.jpg,Inocybe,Inocybe,True,0.47385260462760925,0.004198100010398775,ResNet18,test
data/processed/test\Inocybe\TS2015PIC48470465.jpg,Inocybe,Inocybe,True,0.9490606188774109,0.004052100004628301,ResNet18,test
data/processed/test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Inocybe,True,0.8592368960380554,0.004029300005640835,ResNet18,test
data/processed/test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius,Lactarius,True,0.6843615174293518,0.0038059000071370974,ResNet18,test
data/processed/test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius,Lactarius,True,0.8294046521186829,0.003558199998224154,ResNet18,test
data/processed/test\Lactarius\0008_SSJpwPhX7Rs.jpg,Lactarius,Lactarius,True,0.742965817451477,0.003879099996993318,ResNet18,test
data/processed/test\Lactarius\001_0eat5sScleY.jpg,Lactarius,Lactarius,True,0.4410797357559204,0.0035939000081270933,ResNet18,test
data/processed/test\Lactarius\0024_UzDaRx13wVs.jpg,Lactarius,Lactarius,True,0.7480165958404541,0.003445800000918098,ResNet18,test
data/processed/test\Lactarius\0026_autPTj6WXpU.jpg,Lactarius,Lactarius,True,0.43351221084594727,0.0036250999983167276,ResNet18,test
data/processed/test\Lactarius\0036_UjqjlkUecEk.jpg,Lactarius,Lactarius,True,0.8595431447029114,0.0035910000005969778,ResNet18,test
data/processed/test\Lactarius\0058_Ksaju-DFTOM.jpg,Lactarius,Lactarius,True,0.9778191447257996,0.0035826999956043437,ResNet18,test
data/processed/test\Lactarius\0071_2YKUxBBp95A.jpg,Lactarius,Lactarius,True,0.9065157771110535,0.0039105999894673005,ResNet18,test
data/processed/test\Lactarius\0078_67hlnzvWweg.jpg,Lactarius,Suillus,False,0.5892511010169983,0.0038780000031692907,ResNet18,test
data/processed/test\Lactarius\0090_8gZ-MF4DF5c.jpg,Lactarius,Lactarius,True,0.5187143087387085,0.003675600004498847,ResNet18,test
data/processed/test\Lactarius\0091_GJfhcGAsQEs.jpg,Lactarius,Russula,False,0.893570065498352,0.003751099997316487,ResNet18,test
data/processed/test\Lactarius\0092_lAL2nLK6Yqc.jpg,Lactarius,Inocybe,False,0.6610433459281921,0.0035552000044845045,ResNet18,test
data/processed/test\Lactarius\0096_YCFCQKyiPFI.jpg,Lactarius,Lactarius,True,0.7221636772155762,0.0039770000003045425,ResNet18,test
data/processed/test\Lactarius\0100_VP4M5qp5Xuw.jpg,Lactarius,Lactarius,True,0.572026789188385,0.003960799993365072,ResNet18,test
data/processed/test\Lactarius\0108_bkdZqadlJYM.jpg,Lactarius,Lactarius,True,0.6832433342933655,0.004015700003947131,ResNet18,test
data/processed/test\Lactarius\0117_LS-tLCqWBuQ.jpg,Lactarius,Lactarius,True,0.571320652961731,0.004068599999300204,ResNet18,test
data/processed/test\Lactarius\0125_WOyBnDf1Lbs.jpg,Lactarius,Inocybe,False,0.35031214356422424,0.003630199993494898,ResNet18,test
data/processed/test\Lactarius\0147_ZAySZ3Wkn8k.jpg,Lactarius,Lactarius,True,0.7888014912605286,0.0036951000074623153,ResNet18,test
data/processed/test\Lactarius\0156_xCwDrPY72us.jpg,Lactarius,Lactarius,True,0.6000626087188721,0.0038083999970695004,ResNet18,test
data/processed/test\Lactarius\0174_S-0siMhJtoc.jpg,Lactarius,Lactarius,True,0.39006972312927246,0.0038555999926757067,ResNet18,test
data/processed/test\Lactarius\0180_j-oei6bAdy0.jpg,Lactarius,Lactarius,True,0.5422670841217041,0.003931100000045262,ResNet18,test
data/processed/test\Lactarius\0184_wNzoTeCzC5o.jpg,Lactarius,Lactarius,True,0.8176268935203552,0.0037598000053549185,ResNet18,test
data/processed/test\Lactarius\0188_QDGj1_inixA.jpg,Lactarius,Lactarius,True,0.7690715789794922,0.0036268999974709004,ResNet18,test
data/processed/test\Lactarius\0189_u2k3sXqag1M.jpg,Lactarius,Lactarius,True,0.7667378783226013,0.004031700009363703,ResNet18,test
data/processed/test\Lactarius\0192_st28pxbylcw.jpg,Lactarius,Inocybe,False,0.45112213492393494,0.0036761999945156276,ResNet18,test
data/processed/test\Lactarius\0202_gGw05EbUi_w.jpg,Lactarius,Lactarius,True,0.5719080567359924,0.0035979999956907704,ResNet18,test
data/processed/test\Lactarius\0204_PNAIMfY3CWk.jpg,Lactarius,Russula,False,0.4288303554058075,0.0037096000014571473,ResNet18,test
data/processed/test\Lactarius\020_AhURHwS9I_c.jpg,Lactarius,Lactarius,True,0.9717684984207153,0.0034951999987242743,ResNet18,test
data/processed/test\Lactarius\0211_a-wtZr6fOMw.jpg,Lactarius,Lactarius,True,0.6845929026603699,0.004034600002341904,ResNet18,test
data/processed/test\Lactarius\0212_6r0AFhCvTk4.jpg,Lactarius,Lactarius,True,0.45462220907211304,0.0035315000131959096,ResNet18,test
data/processed/test\Lactarius\0222_JO5jLmkfAw0.jpg,Lactarius,Russula,False,0.37992069125175476,0.003651699997135438,ResNet18,test
data/processed/test\Lactarius\0224_XrApvIigcOQ.jpg,Lactarius,Lactarius,True,0.313067227602005,0.0044646000023931265,ResNet18,test
data/processed/test\Lactarius\0228_HknGOROG6Cs.jpg,Lactarius,Cortinarius,False,0.18935526907444,0.0042874000064330176,ResNet18,test
data/processed/test\Lactarius\0233_YNlSVzp0Kjo.jpg,Lactarius,Agaricus,False,0.5641791224479675,0.003832500005955808,ResNet18,test
data/processed/test\Lactarius\0237_zZdLcl0mkD0.jpg,Lactarius,Agaricus,False,0.3328065872192383,0.003702700007124804,ResNet18,test
data/processed/test\Lactarius\0242_zOYn0DVnISo.jpg,Lactarius,Lactarius,True,0.9198387265205383,0.0037256000068737194,ResNet18,test
data/processed/test\Lactarius\0251_wz4ikkhjBU8.jpg,Lactarius,Lactarius,True,0.5867689847946167,0.003555400006007403,ResNet18,test
data/processed/test\Lactarius\0256_AfKj-CzsmLI.jpg,Lactarius,Lactarius,True,0.4980661869049072,0.0034802000009221956,ResNet18,test
data/processed/test\Lactarius\025_8bHMwyrm1xE.jpg,Lactarius,Lactarius,True,0.6298346519470215,0.0035097999934805557,ResNet18,test
data/processed/test\Lactarius\0261_pUdRYRMfy7c.jpg,Lactarius,Lactarius,True,0.836452066898346,0.003645800010417588,ResNet18,test
data/processed/test\Lactarius\0264_9xkZs2wAZRQ.jpg,Lactarius,Lactarius,True,0.6499530076980591,0.003702400004840456,ResNet18,test
data/processed/test\Lactarius\0270_1nWaT7nSeDE.jpg,Lactarius,Lactarius,True,0.9286154508590698,0.0037360999995144084,ResNet18,test
data/processed/test\Lactarius\0271_kYpV1APLO9s.jpg,Lactarius,Lactarius,True,0.46439239382743835,0.0039951999933691695,ResNet18,test
data/processed/test\Lactarius\0275_akjCXeShyUw.jpg,Lactarius,Lactarius,True,0.9799052476882935,0.004146299994317815,ResNet18,test
data/processed/test\Lactarius\0290_KNGFGvBuZbU.jpg,Lactarius,Lactarius,True,0.6582551002502441,0.00379659999452997,ResNet18,test
data/processed/test\Lactarius\0307_MA7GubKH4ZM.jpg,Lactarius,Lactarius,True,0.4025219678878784,0.003768599999602884,ResNet18,test
data/processed/test\Lactarius\0313_CWX_V7CeQM4.jpg,Lactarius,Lactarius,True,0.7608399391174316,0.0038346000073943287,ResNet18,test
data/processed/test\Lactarius\0322_2UpHsEF5Mzs.jpg,Lactarius,Lactarius,True,0.9080978035926819,0.0041037999908439815,ResNet18,test
data/processed/test\Lactarius\0325_lAq1Din489Y.jpg,Lactarius,Lactarius,True,0.46617478132247925,0.00398259999928996,ResNet18,test
data/processed/test\Lactarius\0328_8IPggG6t9VY.jpg,Lactarius,Inocybe,False,0.29364991188049316,0.0036557999992510304,ResNet18,test
data/processed/test\Lactarius\0335_dVTfQmjMltw.jpg,Lactarius,Lactarius,True,0.9389091730117798,0.003994099999545142,ResNet18,test
data/processed/test\Lactarius\0340_0gzvFhGVf5M.jpg,Lactarius,Russula,False,0.4367102384567261,0.003819000005023554,ResNet18,test
data/processed/test\Lactarius\0348_OWdZuiQh9xc.jpg,Lactarius,Lactarius,True,0.7794619202613831,0.0037038000009488314,ResNet18,test
data/processed/test\Lactarius\0356_gTCmsPnWyO4.jpg,Lactarius,Lactarius,True,0.902168869972229,0.00372399999469053,ResNet18,test
data/processed/test\Lactarius\0360_Bfw8PtjOZoI.jpg,Lactarius,Suillus,False,0.360645055770874,0.003547799991792999,ResNet18,test
data/processed/test\Lactarius\036_Tku_ku-u_WQ.jpg,Lactarius,Lactarius,True,0.9533495903015137,0.003924999997252598,ResNet18,test
data/processed/test\Lactarius\0375_E_5sHNAa0DU.jpg,Lactarius,Inocybe,False,0.32894814014434814,0.0042498999973759055,ResNet18,test
data/processed/test\Lactarius\0385_zeoDavzC8Ec.jpg,Lactarius,Boletus,False,0.3983948230743408,0.003497600002447143,ResNet18,test
data/processed/test\Lactarius\0405_XQ5FsiWx3Sc.jpg,Lactarius,Lactarius,True,0.7039525508880615,0.003899000003002584,ResNet18,test
data/processed/test\Lactarius\0422_5SNHMw4kUg4.jpg,Lactarius,Lactarius,True,0.27691105008125305,0.003509800008032471,ResNet18,test
data/processed/test\Lactarius\0436_3AJoqSsMCPY.jpg,Lactarius,Lactarius,True,0.9742019176483154,0.0034860000014305115,ResNet18,test
data/processed/test\Lactarius\0438_7Qg0kxIGbd4.jpg,Lactarius,Lactarius,True,0.9731825590133667,0.00424409999686759,ResNet18,test
data/processed/test\Lactarius\043_JIiImC3i_NQ.jpg,Lactarius,Cortinarius,False,0.4863126873970032,0.004520400005276315,ResNet18,test
data/processed/test\Lactarius\0462_t7WHbpJLnZA.jpg,Lactarius,Russula,False,0.38884732127189636,0.003590799999074079,ResNet18,test
data/processed/test\Lactarius\0473_FeKBXttVCwg.jpg,Lactarius,Russula,False,0.5561013221740723,0.0035083999973721802,ResNet18,test
data/processed/test\Lactarius\0488_l_gNg2GDLEk.jpg,Lactarius,Lactarius,True,0.46217095851898193,0.003613599998061545,ResNet18,test
data/processed/test\Lactarius\0489_6GuHfi0wmko.jpg,Lactarius,Inocybe,False,0.45581620931625366,0.0035318000009283423,ResNet18,test
