image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe,Cortinarius,False,0.7071807384490967,0.00261129999125842,BaselineCNN,test
data/processed/test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe,Entoloma,False,0.8922289609909058,0.0025877000007312745,BaselineCNN,test
data/processed/test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe,Cortinarius,False,0.8248269557952881,0.0027418999961810187,BaselineCNN,test
data/processed/test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe,Boletus,False,0.8834679126739502,0.002646599998115562,BaselineCNN,test
data/processed/test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe,Hygrocybe,True,0.9753431081771851,0.0029744999919785187,BaselineCNN,test
data/processed/test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe,Cortinarius,False,0.4817274510860443,0.0025969999987864867,BaselineCNN,test
data/processed/test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,True,0.8408449292182922,0.0029844999953638762,BaselineCNN,test
data/processed/test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe,Lactarius,False,0.74397873878479,0.002609699993627146,BaselineCNN,test
data/processed/test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe,Cortinarius,False,0.36990734934806824,0.0025803999888012186,BaselineCNN,test
data/processed/test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,True,0.802706241607666,0.00300400001287926,BaselineCNN,test
data/processed/test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe,Boletus,False,0.7306029796600342,0.0025619000080041587,BaselineCNN,test
data/processed/test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe,Lactarius,False,0.9992941617965698,0.002641099999891594,BaselineCNN,test
data/processed/test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe,Boletus,False,0.9989883303642273,0.0029165000014472753,BaselineCNN,test
data/processed/test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,True,0.7632291316986084,0.0025957999896490946,BaselineCNN,test
data/processed/test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe,Cortinarius,False,0.9882573485374451,0.0028609000000869855,BaselineCNN,test
data/processed/test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe,Boletus,False,0.9998347759246826,0.0026217999984510243,BaselineCNN,test
data/processed/test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,True,0.8005241751670837,0.0025966999965021387,BaselineCNN,test
data/processed/test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe,Hygrocybe,True,0.9749870300292969,0.0029636999970534816,BaselineCNN,test
data/processed/test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe,Lactarius,False,0.9849177002906799,0.002580100001068786,BaselineCNN,test
data/processed/test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,True,0.9850333333015442,0.002926300003309734,BaselineCNN,test
data/processed/test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe,Cortinarius,False,0.8797830939292908,0.003001699995365925,BaselineCNN,test
data/processed/test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe,Boletus,False,0.7916291952133179,0.002584200003184378,BaselineCNN,test
data/processed/test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe,Lactarius,False,0.7666342258453369,0.0029304000054253265,BaselineCNN,test
data/processed/test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,True,0.9976038336753845,0.0025456000003032386,BaselineCNN,test
data/processed/test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe,Boletus,False,0.9982907176017761,0.002930800008471124,BaselineCNN,test
data/processed/test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe,Hygrocybe,True,0.9381959438323975,0.0029288999940035865,BaselineCNN,test
data/processed/test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe,Cortinarius,False,0.3259551227092743,0.00295209999603685,BaselineCNN,test
data/processed/test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe,Entoloma,False,0.9414995908737183,0.002582999994046986,BaselineCNN,test
data/processed/test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe,Cortinarius,False,0.9734357595443726,0.0026046999992104247,BaselineCNN,test
data/processed/test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe,Russula,False,0.904244065284729,0.002832000012858771,BaselineCNN,test
data/processed/test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe,Hygrocybe,True,0.9901341795921326,0.002593300014268607,BaselineCNN,test
data/processed/test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe,Cortinarius,False,0.8099230527877808,0.0025796999980229884,BaselineCNN,test
data/processed/test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe,Russula,False,0.7848473191261292,0.0028787000046577305,BaselineCNN,test
data/processed/test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe,Suillus,False,0.6699015498161316,0.002986899999086745,BaselineCNN,test
data/processed/test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe,Lactarius,False,0.9999148845672607,0.002580400003353134,BaselineCNN,test
data/processed/test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe,Suillus,False,0.9887185096740723,0.0028409999940777197,BaselineCNN,test
data/processed/test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe,Boletus,False,0.6544751524925232,0.002631800001836382,BaselineCNN,test
data/processed/test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe,Cortinarius,False,0.6298474669456482,0.0026111000042874366,BaselineCNN,test
data/processed/test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe,Inocybe,False,0.6205689311027527,0.0028628000000026077,BaselineCNN,test
data/processed/test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe,Lactarius,False,0.9917954802513123,0.0027292000013403594,BaselineCNN,test
data/processed/test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe,Boletus,False,0.9967051148414612,0.0025830999948084354,BaselineCNN,test
data/processed/test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe,Suillus,False,0.5189635157585144,0.0029280000017024577,BaselineCNN,test
data/processed/test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.984401524066925,0.002958500001113862,BaselineCNN,test
data/processed/test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.9999988079071045,0.002585700000054203,BaselineCNN,test
data/processed/test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe,Suillus,False,0.5183143019676208,0.002884499990614131,BaselineCNN,test
data/processed/test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe,Hygrocybe,True,0.9985573887825012,0.0029731999966315925,BaselineCNN,test
data/processed/test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe,Lactarius,False,0.3796318471431732,0.0026175000093644485,BaselineCNN,test
data/processed/test\Inocybe\AE2013PIC74694917.jpg,Inocybe,Inocybe,True,0.9708823561668396,0.0026729000092018396,BaselineCNN,test
data/processed/test\Inocybe\AE2015PIC76548267.jpg,Inocybe,Amanita,False,0.6180666089057922,0.0029964999994263053,BaselineCNN,test
data/processed/test\Inocybe\AS2010PIC58249290.jpg,Inocybe,Cortinarius,False,0.8561946153640747,0.0032129000028362498,BaselineCNN,test
data/processed/test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe,Lactarius,False,0.927740752696991,0.0026251999952364713,BaselineCNN,test
data/processed/test\Inocybe\BWP2010PIC63790785.jpg,Inocybe,Cortinarius,False,0.6697688698768616,0.002581100008683279,BaselineCNN,test
data/processed/test\Inocybe\BWP2011PIC57986404.jpg,Inocybe,Inocybe,True,0.9993876218795776,0.0032052000024123117,BaselineCNN,test
data/processed/test\Inocybe\BWP2013PIC14438171.jpg,Inocybe,Russula,False,0.7655068039894104,0.005878600000869483,BaselineCNN,test
data/processed/test\Inocybe\BWP2015PIC54111483.jpg,Inocybe,Exidia,False,0.6976855397224426,0.005920299998251721,BaselineCNN,test
data/processed/test\Inocybe\BWP2015PIC66105035.jpg,Inocybe,Lactarius,False,0.4097880721092224,0.01120769999397453,BaselineCNN,test
data/processed/test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Agaricus,False,0.4701727628707886,0.00949330000730697,BaselineCNN,test
data/processed/test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Russula,False,0.5500496029853821,0.00872009999875445,BaselineCNN,test
data/processed/test\Inocybe\CL2011PIC55659604.jpg,Inocybe,Boletus,False,0.9855092167854309,0.014595600005122833,BaselineCNN,test
data/processed/test\Inocybe\DB2013PIC33800138.jpg,Inocybe,Russula,False,0.810329258441925,0.0055847000039648265,BaselineCNN,test
data/processed/test\Inocybe\DB2013PIC42730442.jpg,Inocybe,Cortinarius,False,0.9997493624687195,0.0050829999963752925,BaselineCNN,test
data/processed/test\Inocybe\DB2013PIC57804056.jpg,Inocybe,Cortinarius,False,0.997610330581665,0.005560200006584637,BaselineCNN,test
data/processed/test\Inocybe\DB2013PIC89729265.jpg,Inocybe,Cortinarius,False,0.8874848484992981,0.005605500002275221,BaselineCNN,test
data/processed/test\Inocybe\EAT2012PIC64084765.jpg,Inocybe,Cortinarius,False,0.5251125693321228,0.005659800008288585,BaselineCNN,test
data/processed/test\Inocybe\EAT2012PIC84850246.jpg,Inocybe,Cortinarius,False,0.8415893912315369,0.005577999996603467,BaselineCNN,test
data/processed/test\Inocybe\EAT2013PIC54191345.jpg,Inocybe,Entoloma,False,0.6491401195526123,0.00555309999617748,BaselineCNN,test
data/processed/test\Inocybe\EAT2014PIC42270599.jpg,Inocybe,Cortinarius,False,0.27033454179763794,0.005312099994625896,BaselineCNN,test
data/processed/test\Inocybe\EAT2015PIC87367583.jpg,Inocybe,Suillus,False,0.671757161617279,0.002587500013760291,BaselineCNN,test
data/processed/test\Inocybe\EAT2015PIC89289492.jpg,Inocybe,Hygrocybe,False,0.4543185234069824,0.0027126000059070066,BaselineCNN,test
data/processed/test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Inocybe,True,0.3015296161174774,0.002601999993203208,BaselineCNN,test
data/processed/test\Inocybe\FDE2011PIC86172261.jpg,Inocybe,Suillus,False,0.9689093828201294,0.0029492000030586496,BaselineCNN,test
data/processed/test\Inocybe\FDE2012PIC64061850.jpg,Inocybe,Inocybe,True,0.8525639176368713,0.002596100006485358,BaselineCNN,test
data/processed/test\Inocybe\FS2012PIC59633008.jpg,Inocybe,Hygrocybe,False,0.39575716853141785,0.002984099992318079,BaselineCNN,test
data/processed/test\Inocybe\JAH2014PIC52290371.jpg,Inocybe,Exidia,False,0.5700562596321106,0.002942200007964857,BaselineCNN,test
data/processed/test\Inocybe\JCS2009PIC20338594.jpg,Inocybe,Entoloma,False,0.996945321559906,0.0025714000075822696,BaselineCNN,test
data/processed/test\Inocybe\JCS2013PIC22587806.jpg,Inocybe,Inocybe,True,0.9939677715301514,0.002609699993627146,BaselineCNN,test
data/processed/test\Inocybe\JCS2013PIC43012548.jpg,Inocybe,Cortinarius,False,0.9662982225418091,0.002561100001912564,BaselineCNN,test
data/processed/test\Inocybe\JCS2013PIC83427178.jpg,Inocybe,Amanita,False,0.9844567179679871,0.002679199998965487,BaselineCNN,test
data/processed/test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Inocybe,True,0.8103459477424622,0.00362850000965409,BaselineCNN,test
data/processed/test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Entoloma,False,0.9160531163215637,0.0045156999985920265,BaselineCNN,test
data/processed/test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Inocybe,True,0.9792451858520508,0.0026975999935530126,BaselineCNN,test
data/processed/test\Inocybe\JM2012PIC76798409.jpg,Inocybe,Cortinarius,False,0.7404173016548157,0.003359099995577708,BaselineCNN,test
data/processed/test\Inocybe\JM2014PIC65927854.jpg,Inocybe,Lactarius,False,0.7804185152053833,0.002483200005372055,BaselineCNN,test
data/processed/test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Russula,False,0.35751646757125854,0.004661300001316704,BaselineCNN,test
data/processed/test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Russula,False,0.8690522909164429,0.0047113999899011105,BaselineCNN,test
data/processed/test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe,Agaricus,False,0.9780348539352417,0.002910699986387044,BaselineCNN,test
data/processed/test\Inocybe\KNI2015PIC36175674.jpg,Inocybe,Cortinarius,False,0.9793331027030945,0.005373400010284968,BaselineCNN,test
data/processed/test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.5486139059066772,0.004421100005856715,BaselineCNN,test
data/processed/test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Cortinarius,False,0.9109387397766113,0.005795399993075989,BaselineCNN,test
data/processed/test\Inocybe\MAV2010PIC78400496.jpg,Inocybe,Lactarius,False,0.3970474600791931,0.003552599999238737,BaselineCNN,test
data/processed/test\Inocybe\MAV2011PIC87756495.jpg,Inocybe,Inocybe,True,0.8859653472900391,0.0032956000068224967,BaselineCNN,test
data/processed/test\Inocybe\MAV2013PIC41670341.jpg,Inocybe,Lactarius,False,0.9518372416496277,0.004728100000647828,BaselineCNN,test
data/processed/test\Inocybe\ML2012PIC15959384.jpg,Inocybe,Inocybe,True,0.6139065623283386,0.004828300006920472,BaselineCNN,test
data/processed/test\Inocybe\MMN2010PIC77085274.jpg,Inocybe,Entoloma,False,0.956466794013977,0.0033856999943964183,BaselineCNN,test
data/processed/test\Inocybe\MS2009PIC48014779.jpg,Inocybe,Inocybe,True,0.9417048692703247,0.004438899995875545,BaselineCNN,test
data/processed/test\Inocybe\MS2009PIC76598275.jpg,Inocybe,Russula,False,0.7771621346473694,0.0029808999970555305,BaselineCNN,test
data/processed/test\Inocybe\MSO2012PIC41953814.jpg,Inocybe,Boletus,False,0.6788604855537415,0.0029944999987492338,BaselineCNN,test
data/processed/test\Inocybe\OBL2011PIC48076248.jpg,Inocybe,Lactarius,False,0.6828116774559021,0.0029249000072013587,BaselineCNN,test
data/processed/test\Inocybe\OBL2012PIC16913624.jpg,Inocybe,Inocybe,True,0.9190698862075806,0.003966099990066141,BaselineCNN,test
data/processed/test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Inocybe,True,0.8707190155982971,0.0029181999998399988,BaselineCNN,test
data/processed/test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Entoloma,False,0.9787858724594116,0.0024043000012170523,BaselineCNN,test
data/processed/test\Inocybe\PL2011PIC79270766.jpg,Inocybe,Inocybe,True,0.8008767366409302,0.0025499000039417297,BaselineCNN,test
data/processed/test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Cortinarius,False,0.6520146131515503,0.002873000004910864,BaselineCNN,test
data/processed/test\Inocybe\RE2010PIC60585326.jpg,Inocybe,Lactarius,False,0.9351871609687805,0.004382099999929778,BaselineCNN,test
data/processed/test\Inocybe\RE2012PIC39126061.jpg,Inocybe,Boletus,False,1.0,0.008541999995941296,BaselineCNN,test
data/processed/test\Inocybe\RE2012PIC69020667.jpg,Inocybe,Russula,False,0.9848542213439941,0.0036853999918093905,BaselineCNN,test
data/processed/test\Inocybe\SL2013PIC12810247.jpg,Inocybe,Boletus,False,0.39748936891555786,0.0035137999948346987,BaselineCNN,test
data/processed/test\Inocybe\TAK2012PIC72845888.jpg,Inocybe,Inocybe,True,0.9930353164672852,0.004241399990860373,BaselineCNN,test
data/processed/test\Inocybe\TAK2013PIC38129211.jpg,Inocybe,Inocybe,True,0.8229984045028687,0.007081000003381632,BaselineCNN,test
data/processed/test\Inocybe\TAK2014PIC74058257.jpg,Inocybe,Russula,False,0.5252571702003479,0.003950999991502613,BaselineCNN,test
data/processed/test\Inocybe\TAK2015PIC12430189.jpg,Inocybe,Exidia,False,0.9825047850608826,0.0025722999998833984,BaselineCNN,test
data/processed/test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Suillus,False,0.37275004386901855,0.0029211999935796484,BaselineCNN,test
data/processed/test\Inocybe\TB2010PIC30549452.jpg,Inocybe,Inocybe,True,0.5566197633743286,0.002884400004404597,BaselineCNN,test
data/processed/test\Inocybe\TKH2011PIC29550858.jpg,Inocybe,Exidia,False,0.5881202220916748,0.004450299995369278,BaselineCNN,test
data/processed/test\Inocybe\TKH2012PIC24863747.jpg,Inocybe,Lactarius,False,0.5117709040641785,0.002946599997812882,BaselineCNN,test
data/processed/test\Inocybe\TKH2012PIC58539255.jpg,Inocybe,Suillus,False,0.8551703691482544,0.005415000006905757,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC15346099.jpg,Inocybe,Suillus,False,0.479613333940506,0.004481399999349378,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC24960254.jpg,Inocybe,Boletus,False,0.41123586893081665,0.002515900006983429,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC33707521.jpg,Inocybe,Inocybe,True,0.7371681928634644,0.004768200000398792,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC43429224.jpg,Inocybe,Lactarius,False,0.9010258913040161,0.0035275999980513006,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC89377657.jpg,Inocybe,Suillus,False,0.6770400404930115,0.002595300000393763,BaselineCNN,test
data/processed/test\Inocybe\TKH2014PIC28133692.jpg,Inocybe,Cortinarius,False,0.8168977499008179,0.004452699999092147,BaselineCNN,test
data/processed/test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,True,0.946269154548645,0.00454699998954311,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Lactarius,False,0.5448391437530518,0.0029110000032233074,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Inocybe,True,0.9053687453269958,0.0029140999977244064,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Inocybe,True,0.855954110622406,0.0035065999982180074,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,True,1.0,0.0050282000011065975,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Inocybe,True,1.0,0.0028172000020276755,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Inocybe,True,0.9999762773513794,0.0026919999945675954,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Inocybe,True,0.9394621849060059,0.0025809999933699146,BaselineCNN,test
data/processed/test\Inocybe\TS2010PIC72695117.jpg,Inocybe,Amanita,False,0.9967480897903442,0.00393439999606926,BaselineCNN,test
data/processed/test\Inocybe\TS2011PIC26376558.jpg,Inocybe,Lactarius,False,0.9561790823936462,0.004450899999937974,BaselineCNN,test
data/processed/test\Inocybe\TS2011PIC53483517.jpg,Inocybe,Inocybe,True,0.9926907420158386,0.004541199989034794,BaselineCNN,test
data/processed/test\Inocybe\TS2011PIC53751796.jpg,Inocybe,Suillus,False,0.8820521831512451,0.003922799995052628,BaselineCNN,test
data/processed/test\Inocybe\TS2012PIC31340902.jpg,Inocybe,Cortinarius,False,0.9999222755432129,0.0036687999963760376,BaselineCNN,test
data/processed/test\Inocybe\TS2012PIC71517695.jpg,Inocybe,Lactarius,False,0.5149515867233276,0.0030842999985907227,BaselineCNN,test
data/processed/test\Inocybe\TS2012PIC76182348.jpg,Inocybe,Inocybe,True,0.9999204874038696,0.004502499999944121,BaselineCNN,test
data/processed/test\Inocybe\TS2013PIC21993338.jpg,Inocybe,Inocybe,True,0.9403955936431885,0.00258909999683965,BaselineCNN,test
data/processed/test\Inocybe\TS2013PIC26765211.jpg,Inocybe,Lactarius,False,0.8079081177711487,0.002468199993018061,BaselineCNN,test
data/processed/test\Inocybe\TS2015PIC48470465.jpg,Inocybe,Exidia,False,0.7938463687896729,0.0052832000073976815,BaselineCNN,test
data/processed/test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Inocybe,True,0.9980440139770508,0.003397899999981746,BaselineCNN,test
data/processed/test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius,Cortinarius,False,0.4717244505882263,0.0029110999894328415,BaselineCNN,test
data/processed/test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius,Cortinarius,False,0.7605082392692566,0.0024717000051168725,BaselineCNN,test
data/processed/test\Lactarius\0008_SSJpwPhX7Rs.jpg,Lactarius,Cortinarius,False,0.9723001718521118,0.0029092999902786687,BaselineCNN,test
data/processed/test\Lactarius\001_0eat5sScleY.jpg,Lactarius,Lactarius,True,0.9999731779098511,0.0037903000047663227,BaselineCNN,test
data/processed/test\Lactarius\0024_UzDaRx13wVs.jpg,Lactarius,Lactarius,True,0.9999980926513672,0.0024765999987721443,BaselineCNN,test
data/processed/test\Lactarius\0026_autPTj6WXpU.jpg,Lactarius,Lactarius,True,0.495118647813797,0.003851699992083013,BaselineCNN,test
data/processed/test\Lactarius\0036_UjqjlkUecEk.jpg,Lactarius,Lactarius,True,0.9983119964599609,0.002590999996755272,BaselineCNN,test
data/processed/test\Lactarius\0058_Ksaju-DFTOM.jpg,Lactarius,Lactarius,True,0.9997820258140564,0.0029403000080492347,BaselineCNN,test
data/processed/test\Lactarius\0071_2YKUxBBp95A.jpg,Lactarius,Agaricus,False,0.5441411733627319,0.0025843000039458275,BaselineCNN,test
data/processed/test\Lactarius\0078_67hlnzvWweg.jpg,Lactarius,Lactarius,True,0.9984075427055359,0.0026077999937115237,BaselineCNN,test
data/processed/test\Lactarius\0090_8gZ-MF4DF5c.jpg,Lactarius,Boletus,False,0.8999099731445312,0.003206299996236339,BaselineCNN,test
data/processed/test\Lactarius\0091_GJfhcGAsQEs.jpg,Lactarius,Lactarius,True,0.5170630216598511,0.002644799998961389,BaselineCNN,test
data/processed/test\Lactarius\0092_lAL2nLK6Yqc.jpg,Lactarius,Agaricus,False,0.7694845795631409,0.0030532000091625378,BaselineCNN,test
data/processed/test\Lactarius\0096_YCFCQKyiPFI.jpg,Lactarius,Boletus,False,0.6311897039413452,0.002587800001492724,BaselineCNN,test
data/processed/test\Lactarius\0100_VP4M5qp5Xuw.jpg,Lactarius,Lactarius,True,0.9999958276748657,0.0026618000119924545,BaselineCNN,test
data/processed/test\Lactarius\0108_bkdZqadlJYM.jpg,Lactarius,Lactarius,True,0.9860753417015076,0.0028426999924704432,BaselineCNN,test
data/processed/test\Lactarius\0117_LS-tLCqWBuQ.jpg,Lactarius,Lactarius,True,0.7926040291786194,0.004343099994002841,BaselineCNN,test
data/processed/test\Lactarius\0125_WOyBnDf1Lbs.jpg,Lactarius,Lactarius,True,0.9654594659805298,0.002928999994765036,BaselineCNN,test
data/processed/test\Lactarius\0147_ZAySZ3Wkn8k.jpg,Lactarius,Suillus,False,0.9209227561950684,0.0030540000007022172,BaselineCNN,test
data/processed/test\Lactarius\0156_xCwDrPY72us.jpg,Lactarius,Cortinarius,False,0.836911141872406,0.002718999996432103,BaselineCNN,test
data/processed/test\Lactarius\0174_S-0siMhJtoc.jpg,Lactarius,Lactarius,True,0.5405343770980835,0.003446500006248243,BaselineCNN,test
data/processed/test\Lactarius\0180_j-oei6bAdy0.jpg,Lactarius,Lactarius,True,0.9995219707489014,0.002921899998909794,BaselineCNN,test
data/processed/test\Lactarius\0184_wNzoTeCzC5o.jpg,Lactarius,Russula,False,0.8624072074890137,0.0028907999949296936,BaselineCNN,test
data/processed/test\Lactarius\0188_QDGj1_inixA.jpg,Lactarius,Russula,False,0.4340452253818512,0.0025695000076666474,BaselineCNN,test
data/processed/test\Lactarius\0189_u2k3sXqag1M.jpg,Lactarius,Lactarius,True,0.9663178324699402,0.0041271000081906095,BaselineCNN,test
data/processed/test\Lactarius\0192_st28pxbylcw.jpg,Lactarius,Boletus,False,0.9790705442428589,0.004185199999483302,BaselineCNN,test
data/processed/test\Lactarius\0202_gGw05EbUi_w.jpg,Lactarius,Cortinarius,False,0.9674605131149292,0.002905000001192093,BaselineCNN,test
data/processed/test\Lactarius\0204_PNAIMfY3CWk.jpg,Lactarius,Amanita,False,0.6079744696617126,0.0025366000045323744,BaselineCNN,test
data/processed/test\Lactarius\020_AhURHwS9I_c.jpg,Lactarius,Lactarius,True,0.9311812520027161,0.0035597999958554283,BaselineCNN,test
data/processed/test\Lactarius\0211_a-wtZr6fOMw.jpg,Lactarius,Lactarius,True,0.997861921787262,0.002636199991684407,BaselineCNN,test
data/processed/test\Lactarius\0212_6r0AFhCvTk4.jpg,Lactarius,Lactarius,True,0.9968061447143555,0.0029015000036451966,BaselineCNN,test
data/processed/test\Lactarius\0222_JO5jLmkfAw0.jpg,Lactarius,Suillus,False,0.4887113869190216,0.0026373000000603497,BaselineCNN,test
data/processed/test\Lactarius\0224_XrApvIigcOQ.jpg,Lactarius,Lactarius,True,0.9961912631988525,0.00261210001190193,BaselineCNN,test
data/processed/test\Lactarius\0228_HknGOROG6Cs.jpg,Lactarius,Lactarius,True,0.9809627532958984,0.0027216000016778708,BaselineCNN,test
data/processed/test\Lactarius\0233_YNlSVzp0Kjo.jpg,Lactarius,Boletus,False,0.9115958213806152,0.0025925999943865463,BaselineCNN,test
data/processed/test\Lactarius\0237_zZdLcl0mkD0.jpg,Lactarius,Lactarius,True,0.40855786204338074,0.002567899995483458,BaselineCNN,test
data/processed/test\Lactarius\0242_zOYn0DVnISo.jpg,Lactarius,Lactarius,True,0.9967286586761475,0.0025190999876940623,BaselineCNN,test
data/processed/test\Lactarius\0251_wz4ikkhjBU8.jpg,Lactarius,Boletus,False,0.42571723461151123,0.0024693000013940036,BaselineCNN,test
data/processed/test\Lactarius\0256_AfKj-CzsmLI.jpg,Lactarius,Lactarius,True,0.9778368473052979,0.002957999997306615,BaselineCNN,test
data/processed/test\Lactarius\025_8bHMwyrm1xE.jpg,Lactarius,Cortinarius,False,0.7245336174964905,0.0025926999951479957,BaselineCNN,test
data/processed/test\Lactarius\0261_pUdRYRMfy7c.jpg,Lactarius,Lactarius,True,0.777259111404419,0.002580200001830235,BaselineCNN,test
data/processed/test\Lactarius\0264_9xkZs2wAZRQ.jpg,Lactarius,Lactarius,True,0.6751099228858948,0.002876799990190193,BaselineCNN,test
data/processed/test\Lactarius\0270_1nWaT7nSeDE.jpg,Lactarius,Lactarius,True,0.9936500191688538,0.0024910999927669764,BaselineCNN,test
data/processed/test\Lactarius\0271_kYpV1APLO9s.jpg,Lactarius,Lactarius,True,0.3337211310863495,0.003461000000243075,BaselineCNN,test
data/processed/test\Lactarius\0275_akjCXeShyUw.jpg,Lactarius,Lactarius,True,0.9585497379302979,0.0029340999899432063,BaselineCNN,test
data/processed/test\Lactarius\0290_KNGFGvBuZbU.jpg,Lactarius,Russula,False,0.5935812592506409,0.002541399997426197,BaselineCNN,test
data/processed/test\Lactarius\0307_MA7GubKH4ZM.jpg,Lactarius,Russula,False,0.512281596660614,0.0025966999965021387,BaselineCNN,test
