image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe,Hygrocybe,True,0.9288337826728821,0.0033854999928735197,ResNet18,test
data/processed/test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe,Hygrocybe,True,0.8559634685516357,0.003444000001763925,ResNet18,test
data/processed/test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe,Entoloma,False,0.41243645548820496,0.0035752999974647537,ResNet18,test
data/processed/test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,True,0.9690715670585632,0.0035952000034740195,ResNet18,test
data/processed/test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe,Boletus,False,0.3643800914287567,0.0033377999934600666,ResNet18,test
data/processed/test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe,Hygrocybe,True,0.8909783959388733,0.0033349000004818663,ResNet18,test
data/processed/test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe,Russula,False,0.7111448645591736,0.003539999990607612,ResNet18,test
data/processed/test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe,Russula,False,0.946557879447937,0.0033974000107264146,ResNet18,test
data/processed/test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe,Hygrocybe,True,0.9965156316757202,0.003410500008612871,ResNet18,test
data/processed/test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe,Hygrocybe,True,0.896323561668396,0.0034577000042190775,ResNet18,test
data/processed/test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe,Inocybe,False,0.4045393168926239,0.003268000000389293,ResNet18,test
data/processed/test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe,Hygrocybe,True,0.7508459687232971,0.0034959000040544197,ResNet18,test
data/processed/test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe,Russula,False,0.5401213765144348,0.003328300008433871,ResNet18,test
data/processed/test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe,Russula,False,0.561035692691803,0.0034371999936411157,ResNet18,test
data/processed/test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe,Russula,False,0.31807470321655273,0.003456900012679398,ResNet18,test
data/processed/test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe,Hygrocybe,True,0.34006673097610474,0.004075999997439794,ResNet18,test
data/processed/test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe,Russula,False,0.329705148935318,0.004030600000987761,ResNet18,test
data/processed/test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe,Russula,False,0.6287535429000854,0.0039696000021649525,ResNet18,test
data/processed/test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe,Amanita,False,0.55391925573349,0.003876000002492219,ResNet18,test
data/processed/test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe,Russula,False,0.9593530297279358,0.003912800006219186,ResNet18,test
data/processed/test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe,Hygrocybe,True,0.3285762369632721,0.003933799991500564,ResNet18,test
data/processed/test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe,Suillus,False,0.2541350722312927,0.0040142000070773065,ResNet18,test
data/processed/test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.692650556564331,0.0041957000066759065,ResNet18,test
data/processed/test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.7467877864837646,0.0033436000085202977,ResNet18,test
data/processed/test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe,Hygrocybe,True,0.37043455243110657,0.0034825999900931492,ResNet18,test
data/processed/test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe,Russula,False,0.902134895324707,0.0038730000087525696,ResNet18,test
data/processed/test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe,Lactarius,False,0.2650248110294342,0.004026099995826371,ResNet18,test
data/processed/test\Inocybe\AE2013PIC74694917.jpg,Inocybe,Inocybe,True,0.7939178943634033,0.0033706999965943396,ResNet18,test
data/processed/test\Inocybe\AE2015PIC76548267.jpg,Inocybe,Russula,False,0.45330795645713806,0.004014000005554408,ResNet18,test
data/processed/test\Inocybe\AS2010PIC58249290.jpg,Inocybe,Inocybe,True,0.8807454705238342,0.0039139999862527475,ResNet18,test
data/processed/test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe,Russula,False,0.7633455991744995,0.003872000001138076,ResNet18,test
data/processed/test\Inocybe\BWP2010PIC63790785.jpg,Inocybe,Inocybe,True,0.402943879365921,0.0039018999959807843,ResNet18,test
data/processed/test\Inocybe\BWP2011PIC57986404.jpg,Inocybe,Inocybe,True,0.8645894527435303,0.0038746000063838437,ResNet18,test
data/processed/test\Inocybe\BWP2013PIC14438171.jpg,Inocybe,Russula,False,0.6579946279525757,0.003539999990607612,ResNet18,test
data/processed/test\Inocybe\BWP2015PIC54111483.jpg,Inocybe,Exidia,False,0.44012269377708435,0.0034149999992223457,ResNet18,test
data/processed/test\Inocybe\BWP2015PIC66105035.jpg,Inocybe,Entoloma,False,0.20984190702438354,0.003187199996318668,ResNet18,test
data/processed/test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Amanita,False,0.5571490526199341,0.006728899999870919,ResNet18,test
data/processed/test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Russula,False,0.38991016149520874,0.00383509999664966,ResNet18,test
data/processed/test\Inocybe\CL2011PIC55659604.jpg,Inocybe,Boletus,False,0.33515191078186035,0.0034281999978702515,ResNet18,test
data/processed/test\Inocybe\DB2013PIC33800138.jpg,Inocybe,Inocybe,True,0.9745544195175171,0.003971099999034777,ResNet18,test
data/processed/test\Inocybe\DB2013PIC42730442.jpg,Inocybe,Inocybe,True,0.6844599843025208,0.003758999999263324,ResNet18,test
data/processed/test\Inocybe\DB2013PIC57804056.jpg,Inocybe,Inocybe,True,0.7759361267089844,0.0039194999990286306,ResNet18,test
data/processed/test\Inocybe\DB2013PIC89729265.jpg,Inocybe,Inocybe,True,0.7982054948806763,0.00390180000977125,ResNet18,test
data/processed/test\Inocybe\EAT2012PIC64084765.jpg,Inocybe,Inocybe,True,0.4279538691043854,0.00401140000030864,ResNet18,test
data/processed/test\Inocybe\EAT2012PIC84850246.jpg,Inocybe,Inocybe,True,0.5925784707069397,0.003839299999526702,ResNet18,test
data/processed/test\Inocybe\EAT2013PIC54191345.jpg,Inocybe,Hygrocybe,False,0.6494237780570984,0.0038169999897945672,ResNet18,test
data/processed/test\Inocybe\EAT2014PIC42270599.jpg,Inocybe,Amanita,False,0.40158388018608093,0.004272599995601922,ResNet18,test
data/processed/test\Inocybe\EAT2015PIC87367583.jpg,Inocybe,Inocybe,True,0.30062243342399597,0.0034214000042993575,ResNet18,test
data/processed/test\Inocybe\EAT2015PIC89289492.jpg,Inocybe,Entoloma,False,0.27225977182388306,0.00410109999938868,ResNet18,test
data/processed/test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Russula,False,0.2592759430408478,0.0039056000096024945,ResNet18,test
data/processed/test\Inocybe\FDE2011PIC86172261.jpg,Inocybe,Inocybe,True,0.4412181079387665,0.003782400002819486,ResNet18,test
data/processed/test\Inocybe\FDE2012PIC64061850.jpg,Inocybe,Russula,False,0.3410870134830475,0.0035352999984752387,ResNet18,test
data/processed/test\Inocybe\FS2012PIC59633008.jpg,Inocybe,Inocybe,True,0.3113912343978882,0.0039077999972505495,ResNet18,test
data/processed/test\Inocybe\JAH2014PIC52290371.jpg,Inocybe,Inocybe,True,0.5346280336380005,0.004008699994301423,ResNet18,test
data/processed/test\Inocybe\JCS2009PIC20338594.jpg,Inocybe,Entoloma,False,0.6354609131813049,0.0035831000132020563,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC22587806.jpg,Inocybe,Inocybe,True,0.5451741814613342,0.0035846999962814152,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC43012548.jpg,Inocybe,Entoloma,False,0.4003690779209137,0.003374799998709932,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC83427178.jpg,Inocybe,Entoloma,False,0.6952806115150452,0.0034832000092137605,ResNet18,test
data/processed/test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Russula,False,0.5480164289474487,0.003683600007207133,ResNet18,test
data/processed/test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Lactarius,False,0.3281438648700714,0.00387810000393074,ResNet18,test
data/processed/test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Inocybe,True,0.5002037286758423,0.0042317000043112785,ResNet18,test
data/processed/test\Inocybe\JM2012PIC76798409.jpg,Inocybe,Inocybe,True,0.5694692134857178,0.003557800009730272,ResNet18,test
data/processed/test\Inocybe\JM2014PIC65927854.jpg,Inocybe,Inocybe,True,0.45618900656700134,0.0035527000000001863,ResNet18,test
data/processed/test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Russula,False,0.49989476799964905,0.003567400010069832,ResNet18,test
data/processed/test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Exidia,False,0.3758505880832672,0.0033848999883048236,ResNet18,test
data/processed/test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe,Inocybe,True,0.47695329785346985,0.003521200007526204,ResNet18,test
data/processed/test\Inocybe\KNI2015PIC36175674.jpg,Inocybe,Russula,False,0.3423196077346802,0.003932399995392188,ResNet18,test
data/processed/test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.8527472615242004,0.0038003999943612143,ResNet18,test
data/processed/test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Inocybe,True,0.8235732913017273,0.003896800000802614,ResNet18,test
data/processed/test\Inocybe\MAV2010PIC78400496.jpg,Inocybe,Inocybe,True,0.3962189555168152,0.00356620000093244,ResNet18,test
data/processed/test\Inocybe\MAV2011PIC87756495.jpg,Inocybe,Cortinarius,False,0.3990376591682434,0.003756800011615269,ResNet18,test
data/processed/test\Inocybe\MAV2013PIC41670341.jpg,Inocybe,Inocybe,True,0.4956035912036896,0.0037174000026425347,ResNet18,test
data/processed/test\Inocybe\ML2012PIC15959384.jpg,Inocybe,Russula,False,0.5467052459716797,0.003888599996571429,ResNet18,test
data/processed/test\Inocybe\MMN2010PIC77085274.jpg,Inocybe,Russula,False,0.8501767516136169,0.0038467999984277412,ResNet18,test
data/processed/test\Inocybe\MS2009PIC48014779.jpg,Inocybe,Inocybe,True,0.4203090965747833,0.004285699993488379,ResNet18,test
data/processed/test\Inocybe\MS2009PIC76598275.jpg,Inocybe,Inocybe,True,0.4641698896884918,0.003532000002451241,ResNet18,test
data/processed/test\Inocybe\MSO2012PIC41953814.jpg,Inocybe,Inocybe,True,0.5496683716773987,0.0034516000014264137,ResNet18,test
data/processed/test\Inocybe\OBL2011PIC48076248.jpg,Inocybe,Inocybe,True,0.6081637144088745,0.004056599995237775,ResNet18,test
data/processed/test\Inocybe\OBL2012PIC16913624.jpg,Inocybe,Lactarius,False,0.22358526289463043,0.0037081000045873225,ResNet18,test
data/processed/test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Russula,False,0.2998006343841553,0.003512299997964874,ResNet18,test
data/processed/test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Inocybe,True,0.4085144102573395,0.0036528000055113807,ResNet18,test
data/processed/test\Inocybe\PL2011PIC79270766.jpg,Inocybe,Inocybe,True,0.6376484036445618,0.003677200002130121,ResNet18,test
data/processed/test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Exidia,False,0.4500119388103485,0.003537500000675209,ResNet18,test
data/processed/test\Inocybe\RE2010PIC60585326.jpg,Inocybe,Suillus,False,0.41239064931869507,0.0035025999968638644,ResNet18,test
data/processed/test\Inocybe\RE2012PIC39126061.jpg,Inocybe,Boletus,False,0.6107469201087952,0.003757200000109151,ResNet18,test
data/processed/test\Inocybe\RE2012PIC69020667.jpg,Inocybe,Russula,False,0.442096084356308,0.0035182000137865543,ResNet18,test
data/processed/test\Inocybe\SL2013PIC12810247.jpg,Inocybe,Inocybe,True,0.2153959721326828,0.0038573000056203455,ResNet18,test
data/processed/test\Inocybe\TAK2012PIC72845888.jpg,Inocybe,Russula,False,0.38755694031715393,0.0035779000027105212,ResNet18,test
data/processed/test\Inocybe\TAK2013PIC38129211.jpg,Inocybe,Russula,False,0.27520978450775146,0.0035358000022824854,ResNet18,test
data/processed/test\Inocybe\TAK2014PIC74058257.jpg,Inocybe,Russula,False,0.39700204133987427,0.0036914000083925202,ResNet18,test
data/processed/test\Inocybe\TAK2015PIC12430189.jpg,Inocybe,Inocybe,True,0.26103904843330383,0.0035271999950055033,ResNet18,test
data/processed/test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Russula,False,0.36313748359680176,0.003562400001101196,ResNet18,test
data/processed/test\Inocybe\TB2010PIC30549452.jpg,Inocybe,Inocybe,True,0.3966955840587616,0.003560200013453141,ResNet18,test
data/processed/test\Inocybe\TKH2011PIC29550858.jpg,Inocybe,Inocybe,True,0.48928606510162354,0.0034358999982941896,ResNet18,test
data/processed/test\Inocybe\TKH2012PIC24863747.jpg,Inocybe,Russula,False,0.5899252891540527,0.0036148000071989372,ResNet18,test
data/processed/test\Inocybe\TKH2012PIC58539255.jpg,Inocybe,Entoloma,False,0.35550686717033386,0.004563800001051277,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC15346099.jpg,Inocybe,Entoloma,False,0.3068760633468628,0.003822700004093349,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC24960254.jpg,Inocybe,Inocybe,True,0.6804842948913574,0.003514199997880496,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC33707521.jpg,Inocybe,Hygrocybe,False,0.4017779529094696,0.003928099991753697,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC43429224.jpg,Inocybe,Entoloma,False,0.7446700930595398,0.0039047000027494505,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC89377657.jpg,Inocybe,Inocybe,True,0.5236755609512329,0.0035140999971190467,ResNet18,test
data/processed/test\Inocybe\TKH2014PIC28133692.jpg,Inocybe,Inocybe,True,0.6917980313301086,0.003581800003303215,ResNet18,test
data/processed/test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,True,0.8172052502632141,0.0035743000044021755,ResNet18,test
data/processed/test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Amanita,False,0.27932506799697876,0.00369440000213217,ResNet18,test
data/processed/test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Inocybe,True,0.6079061031341553,0.003473899996606633,ResNet18,test
data/processed/test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Inocybe,True,0.4495643973350525,0.003931600003852509,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,True,0.8934997320175171,0.003914100001566112,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Inocybe,True,0.8703628778457642,0.0040492999978596345,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Inocybe,True,0.7388986945152283,0.0035905999975511804,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Inocybe,True,0.4389711022377014,0.0036149999941699207,ResNet18,test
data/processed/test\Inocybe\TS2010PIC72695117.jpg,Inocybe,Cortinarius,False,0.4670771658420563,0.0038637999969068915,ResNet18,test
data/processed/test\Inocybe\TS2011PIC26376558.jpg,Inocybe,Amanita,False,0.3220982253551483,0.0035908999998355284,ResNet18,test
data/processed/test\Inocybe\TS2011PIC53483517.jpg,Inocybe,Inocybe,True,0.47468996047973633,0.003750100004253909,ResNet18,test
data/processed/test\Inocybe\TS2011PIC53751796.jpg,Inocybe,Russula,False,0.4351887106895447,0.0036358000070322305,ResNet18,test
data/processed/test\Inocybe\TS2012PIC31340902.jpg,Inocybe,Entoloma,False,0.5414426922798157,0.0035137999948346987,ResNet18,test
data/processed/test\Inocybe\TS2012PIC71517695.jpg,Inocybe,Inocybe,True,0.9343953132629395,0.003576699993573129,ResNet18,test
data/processed/test\Inocybe\TS2012PIC76182348.jpg,Inocybe,Inocybe,True,0.8031021952629089,0.003668299992568791,ResNet18,test
data/processed/test\Inocybe\TS2013PIC21993338.jpg,Inocybe,Inocybe,True,0.661077618598938,0.003551199988578446,ResNet18,test
data/processed/test\Inocybe\TS2013PIC26765211.jpg,Inocybe,Inocybe,True,0.5978618264198303,0.003568999993149191,ResNet18,test
data/processed/test\Inocybe\TS2015PIC48470465.jpg,Inocybe,Inocybe,True,0.6281111240386963,0.0038295999984256923,ResNet18,test
data/processed/test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Hygrocybe,False,0.5500403642654419,0.003606500002206303,ResNet18,test
data/processed/test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius,Lactarius,True,0.24766117334365845,0.003485799999907613,ResNet18,test
data/processed/test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius,Inocybe,False,0.2426374852657318,0.0039813000039430335,ResNet18,test
data/processed/test\Lactarius\0008_SSJpwPhX7Rs.jpg,Lactarius,Russula,False,0.7294213771820068,0.003935200002160855,ResNet18,test
data/processed/test\Lactarius\001_0eat5sScleY.jpg,Lactarius,Lactarius,True,0.44155558943748474,0.003761599989957176,ResNet18,test
data/processed/test\Lactarius\0024_UzDaRx13wVs.jpg,Lactarius,Lactarius,True,0.4059411287307739,0.0037964999937685207,ResNet18,test
data/processed/test\Lactarius\0026_autPTj6WXpU.jpg,Lactarius,Lactarius,True,0.5763434767723083,0.003748300005099736,ResNet18,test
data/processed/test\Lactarius\0036_UjqjlkUecEk.jpg,Lactarius,Lactarius,True,0.8102101683616638,0.0036059999983990565,ResNet18,test
data/processed/test\Lactarius\0058_Ksaju-DFTOM.jpg,Lactarius,Lactarius,True,0.5057007074356079,0.003947100005461834,ResNet18,test
data/processed/test\Lactarius\0071_2YKUxBBp95A.jpg,Lactarius,Russula,False,0.781898021697998,0.003615000008721836,ResNet18,test
data/processed/test\Lactarius\0078_67hlnzvWweg.jpg,Lactarius,Russula,False,0.8113371729850769,0.0035133000055793673,ResNet18,test
data/processed/test\Lactarius\0090_8gZ-MF4DF5c.jpg,Lactarius,Lactarius,True,0.4968695044517517,0.003647399993496947,ResNet18,test
data/processed/test\Lactarius\0091_GJfhcGAsQEs.jpg,Lactarius,Russula,False,0.6320598721504211,0.0035770999966189265,ResNet18,test
data/processed/test\Lactarius\0092_lAL2nLK6Yqc.jpg,Lactarius,Russula,False,0.6244971752166748,0.0036209999962011352,ResNet18,test
data/processed/test\Lactarius\0096_YCFCQKyiPFI.jpg,Lactarius,Entoloma,False,0.4097498953342438,0.0035370999976294115,ResNet18,test
data/processed/test\Lactarius\0100_VP4M5qp5Xuw.jpg,Lactarius,Russula,False,0.7000344395637512,0.003575700000510551,ResNet18,test
data/processed/test\Lactarius\0108_bkdZqadlJYM.jpg,Lactarius,Lactarius,True,0.3518470525741577,0.003634699998656288,ResNet18,test
data/processed/test\Lactarius\0117_LS-tLCqWBuQ.jpg,Lactarius,Inocybe,False,0.3770654499530792,0.003550800000084564,ResNet18,test
data/processed/test\Lactarius\0125_WOyBnDf1Lbs.jpg,Lactarius,Lactarius,True,0.340879887342453,0.0035311999963596463,ResNet18,test
data/processed/test\Lactarius\0147_ZAySZ3Wkn8k.jpg,Lactarius,Lactarius,True,0.49008727073669434,0.003833199996734038,ResNet18,test
data/processed/test\Lactarius\0156_xCwDrPY72us.jpg,Lactarius,Russula,False,0.6181681752204895,0.004397600001539104,ResNet18,test
data/processed/test\Lactarius\0174_S-0siMhJtoc.jpg,Lactarius,Russula,False,0.7804563641548157,0.0036168000078760087,ResNet18,test
data/processed/test\Lactarius\0180_j-oei6bAdy0.jpg,Lactarius,Russula,False,0.7817080616950989,0.0039850000030128285,ResNet18,test
data/processed/test\Lactarius\0184_wNzoTeCzC5o.jpg,Lactarius,Lactarius,True,0.4002399742603302,0.00436920000356622,ResNet18,test
data/processed/test\Lactarius\0188_QDGj1_inixA.jpg,Lactarius,Russula,False,0.39027440547943115,0.004143300000578165,ResNet18,test
data/processed/test\Lactarius\0189_u2k3sXqag1M.jpg,Lactarius,Russula,False,0.4447653591632843,0.003536000003805384,ResNet18,test
data/processed/test\Lactarius\0192_st28pxbylcw.jpg,Lactarius,Lactarius,True,0.2948041260242462,0.0035277999995741993,ResNet18,test
data/processed/test\Lactarius\0202_gGw05EbUi_w.jpg,Lactarius,Entoloma,False,0.35516971349716187,0.0037083999923197553,ResNet18,test
data/processed/test\Lactarius\0204_PNAIMfY3CWk.jpg,Lactarius,Entoloma,False,0.27173101902008057,0.003774700002395548,ResNet18,test
data/processed/test\Lactarius\020_AhURHwS9I_c.jpg,Lactarius,Lactarius,True,0.7727785706520081,0.00397520000115037,ResNet18,test
data/processed/test\Lactarius\0211_a-wtZr6fOMw.jpg,Lactarius,Lactarius,True,0.6626595854759216,0.003917300011380576,ResNet18,test
data/processed/test\Lactarius\0212_6r0AFhCvTk4.jpg,Lactarius,Lactarius,True,0.5804757475852966,0.00437660000170581,ResNet18,test
data/processed/test\Lactarius\0222_JO5jLmkfAw0.jpg,Lactarius,Russula,False,0.6032344102859497,0.0038538999942829832,ResNet18,test
data/processed/test\Lactarius\0224_XrApvIigcOQ.jpg,Lactarius,Russula,False,0.8017145395278931,0.006119300000136718,ResNet18,test
data/processed/test\Lactarius\0228_HknGOROG6Cs.jpg,Lactarius,Lactarius,True,0.31549522280693054,0.005230399998254143,ResNet18,test
data/processed/test\Lactarius\0233_YNlSVzp0Kjo.jpg,Lactarius,Inocybe,False,0.3314161002635956,0.003616899994085543,ResNet18,test
data/processed/test\Lactarius\0237_zZdLcl0mkD0.jpg,Lactarius,Lactarius,True,0.3455428183078766,0.004014599995571189,ResNet18,test
data/processed/test\Lactarius\0242_zOYn0DVnISo.jpg,Lactarius,Lactarius,True,0.6354943513870239,0.0037927999946987256,ResNet18,test
data/processed/test\Lactarius\0251_wz4ikkhjBU8.jpg,Lactarius,Lactarius,True,0.5319554805755615,0.003695300008985214,ResNet18,test
data/processed/test\Lactarius\0256_AfKj-CzsmLI.jpg,Lactarius,Lactarius,True,0.7278785109519958,0.0033867000020109117,ResNet18,test
data/processed/test\Lactarius\025_8bHMwyrm1xE.jpg,Lactarius,Lactarius,True,0.6911939978599548,0.0036252999998396263,ResNet18,test
data/processed/test\Lactarius\0261_pUdRYRMfy7c.jpg,Lactarius,Lactarius,True,0.886365532875061,0.004058600010466762,ResNet18,test
data/processed/test\Lactarius\0264_9xkZs2wAZRQ.jpg,Lactarius,Amanita,False,0.4068008065223694,0.0040025000052992254,ResNet18,test
data/processed/test\Lactarius\0270_1nWaT7nSeDE.jpg,Lactarius,Russula,False,0.6700461506843567,0.0035140999971190467,ResNet18,test
data/processed/test\Lactarius\0271_kYpV1APLO9s.jpg,Lactarius,Inocybe,False,0.6490849852561951,0.003476999991107732,ResNet18,test
data/processed/test\Lactarius\0275_akjCXeShyUw.jpg,Lactarius,Russula,False,0.5353397130966187,0.003465500005404465,ResNet18,test
data/processed/test\Lactarius\0290_KNGFGvBuZbU.jpg,Lactarius,Russula,False,0.805149495601654,0.003854700000374578,ResNet18,test
data/processed/test\Lactarius\0307_MA7GubKH4ZM.jpg,Lactarius,Russula,False,0.5483362674713135,0.0037720999971497804,ResNet18,test
data/processed/test\Lactarius\0313_CWX_V7CeQM4.jpg,Lactarius,Russula,False,0.28527161478996277,0.003796300006797537,ResNet18,test
data/processed/test\Lactarius\0322_2UpHsEF5Mzs.jpg,Lactarius,Russula,False,0.730491042137146,0.003577199997380376,ResNet18,test
data/processed/test\Lactarius\0325_lAq1Din489Y.jpg,Lactarius,Lactarius,True,0.37566885352134705,0.0035708999930648133,ResNet18,test
data/processed/test\Lactarius\0328_8IPggG6t9VY.jpg,Lactarius,Agaricus,False,0.3464617431163788,0.003952300001401454,ResNet18,test
data/processed/test\Lactarius\0335_dVTfQmjMltw.jpg,Lactarius,Lactarius,True,0.37029996514320374,0.0036152999964542687,ResNet18,test
data/processed/test\Lactarius\0340_0gzvFhGVf5M.jpg,Lactarius,Amanita,False,0.41432446241378784,0.003657799999928102,ResNet18,test
data/processed/test\Lactarius\0348_OWdZuiQh9xc.jpg,Lactarius,Lactarius,True,0.5099847316741943,0.0038610999908996746,ResNet18,test
data/processed/test\Lactarius\0356_gTCmsPnWyO4.jpg,Lactarius,Russula,False,0.21611852943897247,0.003595000001951121,ResNet18,test
data/processed/test\Lactarius\0360_Bfw8PtjOZoI.jpg,Lactarius,Russula,False,0.5076713562011719,0.003811900009168312,ResNet18,test
data/processed/test\Lactarius\036_Tku_ku-u_WQ.jpg,Lactarius,Lactarius,True,0.8585003614425659,0.0034869999944930896,ResNet18,test
data/processed/test\Lactarius\0375_E_5sHNAa0DU.jpg,Lactarius,Entoloma,False,0.4056406319141388,0.0040176000038627535,ResNet18,test
data/processed/test\Lactarius\0385_zeoDavzC8Ec.jpg,Lactarius,Boletus,False,0.8678348660469055,0.0035758999874815345,ResNet18,test
data/processed/test\Lactarius\0405_XQ5FsiWx3Sc.jpg,Lactarius,Russula,False,0.7927889823913574,0.003554800001438707,ResNet18,test
data/processed/test\Lactarius\0422_5SNHMw4kUg4.jpg,Lactarius,Russula,False,0.49207988381385803,0.0039164000045275316,ResNet18,test
data/processed/test\Lactarius\0436_3AJoqSsMCPY.jpg,Lactarius,Russula,False,0.7980133891105652,0.0037518999888561666,ResNet18,test
data/processed/test\Lactarius\0438_7Qg0kxIGbd4.jpg,Lactarius,Lactarius,True,0.5638364553451538,0.0036570000083884224,ResNet18,test
data/processed/test\Lactarius\043_JIiImC3i_NQ.jpg,Lactarius,Lactarius,True,0.7385375499725342,0.0036524000024655834,ResNet18,test
data/processed/test\Lactarius\0462_t7WHbpJLnZA.jpg,Lactarius,Lactarius,True,0.3325195014476776,0.0035282000026199967,ResNet18,test
data/processed/test\Lactarius\0473_FeKBXttVCwg.jpg,Lactarius,Russula,False,0.8606231212615967,0.0040256000065710396,ResNet18,test
data/processed/test\Lactarius\0488_l_gNg2GDLEk.jpg,Lactarius,Amanita,False,0.2816733419895172,0.00614859999041073,ResNet18,test
data/processed/test\Lactarius\0489_6GuHfi0wmko.jpg,Lactarius,Exidia,False,0.2385326623916626,0.003929800004698336,ResNet18,test
data/processed/test\Lactarius\0499_MWZEqXbgfwc.jpg,Lactarius,Lactarius,True,0.7654604911804199,0.003625899989856407,ResNet18,test
data/processed/test\Lactarius\0512_Sot3apiP2eQ.jpg,Lactarius,Russula,False,0.6807622313499451,0.0036007000016979873,ResNet18,test
data/processed/test\Lactarius\0526_O8CTOvfgWXg.jpg,Lactarius,Entoloma,False,0.1646316945552826,0.0036973999958718196,ResNet18,test
data/processed/test\Lactarius\0532_7BfGW7kGfzM.jpg,Lactarius,Lactarius,True,0.60811847448349,0.0035967000003438443,ResNet18,test
data/processed/test\Lactarius\0537_q78Py0hHqVc.jpg,Lactarius,Lactarius,True,0.4981135129928589,0.003988199998275377,ResNet18,test
data/processed/test\Lactarius\0545_ewwuwHvRvLc.jpg,Lactarius,Suillus,False,0.3642193675041199,0.003861200006213039,ResNet18,test
