image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe,Lactarius,False,0.2911743223667145,0.0024884000013116747,ResNet18,test
data/processed/test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,True,0.954051673412323,0.002553400001488626,ResNet18,test
data/processed/test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe,Hygrocybe,True,0.9582983255386353,0.0025327000039396808,ResNet18,test
data/processed/test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe,Hygrocybe,True,0.8335279822349548,0.002276800005347468,ResNet18,test
data/processed/test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe,Entoloma,False,0.43988439440727234,0.0024436999956378713,ResNet18,test
data/processed/test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,True,0.9288259744644165,0.002518900000723079,ResNet18,test
data/processed/test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe,Cortinarius,False,0.34166187047958374,0.0024900000062189065,ResNet18,test
data/processed/test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe,Hygrocybe,True,0.9388245940208435,0.0025862999973469414,ResNet18,test
data/processed/test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe,Russula,False,0.7579548954963684,0.0026013000024249777,ResNet18,test
data/processed/test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe,Russula,False,0.9066563844680786,0.002560799999628216,ResNet18,test
data/processed/test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe,Hygrocybe,True,0.9552757740020752,0.0024869999979273416,ResNet18,test
data/processed/test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe,Hygrocybe,True,0.6735100150108337,0.002581399996415712,ResNet18,test
data/processed/test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe,Inocybe,False,0.46397864818573,0.002590999996755272,ResNet18,test
data/processed/test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe,Hygrocybe,True,0.6413217782974243,0.002600799998617731,ResNet18,test
data/processed/test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe,Entoloma,False,0.38630932569503784,0.002537500004109461,ResNet18,test
data/processed/test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe,Russula,False,0.9198718070983887,0.002577300001576077,ResNet18,test
data/processed/test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe,Lactarius,False,0.3238039016723633,0.0024846000014804304,ResNet18,test
data/processed/test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe,Hygrocybe,True,0.29268649220466614,0.002536800006055273,ResNet18,test
data/processed/test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe,Lactarius,False,0.4993329644203186,0.002602100001240615,ResNet18,test
data/processed/test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe,Lactarius,False,0.3778153359889984,0.002581200002168771,ResNet18,test
data/processed/test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe,Amanita,False,0.4033380448818207,0.0025710000045364723,ResNet18,test
data/processed/test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe,Lactarius,False,0.4788958430290222,0.0025276000014855526,ResNet18,test
data/processed/test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe,Suillus,False,0.43983739614486694,0.002571400000306312,ResNet18,test
data/processed/test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe,Suillus,False,0.3878318667411804,0.002576200000476092,ResNet18,test
data/processed/test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.8590351343154907,0.0025440000026719645,ResNet18,test
data/processed/test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.8720125555992126,0.0025611999953980558,ResNet18,test
data/processed/test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe,Hygrocybe,True,0.5959075689315796,0.0025132000009762123,ResNet18,test
data/processed/test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe,Russula,False,0.7524694204330444,0.0026593000002321787,ResNet18,test
data/processed/test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe,Lactarius,False,0.22119413316249847,0.0025973000010708347,ResNet18,test
data/processed/test\Inocybe\AE2013PIC74694917.jpg,Inocybe,Inocybe,True,0.450695276260376,0.002646400003868621,ResNet18,test
data/processed/test\Inocybe\AE2015PIC76548267.jpg,Inocybe,Lactarius,False,0.3657923638820648,0.0025787000049604103,ResNet18,test
data/processed/test\Inocybe\AS2010PIC58249290.jpg,Inocybe,Inocybe,True,0.9510730504989624,0.002531899997848086,ResNet18,test
data/processed/test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe,Russula,False,0.8243499398231506,0.0025811000014073215,ResNet18,test
data/processed/test\Inocybe\BWP2010PIC63790785.jpg,Inocybe,Inocybe,True,0.30338433384895325,0.0026155000014114194,ResNet18,test
data/processed/test\Inocybe\BWP2011PIC57986404.jpg,Inocybe,Inocybe,True,0.9078525900840759,0.002569299998867791,ResNet18,test
data/processed/test\Inocybe\BWP2013PIC14438171.jpg,Inocybe,Russula,False,0.7876944541931152,0.002568300005805213,ResNet18,test
data/processed/test\Inocybe\BWP2015PIC54111483.jpg,Inocybe,Russula,False,0.21595008671283722,0.002609999995911494,ResNet18,test
data/processed/test\Inocybe\BWP2015PIC66105035.jpg,Inocybe,Entoloma,False,0.5074954628944397,0.0024778000006335787,ResNet18,test
data/processed/test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Cortinarius,False,0.3498745262622833,0.002525600000808481,ResNet18,test
data/processed/test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Amanita,False,0.2954293489456177,0.002525900003092829,ResNet18,test
data/processed/test\Inocybe\CL2011PIC55659604.jpg,Inocybe,Amanita,False,0.273990273475647,0.003013500005181413,ResNet18,test
data/processed/test\Inocybe\DB2013PIC33800138.jpg,Inocybe,Inocybe,True,0.8226162791252136,0.002817499997036066,ResNet18,test
data/processed/test\Inocybe\DB2013PIC42730442.jpg,Inocybe,Inocybe,True,0.5473939776420593,0.0028297999961068854,ResNet18,test
data/processed/test\Inocybe\DB2013PIC57804056.jpg,Inocybe,Inocybe,True,0.8939507603645325,0.00278430000616936,ResNet18,test
data/processed/test\Inocybe\DB2013PIC89729265.jpg,Inocybe,Inocybe,True,0.5940280556678772,0.004890600001090206,ResNet18,test
data/processed/test\Inocybe\EAT2012PIC64084765.jpg,Inocybe,Lactarius,False,0.2806423306465149,0.00479780000023311,ResNet18,test
data/processed/test\Inocybe\EAT2012PIC84850246.jpg,Inocybe,Inocybe,True,0.845660924911499,0.0043656999987433665,ResNet18,test
data/processed/test\Inocybe\EAT2013PIC54191345.jpg,Inocybe,Hygrocybe,False,0.43195632100105286,0.004311299999244511,ResNet18,test
data/processed/test\Inocybe\EAT2014PIC42270599.jpg,Inocybe,Amanita,False,0.5471749901771545,0.004526400000031572,ResNet18,test
data/processed/test\Inocybe\EAT2015PIC87367583.jpg,Inocybe,Inocybe,True,0.2583482265472412,0.004384400002891198,ResNet18,test
data/processed/test\Inocybe\EAT2015PIC89289492.jpg,Inocybe,Inocybe,True,0.3729007840156555,0.00453929999639513,ResNet18,test
data/processed/test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Agaricus,False,0.24303607642650604,0.0045915000009699725,ResNet18,test
data/processed/test\Inocybe\FDE2011PIC86172261.jpg,Inocybe,Inocybe,True,0.4732847213745117,0.004210799997963477,ResNet18,test
data/processed/test\Inocybe\FDE2012PIC64061850.jpg,Inocybe,Lactarius,False,0.3989567458629608,0.004323099994508084,ResNet18,test
data/processed/test\Inocybe\FS2012PIC59633008.jpg,Inocybe,Inocybe,True,0.25024938583374023,0.004310500000428874,ResNet18,test
data/processed/test\Inocybe\JAH2014PIC52290371.jpg,Inocybe,Russula,False,0.43830111622810364,0.0041875999959302135,ResNet18,test
data/processed/test\Inocybe\JCS2009PIC20338594.jpg,Inocybe,Inocybe,True,0.4591124951839447,0.0043599999989965,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC22587806.jpg,Inocybe,Inocybe,True,0.7059388756752014,0.004227799996442627,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC43012548.jpg,Inocybe,Inocybe,True,0.5653843283653259,0.004176400005235337,ResNet18,test
data/processed/test\Inocybe\JCS2013PIC83427178.jpg,Inocybe,Lactarius,False,0.358498215675354,0.004079700003785547,ResNet18,test
data/processed/test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Russula,False,0.3389682173728943,0.00421739999728743,ResNet18,test
data/processed/test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Lactarius,False,0.3938008248806,0.004675099997257348,ResNet18,test
data/processed/test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Inocybe,True,0.4789118766784668,0.004694600000220817,ResNet18,test
data/processed/test\Inocybe\JM2012PIC76798409.jpg,Inocybe,Inocybe,True,0.7349032759666443,0.0030406999940169044,ResNet18,test
data/processed/test\Inocybe\JM2014PIC65927854.jpg,Inocybe,Inocybe,True,0.5702075362205505,0.0027982000028714538,ResNet18,test
data/processed/test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Russula,False,0.5594016909599304,0.0027629999967757612,ResNet18,test
data/processed/test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Russula,False,0.4834231436252594,0.0026753999991342425,ResNet18,test
data/processed/test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe,Russula,False,0.5805407166481018,0.0041588000021874905,ResNet18,test
data/processed/test\Inocybe\KNI2015PIC36175674.jpg,Inocybe,Lactarius,False,0.3755933940410614,0.002572800003690645,ResNet18,test
data/processed/test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.5363144278526306,0.002779700000246521,ResNet18,test
data/processed/test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Exidia,False,0.4505644142627716,0.0026727000004029833,ResNet18,test
data/processed/test\Inocybe\MAV2010PIC78400496.jpg,Inocybe,Inocybe,True,0.4573114216327667,0.0027838000023621134,ResNet18,test
data/processed/test\Inocybe\MAV2011PIC87756495.jpg,Inocybe,Cortinarius,False,0.24419493973255157,0.004319099993153941,ResNet18,test
data/processed/test\Inocybe\MAV2013PIC41670341.jpg,Inocybe,Lactarius,False,0.2759522795677185,0.0026514999990467913,ResNet18,test
data/processed/test\Inocybe\ML2012PIC15959384.jpg,Inocybe,Russula,False,0.41987499594688416,0.002551600002334453,ResNet18,test
data/processed/test\Inocybe\MMN2010PIC77085274.jpg,Inocybe,Amanita,False,0.8506061434745789,0.0026743999987957068,ResNet18,test
data/processed/test\Inocybe\MS2009PIC48014779.jpg,Inocybe,Entoloma,False,0.4577817916870117,0.0026167999967583455,ResNet18,test
data/processed/test\Inocybe\MS2009PIC76598275.jpg,Inocybe,Inocybe,True,0.5781003832817078,0.0026397999972687103,ResNet18,test
data/processed/test\Inocybe\MSO2012PIC41953814.jpg,Inocybe,Inocybe,True,0.7095272541046143,0.003147199997329153,ResNet18,test
data/processed/test\Inocybe\OBL2011PIC48076248.jpg,Inocybe,Inocybe,True,0.8162383437156677,0.0029741999969701283,ResNet18,test
data/processed/test\Inocybe\OBL2012PIC16913624.jpg,Inocybe,Russula,False,0.34979724884033203,0.0028301999991526827,ResNet18,test
data/processed/test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Russula,False,0.3845812976360321,0.002705200000491459,ResNet18,test
data/processed/test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Inocybe,True,0.8176001906394958,0.002739399998972658,ResNet18,test
data/processed/test\Inocybe\PL2011PIC79270766.jpg,Inocybe,Russula,False,0.4798762798309326,0.0026794000004883856,ResNet18,test
data/processed/test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Exidia,False,0.4253186881542206,0.0027068999988841824,ResNet18,test
data/processed/test\Inocybe\RE2010PIC60585326.jpg,Inocybe,Inocybe,True,0.6268635392189026,0.003762500004086178,ResNet18,test
data/processed/test\Inocybe\RE2012PIC39126061.jpg,Inocybe,Boletus,False,0.4144752621650696,0.004312900004151743,ResNet18,test
data/processed/test\Inocybe\RE2012PIC69020667.jpg,Inocybe,Russula,False,0.5225361585617065,0.004356099998403806,ResNet18,test
data/processed/test\Inocybe\SL2013PIC12810247.jpg,Inocybe,Amanita,False,0.277789443731308,0.004306299997551832,ResNet18,test
data/processed/test\Inocybe\TAK2012PIC72845888.jpg,Inocybe,Russula,False,0.552483856678009,0.004298100000596605,ResNet18,test
data/processed/test\Inocybe\TAK2013PIC38129211.jpg,Inocybe,Lactarius,False,0.4012477397918701,0.004205700002785306,ResNet18,test
data/processed/test\Inocybe\TAK2014PIC74058257.jpg,Inocybe,Amanita,False,0.4508005678653717,0.004286600000341423,ResNet18,test
data/processed/test\Inocybe\TAK2015PIC12430189.jpg,Inocybe,Russula,False,0.23978747427463531,0.004349300004832912,ResNet18,test
data/processed/test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Russula,False,0.5341180562973022,0.004273700003977865,ResNet18,test
data/processed/test\Inocybe\TB2010PIC30549452.jpg,Inocybe,Russula,False,0.4577995538711548,0.004205700002785306,ResNet18,test
data/processed/test\Inocybe\TKH2011PIC29550858.jpg,Inocybe,Lactarius,False,0.4076479971408844,0.00416409999888856,ResNet18,test
data/processed/test\Inocybe\TKH2012PIC24863747.jpg,Inocybe,Russula,False,0.37138834595680237,0.0042747999978018925,ResNet18,test
data/processed/test\Inocybe\TKH2012PIC58539255.jpg,Inocybe,Lactarius,False,0.535503089427948,0.004228400001011323,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC15346099.jpg,Inocybe,Agaricus,False,0.29671698808670044,0.0041685000032885,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC24960254.jpg,Inocybe,Inocybe,True,0.686077356338501,0.003294800000730902,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC33707521.jpg,Inocybe,Inocybe,True,0.45222264528274536,0.0026244999971822836,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC43429224.jpg,Inocybe,Lactarius,False,0.35529592633247375,0.002630800001497846,ResNet18,test
data/processed/test\Inocybe\TKH2013PIC89377657.jpg,Inocybe,Inocybe,True,0.8095344305038452,0.0026702000031946227,ResNet18,test
data/processed/test\Inocybe\TKH2014PIC28133692.jpg,Inocybe,Inocybe,True,0.7444451451301575,0.0025862999973469414,ResNet18,test
data/processed/test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,True,0.7057710289955139,0.0025357999984407797,ResNet18,test
data/processed/test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Inocybe,True,0.30718424916267395,0.0026276999997207895,ResNet18,test
data/processed/test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Inocybe,True,0.5238067507743835,0.002614299999549985,ResNet18,test
data/processed/test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Russula,False,0.5137109756469727,0.0025217000002157874,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,True,0.7951776385307312,0.002580899999884423,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Inocybe,True,0.5872998237609863,0.0025858000008156523,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Russula,False,0.37604233622550964,0.002630800001497846,ResNet18,test
data/processed/test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Russula,False,0.4888278841972351,0.0026849999994738027,ResNet18,test
data/processed/test\Inocybe\TS2010PIC72695117.jpg,Inocybe,Russula,False,0.8053889870643616,0.0025486999948043376,ResNet18,test
data/processed/test\Inocybe\TS2011PIC26376558.jpg,Inocybe,Amanita,False,0.45711231231689453,0.0024491000003763475,ResNet18,test
data/processed/test\Inocybe\TS2011PIC53483517.jpg,Inocybe,Inocybe,True,0.5843300223350525,0.0022291999994195066,ResNet18,test
data/processed/test\Inocybe\TS2011PIC53751796.jpg,Inocybe,Inocybe,True,0.6651620268821716,0.0024139000015566126,ResNet18,test
data/processed/test\Inocybe\TS2012PIC31340902.jpg,Inocybe,Inocybe,True,0.8251751661300659,0.002486299999873154,ResNet18,test
data/processed/test\Inocybe\TS2012PIC71517695.jpg,Inocybe,Inocybe,True,0.9125329852104187,0.0024964000040199608,ResNet18,test
data/processed/test\Inocybe\TS2012PIC76182348.jpg,Inocybe,Inocybe,True,0.5360755920410156,0.0025672999981907196,ResNet18,test
data/processed/test\Inocybe\TS2013PIC21993338.jpg,Inocybe,Inocybe,True,0.8803393244743347,0.002555200000642799,ResNet18,test
data/processed/test\Inocybe\TS2013PIC26765211.jpg,Inocybe,Inocybe,True,0.4693237841129303,0.002591999997093808,ResNet18,test
data/processed/test\Inocybe\TS2015PIC48470465.jpg,Inocybe,Inocybe,True,0.5931442975997925,0.0028362000011838973,ResNet18,test
data/processed/test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Inocybe,True,0.6218408346176147,0.003027200000360608,ResNet18,test
data/processed/test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius,Inocybe,False,0.30264395475387573,0.003122299996903166,ResNet18,test
data/processed/test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius,Lactarius,True,0.5260039567947388,0.0029370000047492795,ResNet18,test
data/processed/test\Lactarius\0008_SSJpwPhX7Rs.jpg,Lactarius,Russula,False,0.48266467452049255,0.0028964000011910684,ResNet18,test
data/processed/test\Lactarius\001_0eat5sScleY.jpg,Lactarius,Lactarius,True,0.7563731670379639,0.0028616999989026226,ResNet18,test
data/processed/test\Lactarius\0024_UzDaRx13wVs.jpg,Lactarius,Russula,False,0.5255309343338013,0.002668500004801899,ResNet18,test
data/processed/test\Lactarius\0026_autPTj6WXpU.jpg,Lactarius,Lactarius,True,0.7125028371810913,0.0027592999977059662,ResNet18,test
data/processed/test\Lactarius\0036_UjqjlkUecEk.jpg,Lactarius,Lactarius,True,0.963444709777832,0.00299059999815654,ResNet18,test
data/processed/test\Lactarius\0058_Ksaju-DFTOM.jpg,Lactarius,Lactarius,True,0.9118487238883972,0.0029576000015367754,ResNet18,test
data/processed/test\Lactarius\0071_2YKUxBBp95A.jpg,Lactarius,Russula,False,0.8561598658561707,0.002795400003378745,ResNet18,test
data/processed/test\Lactarius\0078_67hlnzvWweg.jpg,Lactarius,Lactarius,True,0.6286857724189758,0.002919499995186925,ResNet18,test
data/processed/test\Lactarius\0090_8gZ-MF4DF5c.jpg,Lactarius,Lactarius,True,0.5312036275863647,0.002881200001866091,ResNet18,test
data/processed/test\Lactarius\0091_GJfhcGAsQEs.jpg,Lactarius,Russula,False,0.592743992805481,0.0026447000054758973,ResNet18,test
data/processed/test\Lactarius\0092_lAL2nLK6Yqc.jpg,Lactarius,Russula,False,0.6116926074028015,0.002631600000313483,ResNet18,test
data/processed/test\Lactarius\0096_YCFCQKyiPFI.jpg,Lactarius,Lactarius,True,0.5283942222595215,0.0026429999998072162,ResNet18,test
data/processed/test\Lactarius\0100_VP4M5qp5Xuw.jpg,Lactarius,Lactarius,True,0.8192206621170044,0.0026768000025185756,ResNet18,test
data/processed/test\Lactarius\0108_bkdZqadlJYM.jpg,Lactarius,Lactarius,True,0.49837279319763184,0.0026613000009092502,ResNet18,test
data/processed/test\Lactarius\0117_LS-tLCqWBuQ.jpg,Lactarius,Inocybe,False,0.33244818449020386,0.0027106999987154268,ResNet18,test
data/processed/test\Lactarius\0125_WOyBnDf1Lbs.jpg,Lactarius,Lactarius,True,0.7889804244041443,0.002971499998238869,ResNet18,test
data/processed/test\Lactarius\0147_ZAySZ3Wkn8k.jpg,Lactarius,Hygrocybe,False,0.5874025821685791,0.0027104000037070364,ResNet18,test
data/processed/test\Lactarius\0156_xCwDrPY72us.jpg,Lactarius,Russula,False,0.25468963384628296,0.0027611000041360967,ResNet18,test
data/processed/test\Lactarius\0174_S-0siMhJtoc.jpg,Lactarius,Russula,False,0.7797033786773682,0.00240279999707127,ResNet18,test
data/processed/test\Lactarius\0180_j-oei6bAdy0.jpg,Lactarius,Russula,False,0.46411070227622986,0.0026116000008187257,ResNet18,test
data/processed/test\Lactarius\0184_wNzoTeCzC5o.jpg,Lactarius,Lactarius,True,0.5636963248252869,0.002754899993306026,ResNet18,test
data/processed/test\Lactarius\0188_QDGj1_inixA.jpg,Lactarius,Russula,False,0.2559157907962799,0.0026779999971040525,ResNet18,test
data/processed/test\Lactarius\0189_u2k3sXqag1M.jpg,Lactarius,Lactarius,True,0.4820483326911926,0.0026206000038655475,ResNet18,test
data/processed/test\Lactarius\0192_st28pxbylcw.jpg,Lactarius,Lactarius,True,0.2926448583602905,0.0026089000020874664,ResNet18,test
data/processed/test\Lactarius\0202_gGw05EbUi_w.jpg,Lactarius,Lactarius,True,0.4971659779548645,0.002635199998621829,ResNet18,test
data/processed/test\Lactarius\0204_PNAIMfY3CWk.jpg,Lactarius,Lactarius,True,0.7406803369522095,0.00259840000217082,ResNet18,test
data/processed/test\Lactarius\020_AhURHwS9I_c.jpg,Lactarius,Cortinarius,False,0.5529356002807617,0.0026471000019228086,ResNet18,test
data/processed/test\Lactarius\0211_a-wtZr6fOMw.jpg,Lactarius,Lactarius,True,0.8016502261161804,0.0025752000001375563,ResNet18,test
data/processed/test\Lactarius\0212_6r0AFhCvTk4.jpg,Lactarius,Lactarius,True,0.7637936472892761,0.0025164000035147183,ResNet18,test
data/processed/test\Lactarius\0222_JO5jLmkfAw0.jpg,Lactarius,Russula,False,0.40776315331459045,0.002612199998111464,ResNet18,test
data/processed/test\Lactarius\0224_XrApvIigcOQ.jpg,Lactarius,Lactarius,True,0.6306260824203491,0.002667100001417566,ResNet18,test
data/processed/test\Lactarius\0228_HknGOROG6Cs.jpg,Lactarius,Lactarius,True,0.3843310475349426,0.002583800000138581,ResNet18,test
data/processed/test\Lactarius\0233_YNlSVzp0Kjo.jpg,Lactarius,Russula,False,0.36749306321144104,0.0025583000024198554,ResNet18,test
data/processed/test\Lactarius\0237_zZdLcl0mkD0.jpg,Lactarius,Lactarius,True,0.5207417011260986,0.002572599994891789,ResNet18,test
data/processed/test\Lactarius\0242_zOYn0DVnISo.jpg,Lactarius,Lactarius,True,0.7373427748680115,0.0025257000015699305,ResNet18,test
data/processed/test\Lactarius\0251_wz4ikkhjBU8.jpg,Lactarius,Lactarius,True,0.3800739049911499,0.002533300001232419,ResNet18,test
data/processed/test\Lactarius\0256_AfKj-CzsmLI.jpg,Lactarius,Lactarius,True,0.550682783126831,0.0025441999969189055,ResNet18,test
data/processed/test\Lactarius\025_8bHMwyrm1xE.jpg,Lactarius,Lactarius,True,0.6797627806663513,0.002578600004198961,ResNet18,test
data/processed/test\Lactarius\0261_pUdRYRMfy7c.jpg,Lactarius,Lactarius,True,0.7594311237335205,0.0025490000043646432,ResNet18,test
data/processed/test\Lactarius\0264_9xkZs2wAZRQ.jpg,Lactarius,Amanita,False,0.24728381633758545,0.002663700004632119,ResNet18,test
data/processed/test\Lactarius\0270_1nWaT7nSeDE.jpg,Lactarius,Lactarius,True,0.8452757000923157,0.0025293000071542338,ResNet18,test
data/processed/test\Lactarius\0271_kYpV1APLO9s.jpg,Lactarius,Inocybe,False,0.33961382508277893,0.002511200000299141,ResNet18,test
data/processed/test\Lactarius\0275_akjCXeShyUw.jpg,Lactarius,Lactarius,True,0.8480674028396606,0.00251869999920018,ResNet18,test
data/processed/test\Lactarius\0290_KNGFGvBuZbU.jpg,Lactarius,Russula,False,0.7494542002677917,0.0026146999953198247,ResNet18,test
data/processed/test\Lactarius\0307_MA7GubKH4ZM.jpg,Lactarius,Lactarius,True,0.7027767896652222,0.002540400004363619,ResNet18,test
data/processed/test\Lactarius\0313_CWX_V7CeQM4.jpg,Lactarius,Lactarius,True,0.4060564339160919,0.0024744999973336235,ResNet18,test
data/processed/test\Lactarius\0322_2UpHsEF5Mzs.jpg,Lactarius,Lactarius,True,0.500106692314148,0.0025305000017397106,ResNet18,test
data/processed/test\Lactarius\0325_lAq1Din489Y.jpg,Lactarius,Amanita,False,0.44615182280540466,0.002514200001314748,ResNet18,test
data/processed/test\Lactarius\0328_8IPggG6t9VY.jpg,Lactarius,Amanita,False,0.3251161277294159,0.0025049999967450276,ResNet18,test
data/processed/test\Lactarius\0335_dVTfQmjMltw.jpg,Lactarius,Russula,False,0.498854398727417,0.0024784000052022748,ResNet18,test
data/processed/test\Lactarius\0340_0gzvFhGVf5M.jpg,Lactarius,Russula,False,0.557573139667511,0.0025483999997959472,ResNet18,test
data/processed/test\Lactarius\0348_OWdZuiQh9xc.jpg,Lactarius,Lactarius,True,0.7130767703056335,0.0024802000043564476,ResNet18,test
data/processed/test\Lactarius\0356_gTCmsPnWyO4.jpg,Lactarius,Lactarius,True,0.3047381341457367,0.0025033999991137534,ResNet18,test
data/processed/test\Lactarius\0360_Bfw8PtjOZoI.jpg,Lactarius,Lactarius,True,0.6792588233947754,0.002546999996411614,ResNet18,test
data/processed/test\Lactarius\036_Tku_ku-u_WQ.jpg,Lactarius,Lactarius,True,0.759894609451294,0.0025337000042782165,ResNet18,test
data/processed/test\Lactarius\0375_E_5sHNAa0DU.jpg,Lactarius,Entoloma,False,0.19643543660640717,0.002543299997341819,ResNet18,test
data/processed/test\Lactarius\0385_zeoDavzC8Ec.jpg,Lactarius,Boletus,False,0.3198804259300232,0.002543299997341819,ResNet18,test
data/processed/test\Lactarius\0405_XQ5FsiWx3Sc.jpg,Lactarius,Lactarius,True,0.6361413598060608,0.0024879000047803856,ResNet18,test
data/processed/test\Lactarius\0422_5SNHMw4kUg4.jpg,Lactarius,Lactarius,True,0.5546055436134338,0.002590899995993823,ResNet18,test
data/processed/test\Lactarius\0436_3AJoqSsMCPY.jpg,Lactarius,Lactarius,True,0.46401581168174744,0.002523000002838671,ResNet18,test
data/processed/test\Lactarius\0438_7Qg0kxIGbd4.jpg,Lactarius,Lactarius,True,0.6754459142684937,0.0026257999998051673,ResNet18,test
data/processed/test\Lactarius\043_JIiImC3i_NQ.jpg,Lactarius,Lactarius,True,0.43348097801208496,0.0025101000064751133,ResNet18,test
data/processed/test\Lactarius\0462_t7WHbpJLnZA.jpg,Lactarius,Lactarius,True,0.2581119239330292,0.002595300000393763,ResNet18,test
data/processed/test\Lactarius\0473_FeKBXttVCwg.jpg,Lactarius,Russula,False,0.810421884059906,0.0025099000049522147,ResNet18,test
data/processed/test\Lactarius\0488_l_gNg2GDLEk.jpg,Lactarius,Lactarius,True,0.3140537142753601,0.0025535000022500753,ResNet18,test
data/processed/test\Lactarius\0489_6GuHfi0wmko.jpg,Lactarius,Boletus,False,0.3279377818107605,0.002718800002185162,ResNet18,test
data/processed/test\Lactarius\0499_MWZEqXbgfwc.jpg,Lactarius,Lactarius,True,0.9662967920303345,0.0027027000032830983,ResNet18,test
data/processed/test\Lactarius\0512_Sot3apiP2eQ.jpg,Lactarius,Russula,False,0.5930769443511963,0.003067800003918819,ResNet18,test
data/processed/test\Lactarius\0526_O8CTOvfgWXg.jpg,Lactarius,Lactarius,True,0.5775756239891052,0.0027010999983758666,ResNet18,test
