image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe,Cortinarius,FALSE,0.99799335,0.0008779,BaselineCNN,test
data/processed/test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe,Boletus,FALSE,0.434502423,0.0013122,BaselineCNN,test
data/processed/test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe,Hygrocybe,TRUE,0.998545408,0.0008065,BaselineCNN,test
data/processed/test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe,Amanita,FALSE,0.273439884,0.0011881,BaselineCNN,test
data/processed/test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe,Russula,FALSE,0.740537703,0.0008647,BaselineCNN,test
data/processed/test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe,Russula,FALSE,0.859723449,0.0009915,BaselineCNN,test
data/processed/test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe,Amanita,FALSE,0.594693601,0.0010826,BaselineCNN,test
data/processed/test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe,Boletus,FALSE,0.85619235,0.0008582,BaselineCNN,test
data/processed/test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe,Russula,FALSE,0.751996875,0.0014611,BaselineCNN,test
data/processed/test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe,Russula,FALSE,0.995839596,0.0012387,BaselineCNN,test
data/processed/test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe,Boletus,FALSE,0.808909059,0.0008421,BaselineCNN,test
data/processed/test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe,Lactarius,FALSE,0.796644866,0.0012292,BaselineCNN,test
data/processed/test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe,Boletus,FALSE,0.534790695,0.0009747,BaselineCNN,test
data/processed/test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe,Boletus,FALSE,0.722607076,0.001144,BaselineCNN,test
data/processed/test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe,Lactarius,FALSE,0.905012131,0.0012192,BaselineCNN,test
data/processed/test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe,Amanita,FALSE,0.60855478,0.0007696,BaselineCNN,test
data/processed/test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe,Suillus,FALSE,0.893514037,0.0008354,BaselineCNN,test
data/processed/test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe,Hygrocybe,TRUE,0.74636066,0.0009046,BaselineCNN,test
data/processed/test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe,Inocybe,FALSE,0.434225768,0.0008184,BaselineCNN,test
data/processed/test\Inocybe\AE2013PIC74694917.jpg,Inocybe,Inocybe,TRUE,0.643272042,0.0008037,BaselineCNN,test
data/processed/test\Inocybe\AE2015PIC76548267.jpg,Inocybe,Boletus,FALSE,0.822068512,0.0008085,BaselineCNN,test
data/processed/test\Inocybe\AS2010PIC58249290.jpg,Inocybe,Amanita,FALSE,0.945235074,0.0010879,BaselineCNN,test
data/processed/test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe,Exidia,FALSE,0.328638434,0.0008788,BaselineCNN,test
data/processed/test\Inocybe\BWP2010PIC63790785.jpg,Inocybe,Amanita,FALSE,0.949269891,0.0014968,BaselineCNN,test
data/processed/test\Inocybe\BWP2011PIC57986404.jpg,Inocybe,Inocybe,TRUE,1,0.0009488,BaselineCNN,test
data/processed/test\Inocybe\BWP2013PIC14438171.jpg,Inocybe,Russula,FALSE,0.934827149,0.000765,BaselineCNN,test
data/processed/test\Inocybe\BWP2015PIC54111483.jpg,Inocybe,Exidia,FALSE,0.984388947,0.0008339,BaselineCNN,test
data/processed/test\Inocybe\BWP2015PIC66105035.jpg,Inocybe,Entoloma,FALSE,0.696726859,0.000878,BaselineCNN,test
data/processed/test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Agaricus,FALSE,0.4479056,0.0016736,BaselineCNN,test
data/processed/test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Russula,FALSE,0.985812664,0.0008525,BaselineCNN,test
data/processed/test\Inocybe\CL2011PIC55659604.jpg,Inocybe,Inocybe,TRUE,0.422786772,0.0008889,BaselineCNN,test
data/processed/test\Inocybe\DB2013PIC33800138.jpg,Inocybe,Inocybe,TRUE,0.990858376,0.0009907,BaselineCNN,test
data/processed/test\Inocybe\DB2013PIC42730442.jpg,Inocybe,Cortinarius,FALSE,0.997192442,0.0009635,BaselineCNN,test
data/processed/test\Inocybe\DB2013PIC57804056.jpg,Inocybe,Cortinarius,FALSE,0.931831777,0.0007407,BaselineCNN,test
data/processed/test\Inocybe\DB2013PIC89729265.jpg,Inocybe,Entoloma,FALSE,0.554440856,0.0007805,BaselineCNN,test
data/processed/test\Inocybe\EAT2012PIC64084765.jpg,Inocybe,Cortinarius,FALSE,0.760052562,0.0010757,BaselineCNN,test
data/processed/test\Inocybe\EAT2012PIC84850246.jpg,Inocybe,Cortinarius,FALSE,0.951812506,0.0010098,BaselineCNN,test
data/processed/test\Inocybe\EAT2013PIC54191345.jpg,Inocybe,Lactarius,FALSE,0.402684599,0.0009417,BaselineCNN,test
data/processed/test\Inocybe\EAT2014PIC42270599.jpg,Inocybe,Inocybe,TRUE,0.685744703,0.0008305,BaselineCNN,test
data/processed/test\Inocybe\EAT2015PIC87367583.jpg,Inocybe,Russula,FALSE,0.942874253,0.0010009,BaselineCNN,test
data/processed/test\Inocybe\EAT2015PIC89289492.jpg,Inocybe,Entoloma,FALSE,0.556970119,0.0012139,BaselineCNN,test
data/processed/test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Lactarius,FALSE,0.518597484,0.0009854,BaselineCNN,test
data/processed/test\Inocybe\FDE2011PIC86172261.jpg,Inocybe,Boletus,FALSE,0.449028373,0.0007857,BaselineCNN,test
data/processed/test\Inocybe\FDE2012PIC64061850.jpg,Inocybe,Cortinarius,FALSE,0.983754098,0.0010858,BaselineCNN,test
data/processed/test\Inocybe\FS2012PIC59633008.jpg,Inocybe,Amanita,FALSE,0.56468761,0.000912,BaselineCNN,test
data/processed/test\Inocybe\JAH2014PIC52290371.jpg,Inocybe,Russula,FALSE,0.861329734,0.0008876,BaselineCNN,test
data/processed/test\Inocybe\JCS2009PIC20338594.jpg,Inocybe,Cortinarius,FALSE,0.905097783,0.0010174,BaselineCNN,test
data/processed/test\Inocybe\JCS2013PIC22587806.jpg,Inocybe,Inocybe,TRUE,0.98945719,0.0010064,BaselineCNN,test
data/processed/test\Inocybe\JCS2013PIC43012548.jpg,Inocybe,Inocybe,TRUE,0.635976255,0.000986,BaselineCNN,test
data/processed/test\Inocybe\JCS2013PIC83427178.jpg,Inocybe,Entoloma,FALSE,0.70372802,0.0009397,BaselineCNN,test
data/processed/test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Agaricus,FALSE,0.381984591,0.0009751,BaselineCNN,test
data/processed/test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Inocybe,TRUE,0.993146718,0.0008252,BaselineCNN,test
data/processed/test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Agaricus,FALSE,0.91007638,0.0009665,BaselineCNN,test
data/processed/test\Inocybe\JM2012PIC76798409.jpg,Inocybe,Cortinarius,FALSE,0.762479722,0.000849,BaselineCNN,test
data/processed/test\Inocybe\JM2014PIC65927854.jpg,Inocybe,Cortinarius,FALSE,0.471410573,0.0007824,BaselineCNN,test
data/processed/test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Russula,FALSE,0.596315861,0.0007849,BaselineCNN,test
data/processed/test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Russula,FALSE,0.559603214,0.0007584,BaselineCNN,test
data/processed/test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe,Agaricus,FALSE,0.947291672,0.0009481,BaselineCNN,test
data/processed/test\Inocybe\KNI2015PIC36175674.jpg,Inocybe,Russula,FALSE,0.880524874,0.0009212,BaselineCNN,test
data/processed/test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe,Agaricus,FALSE,0.861698329,0.0009371,BaselineCNN,test
data/processed/test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Inocybe,TRUE,0.525825381,0.0009047,BaselineCNN,test
data/processed/test\Inocybe\MAV2010PIC78400496.jpg,Inocybe,Lactarius,FALSE,0.366518348,0.0008972,BaselineCNN,test
data/processed/test\Inocybe\MAV2011PIC87756495.jpg,Inocybe,Amanita,FALSE,0.760194898,0.0008659,BaselineCNN,test
data/processed/test\Inocybe\MAV2013PIC41670341.jpg,Inocybe,Inocybe,TRUE,0.629403412,0.0008734,BaselineCNN,test
data/processed/test\Inocybe\ML2012PIC15959384.jpg,Inocybe,Inocybe,TRUE,0.500299335,0.0013879,BaselineCNN,test
data/processed/test\Inocybe\MMN2010PIC77085274.jpg,Inocybe,Agaricus,FALSE,0.961213112,0.0015064,BaselineCNN,test
data/processed/test\Inocybe\MS2009PIC48014779.jpg,Inocybe,Inocybe,TRUE,0.595084548,0.0009851,BaselineCNN,test
data/processed/test\Inocybe\MS2009PIC76598275.jpg,Inocybe,Russula,FALSE,0.999953866,0.0008309,BaselineCNN,test
data/processed/test\Inocybe\MSO2012PIC41953814.jpg,Inocybe,Cortinarius,FALSE,0.333776414,0.0008163,BaselineCNN,test
data/processed/test\Inocybe\OBL2011PIC48076248.jpg,Inocybe,Inocybe,TRUE,0.808467925,0.0010394,BaselineCNN,test
data/processed/test\Inocybe\OBL2012PIC16913624.jpg,Inocybe,Inocybe,TRUE,0.987015367,0.000894,BaselineCNN,test
data/processed/test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Russula,FALSE,0.907731175,0.0008234,BaselineCNN,test
data/processed/test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Amanita,FALSE,0.413547188,0.0007735,BaselineCNN,test
data/processed/test\Inocybe\PL2011PIC79270766.jpg,Inocybe,Inocybe,TRUE,0.931961715,0.0009375,BaselineCNN,test
data/processed/test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Inocybe,TRUE,0.913435102,0.0011081,BaselineCNN,test
data/processed/test\Inocybe\RE2010PIC60585326.jpg,Inocybe,Hygrocybe,FALSE,0.822542787,0.0008417,BaselineCNN,test
data/processed/test\Inocybe\RE2012PIC39126061.jpg,Inocybe,Boletus,FALSE,0.998721182,0.0012438,BaselineCNN,test
data/processed/test\Inocybe\RE2012PIC69020667.jpg,Inocybe,Lactarius,FALSE,0.471722484,0.00117,BaselineCNN,test
data/processed/test\Inocybe\SL2013PIC12810247.jpg,Inocybe,Exidia,FALSE,0.997215509,0.0007574,BaselineCNN,test
data/processed/test\Inocybe\TAK2012PIC72845888.jpg,Inocybe,Amanita,FALSE,0.396535158,0.0009277,BaselineCNN,test
data/processed/test\Inocybe\TAK2013PIC38129211.jpg,Inocybe,Russula,FALSE,0.501731694,0.0008059,BaselineCNN,test
data/processed/test\Inocybe\TAK2014PIC74058257.jpg,Inocybe,Russula,FALSE,0.605816543,0.0008536,BaselineCNN,test
data/processed/test\Inocybe\TAK2015PIC12430189.jpg,Inocybe,Exidia,FALSE,0.994381607,0.001558,BaselineCNN,test
data/processed/test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Agaricus,FALSE,0.494007915,0.0009377,BaselineCNN,test
data/processed/test\Inocybe\TB2010PIC30549452.jpg,Inocybe,Inocybe,TRUE,0.976055562,0.0007882,BaselineCNN,test
data/processed/test\Inocybe\TKH2011PIC29550858.jpg,Inocybe,Lactarius,FALSE,0.712775171,0.0008041,BaselineCNN,test
data/processed/test\Inocybe\TKH2012PIC24863747.jpg,Inocybe,Agaricus,FALSE,0.86362952,0.0009061,BaselineCNN,test
data/processed/test\Inocybe\TKH2012PIC58539255.jpg,Inocybe,Agaricus,FALSE,0.495313108,0.0008722,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC15346099.jpg,Inocybe,Amanita,FALSE,0.859964073,0.0009439,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC24960254.jpg,Inocybe,Cortinarius,FALSE,0.808534086,0.0010207,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC33707521.jpg,Inocybe,Cortinarius,FALSE,0.997676909,0.0012989,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC43429224.jpg,Inocybe,Lactarius,FALSE,0.472175419,0.0010181,BaselineCNN,test
data/processed/test\Inocybe\TKH2013PIC89377657.jpg,Inocybe,Amanita,FALSE,0.985672235,0.0007614,BaselineCNN,test
data/processed/test\Inocybe\TKH2014PIC28133692.jpg,Inocybe,Inocybe,TRUE,0.406575173,0.00097,BaselineCNN,test
data/processed/test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,TRUE,0.986027598,0.001208,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Cortinarius,FALSE,0.363197803,0.0008989,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Inocybe,TRUE,0.632311344,0.0009387,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Inocybe,TRUE,0.551064014,0.0008816,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,TRUE,0.999675393,0.0010534,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Inocybe,TRUE,0.99979347,0.0007759,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Inocybe,TRUE,0.997306347,0.0010024,BaselineCNN,test
data/processed/test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Inocybe,TRUE,0.668108881,0.0008384,BaselineCNN,test
data/processed/test\Inocybe\TS2010PIC72695117.jpg,Inocybe,Cortinarius,FALSE,0.701329827,0.0010999,BaselineCNN,test
data/processed/test\Inocybe\TS2011PIC26376558.jpg,Inocybe,Lactarius,FALSE,0.39566192,0.0009369,BaselineCNN,test
data/processed/test\Inocybe\TS2011PIC53483517.jpg,Inocybe,Inocybe,TRUE,0.999907255,0.0014058,BaselineCNN,test
data/processed/test\Inocybe\TS2011PIC53751796.jpg,Inocybe,Russula,FALSE,0.549130917,0.0008771,BaselineCNN,test
data/processed/test\Inocybe\TS2012PIC31340902.jpg,Inocybe,Amanita,FALSE,0.986887276,0.0008805,BaselineCNN,test
data/processed/test\Inocybe\TS2012PIC71517695.jpg,Inocybe,Russula,FALSE,0.522010684,0.0013678,BaselineCNN,test
data/processed/test\Inocybe\TS2012PIC76182348.jpg,Inocybe,Cortinarius,FALSE,0.478077829,0.0008803,BaselineCNN,test
data/processed/test\Inocybe\TS2013PIC21993338.jpg,Inocybe,Inocybe,TRUE,0.999537587,0.0009242,BaselineCNN,test
data/processed/test\Inocybe\TS2013PIC26765211.jpg,Inocybe,Boletus,FALSE,0.799325228,0.0007517,BaselineCNN,test
data/processed/test\Inocybe\TS2015PIC48470465.jpg,Inocybe,Entoloma,FALSE,0.729391992,0.0007558,BaselineCNN,test
data/processed/test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Hygrocybe,FALSE,0.874688566,0.0007645,BaselineCNN,test
data/processed/test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius,Lactarius,TRUE,0.941919327,0.000858,BaselineCNN,test
data/processed/test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius,Russula,FALSE,0.914611101,0.0007882,BaselineCNN,test
data/processed/test\Lactarius\0008_SSJpwPhX7Rs.jpg,Lactarius,Cortinarius,FALSE,0.586925507,0.0011093,BaselineCNN,test
data/processed/test\Lactarius\001_0eat5sScleY.jpg,Lactarius,Lactarius,TRUE,0.997344911,0.0014009,BaselineCNN,test
data/processed/test\Lactarius\0024_UzDaRx13wVs.jpg,Lactarius,Lactarius,TRUE,0.989466488,0.0013536,BaselineCNN,test
data/processed/test\Lactarius\0026_autPTj6WXpU.jpg,Lactarius,Lactarius,TRUE,0.533046007,0.0008799,BaselineCNN,test
data/processed/test\Lactarius\0036_UjqjlkUecEk.jpg,Lactarius,Lactarius,TRUE,0.999665737,0.0011842,BaselineCNN,test
data/processed/test\Lactarius\0058_Ksaju-DFTOM.jpg,Lactarius,Lactarius,TRUE,0.999992013,0.0010862,BaselineCNN,test
data/processed/test\Lactarius\0071_2YKUxBBp95A.jpg,Lactarius,Cortinarius,FALSE,0.524243712,0.0010296,BaselineCNN,test
data/processed/test\Lactarius\0078_67hlnzvWweg.jpg,Lactarius,Lactarius,TRUE,0.999091029,0.0009394,BaselineCNN,test
data/processed/test\Lactarius\0090_8gZ-MF4DF5c.jpg,Lactarius,Lactarius,TRUE,0.898055971,0.0009418,BaselineCNN,test
data/processed/test\Lactarius\0091_GJfhcGAsQEs.jpg,Lactarius,Lactarius,TRUE,0.697921097,0.0008481,BaselineCNN,test
data/processed/test\Lactarius\0092_lAL2nLK6Yqc.jpg,Lactarius,Lactarius,TRUE,0.885852039,0.0010816,BaselineCNN,test
data/processed/test\Lactarius\0096_YCFCQKyiPFI.jpg,Lactarius,Boletus,FALSE,0.647906303,0.0008814,BaselineCNN,test
data/processed/test\Lactarius\0100_VP4M5qp5Xuw.jpg,Lactarius,Lactarius,TRUE,0.999561489,0.0010686,BaselineCNN,test
data/processed/test\Lactarius\0108_bkdZqadlJYM.jpg,Lactarius,Lactarius,TRUE,0.502211332,0.0007522,BaselineCNN,test
data/processed/test\Lactarius\0117_LS-tLCqWBuQ.jpg,Lactarius,Russula,FALSE,0.821507096,0.0008736,BaselineCNN,test
data/processed/test\Lactarius\0125_WOyBnDf1Lbs.jpg,Lactarius,Lactarius,TRUE,0.971669674,0.0007549,BaselineCNN,test
data/processed/test\Lactarius\0147_ZAySZ3Wkn8k.jpg,Lactarius,Hygrocybe,FALSE,0.976156652,0.0011336,BaselineCNN,test
data/processed/test\Lactarius\0156_xCwDrPY72us.jpg,Lactarius,Russula,FALSE,0.762379646,0.0008406,BaselineCNN,test
data/processed/test\Lactarius\0174_S-0siMhJtoc.jpg,Lactarius,Lactarius,TRUE,0.424586833,0.000912,BaselineCNN,test
data/processed/test\Lactarius\0180_j-oei6bAdy0.jpg,Lactarius,Boletus,FALSE,0.98061645,0.0012035,BaselineCNN,test
data/processed/test\Lactarius\0184_wNzoTeCzC5o.jpg,Lactarius,Lactarius,TRUE,0.90659821,0.0009216,BaselineCNN,test
data/processed/test\Lactarius\0188_QDGj1_inixA.jpg,Lactarius,Russula,FALSE,0.950632572,0.0008136,BaselineCNN,test
data/processed/test\Lactarius\0189_u2k3sXqag1M.jpg,Lactarius,Russula,FALSE,0.463801026,0.0007819,BaselineCNN,test
data/processed/test\Lactarius\0192_st28pxbylcw.jpg,Lactarius,Russula,FALSE,0.877236843,0.0010435,BaselineCNN,test
data/processed/test\Lactarius\0202_gGw05EbUi_w.jpg,Lactarius,Lactarius,TRUE,0.994212925,0.0008951,BaselineCNN,test
data/processed/test\Lactarius\0204_PNAIMfY3CWk.jpg,Lactarius,Amanita,FALSE,0.689707458,0.0008844,BaselineCNN,test
data/processed/test\Lactarius\020_AhURHwS9I_c.jpg,Lactarius,Lactarius,TRUE,0.999842167,0.000912,BaselineCNN,test
data/processed/test\Lactarius\0211_a-wtZr6fOMw.jpg,Lactarius,Lactarius,TRUE,0.955038488,0.0008741,BaselineCNN,test
data/processed/test\Lactarius\0212_6r0AFhCvTk4.jpg,Lactarius,Lactarius,TRUE,0.999930859,0.0010668,BaselineCNN,test
data/processed/test\Lactarius\0222_JO5jLmkfAw0.jpg,Lactarius,Russula,FALSE,0.790088058,0.0006237,BaselineCNN,test
data/processed/test\Lactarius\0224_XrApvIigcOQ.jpg,Lactarius,Lactarius,TRUE,0.999343216,0.0012812,BaselineCNN,test
data/processed/test\Lactarius\0228_HknGOROG6Cs.jpg,Lactarius,Lactarius,TRUE,0.999668598,0.0011551,BaselineCNN,test
data/processed/test\Lactarius\0233_YNlSVzp0Kjo.jpg,Lactarius,Boletus,FALSE,0.922709227,0.0011143,BaselineCNN,test
data/processed/test\Lactarius\0237_zZdLcl0mkD0.jpg,Lactarius,Russula,FALSE,0.960667014,0.0008508,BaselineCNN,test
data/processed/test\Lactarius\0242_zOYn0DVnISo.jpg,Lactarius,Lactarius,TRUE,0.577555895,0.0008396,BaselineCNN,test
data/processed/test\Lactarius\0251_wz4ikkhjBU8.jpg,Lactarius,Boletus,FALSE,0.888678253,0.0006323,BaselineCNN,test
data/processed/test\Lactarius\0256_AfKj-CzsmLI.jpg,Lactarius,Lactarius,TRUE,0.442043483,0.0006873,BaselineCNN,test
data/processed/test\Lactarius\025_8bHMwyrm1xE.jpg,Lactarius,Lactarius,TRUE,0.770315349,0.0010494,BaselineCNN,test
data/processed/test\Lactarius\0261_pUdRYRMfy7c.jpg,Lactarius,Lactarius,TRUE,0.988017559,0.000946,BaselineCNN,test
data/processed/test\Lactarius\0264_9xkZs2wAZRQ.jpg,Lactarius,Amanita,FALSE,0.299969852,0.0007574,BaselineCNN,test
data/processed/test\Lactarius\0270_1nWaT7nSeDE.jpg,Lactarius,Lactarius,TRUE,0.683036029,0.0008472,BaselineCNN,test
data/processed/test\Lactarius\0271_kYpV1APLO9s.jpg,Lactarius,Inocybe,FALSE,0.341434985,0.00097,BaselineCNN,test
data/processed/test\Lactarius\0275_akjCXeShyUw.jpg,Lactarius,Lactarius,TRUE,0.961157441,0.0008157,BaselineCNN,test
data/processed/test\Lactarius\0290_KNGFGvBuZbU.jpg,Lactarius,Lactarius,TRUE,0.713777244,0.0008819,BaselineCNN,test
data/processed/test\Lactarius\0307_MA7GubKH4ZM.jpg,Lactarius,Cortinarius,FALSE,0.424665511,0.0009868,BaselineCNN,test
data/processed/test\Lactarius\0313_CWX_V7CeQM4.jpg,Lactarius,Amanita,FALSE,0.757454872,0.0008696,BaselineCNN,test
data/processed/test\Lactarius\0322_2UpHsEF5Mzs.jpg,Lactarius,Agaricus,FALSE,0.739389777,0.0007573,BaselineCNN,test
data/processed/test\Lactarius\0325_lAq1Din489Y.jpg,Lactarius,Lactarius,TRUE,0.514440656,0.0008515,BaselineCNN,test
data/processed/test\Lactarius\0328_8IPggG6t9VY.jpg,Lactarius,Russula,FALSE,0.83803457,0.0008404,BaselineCNN,test
data/processed/test\Lactarius\0335_dVTfQmjMltw.jpg,Lactarius,Lactarius,TRUE,0.997835577,0.0007582,BaselineCNN,test
data/processed/test\Lactarius\0340_0gzvFhGVf5M.jpg,Lactarius,Russula,FALSE,0.474074513,0.0009963,BaselineCNN,test
data/processed/test\Lactarius\0348_OWdZuiQh9xc.jpg,Lactarius,Lactarius,TRUE,0.583345115,0.0013758,BaselineCNN,test
data/processed/test\Lactarius\0356_gTCmsPnWyO4.jpg,Lactarius,Boletus,FALSE,0.8495,0.0011685,BaselineCNN,test
data/processed/test\Lactarius\0360_Bfw8PtjOZoI.jpg,Lactarius,Boletus,FALSE,0.941434741,0.0010495,BaselineCNN,test
data/processed/test\Lactarius\036_Tku_ku-u_WQ.jpg,Lactarius,Hygrocybe,FALSE,0.46997121,0.0008776,BaselineCNN,test
data/processed/test\Lactarius\0375_E_5sHNAa0DU.jpg,Lactarius,Lactarius,TRUE,0.242900118,0.0007957,BaselineCNN,test
data/processed/test\Lactarius\0385_zeoDavzC8Ec.jpg,Lactarius,Boletus,FALSE,0.946912944,0.0013386,BaselineCNN,test
data/processed/test\Lactarius\0405_XQ5FsiWx3Sc.jpg,Lactarius,Russula,FALSE,0.850166976,0.0009921,BaselineCNN,test
data/processed/test\Lactarius\0422_5SNHMw4kUg4.jpg,Lactarius,Lactarius,TRUE,0.890523851,0.0007573,BaselineCNN,test
data/processed/test\Lactarius\0436_3AJoqSsMCPY.jpg,Lactarius,Lactarius,TRUE,0.999988675,0.0008134,BaselineCNN,test
data/processed/test\Lactarius\0438_7Qg0kxIGbd4.jpg,Lactarius,Lactarius,TRUE,0.967057526,0.0009611,BaselineCNN,test
data/processed/test\Lactarius\043_JIiImC3i_NQ.jpg,Lactarius,Lactarius,TRUE,0.927383125,0.0010645,BaselineCNN,test
data/processed/test\Lactarius\0462_t7WHbpJLnZA.jpg,Lactarius,Lactarius,TRUE,0.999476612,0.0007856,BaselineCNN,test
data/processed/test\Lactarius\0473_FeKBXttVCwg.jpg,Lactarius,Lactarius,TRUE,0.913361728,0.0011602,BaselineCNN,test
data/processed/test\Lactarius\0488_l_gNg2GDLEk.jpg,Lactarius,Amanita,FALSE,0.982394218,0.000969,BaselineCNN,test
data/processed/test\Lactarius\0489_6GuHfi0wmko.jpg,Lactarius,Lactarius,TRUE,0.427309215,0.0012243,BaselineCNN,test
data/processed/test\Lactarius\0499_MWZEqXbgfwc.jpg,Lactarius,Cortinarius,FALSE,0.678806126,0.0011204,BaselineCNN,test
data/processed/test\Lactarius\0512_Sot3apiP2eQ.jpg,Lactarius,Russula,FALSE,0.845924973,0.0008672,BaselineCNN,test
data/processed/test\Lactarius\0526_O8CTOvfgWXg.jpg,Lactarius,Boletus,FALSE,0.63641715,0.0008751,BaselineCNN,test
data/processed/test\Lactarius\0532_7BfGW7kGfzM.jpg,Lactarius,Lactarius,TRUE,0.410472095,0.0010868,BaselineCNN,test
data/processed/test\Lactarius\0537_q78Py0hHqVc.jpg,Lactarius,Lactarius,TRUE,0.926906466,0.0007713,BaselineCNN,test
data/processed/test\Lactarius\0545_ewwuwHvRvLc.jpg,Lactarius,Boletus,FALSE,0.925333083,0.0008482,BaselineCNN,test
data/processed/test\Lactarius\056_9JgBES16B_4.jpg,Lactarius,Lactarius,TRUE,0.998147488,0.0007807,BaselineCNN,test
data/processed/test\Lactarius\0571_3sjlFMXpK_0.jpg,Lactarius,Cortinarius,FALSE,0.99972862,0.0012473,BaselineCNN,test
data/processed/test\Lactarius\0576_5wNWaAeW6vo.jpg,Lactarius,Russula,FALSE,0.803164303,0.0008621,BaselineCNN,test
data/processed/test\Lactarius\0596_ROVmIKr9KjA.jpg,Lactarius,Inocybe,FALSE,0.51905036,0.0010679,BaselineCNN,test
data/processed/test\Lactarius\0612_qfZxbbQUJ2o.jpg,Lactarius,Russula,FALSE,0.665364563,0.0010398,BaselineCNN,test
data/processed/test\Lactarius\0615_R0G-yDrCQ6U.jpg,Lactarius,Russula,FALSE,0.967933714,0.0007666,BaselineCNN,test
data/processed/test\Lactarius\061_KShq81HACXk.jpg,Lactarius,Lactarius,TRUE,0.708326519,0.0007661,BaselineCNN,test
data/processed/test\Lactarius\0628_7XDugUX8ezg.jpg,Lactarius,Boletus,FALSE,0.481200904,0.0010172,BaselineCNN,test
data/processed/test\Lactarius\0630_3idJVXnrBF4.jpg,Lactarius,Boletus,FALSE,0.739954472,0.0010157,BaselineCNN,test
data/processed/test\Lactarius\0645_Z6spVFbiuEY.jpg,Lactarius,Lactarius,TRUE,0.891801834,0.0009193,BaselineCNN,test
data/processed/test\Lactarius\0649_uwl8etw5T-s.jpg,Lactarius,Agaricus,FALSE,0.531146407,0.0008879,BaselineCNN,test
data/processed/test\Lactarius\0651_vzBdVntLr8c.jpg,Lactarius,Agaricus,FALSE,0.919059694,0.0008924,BaselineCNN,test
