image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe,Boletus,False,0.5174137949943542,0.0076070999984949594,MobileNetV2,test
data/processed/test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe,Lactarius,False,0.3153008818626404,0.007366800000454532,MobileNetV2,test
data/processed/test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,True,0.8372361660003662,0.007000800000241725,MobileNetV2,test
data/processed/test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe,Lactarius,False,0.4620225429534912,0.007003599999734433,MobileNetV2,test
data/processed/test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe,Hygrocybe,True,0.9808413982391357,0.007622799999808194,MobileNetV2,test
data/processed/test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,True,0.9984149932861328,0.0070914999996603,MobileNetV2,test
data/processed/test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe,Russula,False,0.4152556359767914,0.0074399999994057,MobileNetV2,test
data/processed/test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe,Lactarius,False,0.3254680931568146,0.007128299999749288,MobileNetV2,test
data/processed/test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe,Hygrocybe,True,0.9947566986083984,0.011217299999771058,MobileNetV2,test
data/processed/test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,True,0.8741915822029114,0.006992999999056337,MobileNetV2,test
data/processed/test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe,Hygrocybe,True,0.9552619457244873,0.007316999999602558,MobileNetV2,test
data/processed/test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe,Hygrocybe,True,0.8572460412979126,0.007018300000709132,MobileNetV2,test
data/processed/test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,True,0.9982182383537292,0.007048199999189819,MobileNetV2,test
data/processed/test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe,Hygrocybe,True,0.9956373572349548,0.0072730000010778895,MobileNetV2,test
data/processed/test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe,Hygrocybe,True,0.8885188698768616,0.007156600000598701,MobileNetV2,test
data/processed/test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,True,0.9971977472305298,0.006972600000153761,MobileNetV2,test
data/processed/test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe,Hygrocybe,True,0.8998734951019287,0.0069137999998929445,MobileNetV2,test
data/processed/test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe,Hygrocybe,True,0.9829287528991699,0.007062099999529892,MobileNetV2,test
data/processed/test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe,Cortinarius,False,0.3388166129589081,0.006977299999562092,MobileNetV2,test
data/processed/test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,True,0.9428526163101196,0.007369900000412599,MobileNetV2,test
data/processed/test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe,Hygrocybe,True,0.4684111773967743,0.0071054000000003725,MobileNetV2,test
data/processed/test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe,Hygrocybe,True,0.972429633140564,0.0070601999996142695,MobileNetV2,test
data/processed/test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe,Cortinarius,False,0.5004862546920776,0.007314499998756219,MobileNetV2,test
data/processed/test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe,Russula,False,0.6069279313087463,0.007143600001654704,MobileNetV2,test
data/processed/test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe,Hygrocybe,True,0.998230516910553,0.006852600001366227,MobileNetV2,test
data/processed/test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe,Hygrocybe,True,0.9006162285804749,0.006932300000698888,MobileNetV2,test
data/processed/test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe,Hygrocybe,True,0.23653781414031982,0.0074810999994952,MobileNetV2,test
data/processed/test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe,Cortinarius,False,0.8828111886978149,0.00827469999967434,MobileNetV2,test
data/processed/test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe,Russula,False,0.8406720161437988,0.00763589999951364,MobileNetV2,test
data/processed/test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe,Amanita,False,0.4559175372123718,0.00735770000028424,MobileNetV2,test
data/processed/test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe,Lactarius,False,0.3292528986930847,0.007271200000104727,MobileNetV2,test
data/processed/test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe,Hygrocybe,True,0.5561957955360413,0.007001500000114902,MobileNetV2,test
data/processed/test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe,Lactarius,False,0.5868827104568481,0.007102300000042305,MobileNetV2,test
data/processed/test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe,Suillus,False,0.35392963886260986,0.00928849999945669,MobileNetV2,test
data/processed/test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe,Amanita,False,0.7494645118713379,0.013560699999288772,MobileNetV2,test
data/processed/test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe,Cortinarius,False,0.5722095966339111,0.007307899999432266,MobileNetV2,test
data/processed/test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe,Hygrocybe,True,0.4625343084335327,0.007810500001141918,MobileNetV2,test
data/processed/test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe,Boletus,False,0.36230364441871643,0.00780280000071798,MobileNetV2,test
data/processed/test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.9989652633666992,0.007953999998790096,MobileNetV2,test
data/processed/test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.7878113985061646,0.007293799999388284,MobileNetV2,test
data/processed/test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe,Hygrocybe,True,0.9986804127693176,0.007268500001373468,MobileNetV2,test
data/processed/test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe,Hygrocybe,True,0.9472885727882385,0.008021400000870926,MobileNetV2,test
data/processed/test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe,Hygrocybe,True,0.2047204077243805,0.007621000000654021,MobileNetV2,test
data/processed/test\Inocybe\AE2013PIC74694917.jpg,Inocybe,Inocybe,True,0.44722938537597656,0.007250399999975343,MobileNetV2,test
data/processed/test\Inocybe\AE2015PIC76548267.jpg,Inocybe,Lactarius,False,0.7334361672401428,0.008294999999634456,MobileNetV2,test
data/processed/test\Inocybe\AS2010PIC58249290.jpg,Inocybe,Inocybe,True,0.4147280752658844,0.007943300000988529,MobileNetV2,test
data/processed/test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe,Russula,False,0.6074457764625549,0.007954599999720813,MobileNetV2,test
data/processed/test\Inocybe\BWP2010PIC63790785.jpg,Inocybe,Cortinarius,False,0.6017951369285583,0.007150299999921117,MobileNetV2,test
data/processed/test\Inocybe\BWP2011PIC57986404.jpg,Inocybe,Inocybe,True,0.45539775490760803,0.007327600000280654,MobileNetV2,test
data/processed/test\Inocybe\BWP2013PIC14438171.jpg,Inocybe,Cortinarius,False,0.6421536207199097,0.007103199999619392,MobileNetV2,test
data/processed/test\Inocybe\BWP2015PIC54111483.jpg,Inocybe,Cortinarius,False,0.21830181777477264,0.007402600000204984,MobileNetV2,test
data/processed/test\Inocybe\BWP2015PIC66105035.jpg,Inocybe,Exidia,False,0.3493443727493286,0.007316900000660098,MobileNetV2,test
data/processed/test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Cortinarius,False,0.40177780389785767,0.0072017000002233544,MobileNetV2,test
data/processed/test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Amanita,False,0.31107884645462036,0.00837639999917883,MobileNetV2,test
data/processed/test\Inocybe\CL2011PIC55659604.jpg,Inocybe,Exidia,False,0.3030531406402588,0.007076400001096772,MobileNetV2,test
data/processed/test\Inocybe\DB2013PIC33800138.jpg,Inocybe,Inocybe,True,0.4707428216934204,0.0070434999997814884,MobileNetV2,test
data/processed/test\Inocybe\DB2013PIC42730442.jpg,Inocybe,Cortinarius,False,0.5293020009994507,0.007145699999455246,MobileNetV2,test
data/processed/test\Inocybe\DB2013PIC57804056.jpg,Inocybe,Inocybe,True,0.5399318337440491,0.0070805999985168455,MobileNetV2,test
data/processed/test\Inocybe\DB2013PIC89729265.jpg,Inocybe,Cortinarius,False,0.7874707579612732,0.0071845999991637655,MobileNetV2,test
data/processed/test\Inocybe\EAT2012PIC64084765.jpg,Inocybe,Cortinarius,False,0.5544026494026184,0.0069716999987576855,MobileNetV2,test
data/processed/test\Inocybe\EAT2012PIC84850246.jpg,Inocybe,Cortinarius,False,0.8119643330574036,0.007104999998773565,MobileNetV2,test
data/processed/test\Inocybe\EAT2013PIC54191345.jpg,Inocybe,Inocybe,True,0.20918205380439758,0.006991099999140715,MobileNetV2,test
data/processed/test\Inocybe\EAT2014PIC42270599.jpg,Inocybe,Boletus,False,0.919597327709198,0.009607100000721402,MobileNetV2,test
data/processed/test\Inocybe\EAT2015PIC87367583.jpg,Inocybe,Amanita,False,0.3217799961566925,0.006782699998439057,MobileNetV2,test
data/processed/test\Inocybe\EAT2015PIC89289492.jpg,Inocybe,Exidia,False,0.21746869385242462,0.0076967000004515285,MobileNetV2,test
data/processed/test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Amanita,False,0.5786053538322449,0.007683300000280724,MobileNetV2,test
data/processed/test\Inocybe\FDE2011PIC86172261.jpg,Inocybe,Lactarius,False,0.5108823180198669,0.007164499998907559,MobileNetV2,test
data/processed/test\Inocybe\FDE2012PIC64061850.jpg,Inocybe,Russula,False,0.3588864803314209,0.006855399999039946,MobileNetV2,test
data/processed/test\Inocybe\FS2012PIC59633008.jpg,Inocybe,Hygrocybe,False,0.31800758838653564,0.007013399999777903,MobileNetV2,test
data/processed/test\Inocybe\JAH2014PIC52290371.jpg,Inocybe,Russula,False,0.24120038747787476,0.007145400000808877,MobileNetV2,test
data/processed/test\Inocybe\JCS2009PIC20338594.jpg,Inocybe,Cortinarius,False,0.7869930267333984,0.011740199999621836,MobileNetV2,test
data/processed/test\Inocybe\JCS2013PIC22587806.jpg,Inocybe,Inocybe,True,0.5449310541152954,0.008021199999348028,MobileNetV2,test
data/processed/test\Inocybe\JCS2013PIC43012548.jpg,Inocybe,Amanita,False,0.39950665831565857,0.007078600001477753,MobileNetV2,test
data/processed/test\Inocybe\JCS2013PIC83427178.jpg,Inocybe,Cortinarius,False,0.6356409192085266,0.006996100000833394,MobileNetV2,test
data/processed/test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Agaricus,False,0.37199270725250244,0.007020499999271124,MobileNetV2,test
data/processed/test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Lactarius,False,0.50133216381073,0.00785859999996319,MobileNetV2,test
data/processed/test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Cortinarius,False,0.4277551472187042,0.006929699999091099,MobileNetV2,test
data/processed/test\Inocybe\JM2012PIC76798409.jpg,Inocybe,Inocybe,True,0.8062235713005066,0.007963499998368206,MobileNetV2,test
data/processed/test\Inocybe\JM2014PIC65927854.jpg,Inocybe,Lactarius,False,0.42452001571655273,0.007731200001217076,MobileNetV2,test
data/processed/test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Inocybe,True,0.2944239377975464,0.008237399999416084,MobileNetV2,test
data/processed/test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Exidia,False,0.2737565040588379,0.007434500001181732,MobileNetV2,test
data/processed/test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe,Cortinarius,False,0.5891643166542053,0.007636100001036539,MobileNetV2,test
data/processed/test\Inocybe\KNI2015PIC36175674.jpg,Inocybe,Hygrocybe,False,0.5437747240066528,0.008320299999468261,MobileNetV2,test
data/processed/test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.7030462622642517,0.008137500000884756,MobileNetV2,test
data/processed/test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Inocybe,True,0.5066130757331848,0.008271900000181631,MobileNetV2,test
data/processed/test\Inocybe\MAV2010PIC78400496.jpg,Inocybe,Cortinarius,False,0.3218713104724884,0.008212800001274445,MobileNetV2,test
data/processed/test\Inocybe\MAV2011PIC87756495.jpg,Inocybe,Boletus,False,0.2999214828014374,0.007669500000702101,MobileNetV2,test
data/processed/test\Inocybe\MAV2013PIC41670341.jpg,Inocybe,Lactarius,False,0.1918799877166748,0.007628899998962879,MobileNetV2,test
data/processed/test\Inocybe\ML2012PIC15959384.jpg,Inocybe,Inocybe,True,0.41367167234420776,0.007641000000148779,MobileNetV2,test
data/processed/test\Inocybe\MMN2010PIC77085274.jpg,Inocybe,Amanita,False,0.3927225172519684,0.008112299999993411,MobileNetV2,test
data/processed/test\Inocybe\MS2009PIC48014779.jpg,Inocybe,Cortinarius,False,0.41443127393722534,0.007565500000055181,MobileNetV2,test
data/processed/test\Inocybe\MS2009PIC76598275.jpg,Inocybe,Inocybe,True,0.31095609068870544,0.008087800000794232,MobileNetV2,test
data/processed/test\Inocybe\MSO2012PIC41953814.jpg,Inocybe,Cortinarius,False,0.2512102425098419,0.008936599999287864,MobileNetV2,test
data/processed/test\Inocybe\OBL2011PIC48076248.jpg,Inocybe,Inocybe,True,0.3189396560192108,0.008241699999416596,MobileNetV2,test
data/processed/test\Inocybe\OBL2012PIC16913624.jpg,Inocybe,Exidia,False,0.7826501131057739,0.007110200000170153,MobileNetV2,test
data/processed/test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Inocybe,True,0.3756488263607025,0.00703339999927266,MobileNetV2,test
data/processed/test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Inocybe,True,0.4102223813533783,0.0071107999992818804,MobileNetV2,test
data/processed/test\Inocybe\PL2011PIC79270766.jpg,Inocybe,Boletus,False,0.3462024927139282,0.006951899998966837,MobileNetV2,test
data/processed/test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Exidia,False,0.5131433010101318,0.007317999999941094,MobileNetV2,test
data/processed/test\Inocybe\RE2010PIC60585326.jpg,Inocybe,Inocybe,True,0.2512611448764801,0.007245200000397745,MobileNetV2,test
data/processed/test\Inocybe\RE2012PIC39126061.jpg,Inocybe,Lactarius,False,0.5063748359680176,0.007424999999784632,MobileNetV2,test
data/processed/test\Inocybe\RE2012PIC69020667.jpg,Inocybe,Russula,False,0.5052561163902283,0.008109200000035344,MobileNetV2,test
data/processed/test\Inocybe\SL2013PIC12810247.jpg,Inocybe,Cortinarius,False,0.29202112555503845,0.007164300001022639,MobileNetV2,test
data/processed/test\Inocybe\TAK2012PIC72845888.jpg,Inocybe,Agaricus,False,0.3261836767196655,0.00710840000101598,MobileNetV2,test
data/processed/test\Inocybe\TAK2013PIC38129211.jpg,Inocybe,Russula,False,0.8170895576477051,0.0071119999993243255,MobileNetV2,test
data/processed/test\Inocybe\TAK2014PIC74058257.jpg,Inocybe,Russula,False,0.4831353724002838,0.0070548999992752215,MobileNetV2,test
data/processed/test\Inocybe\TAK2015PIC12430189.jpg,Inocybe,Amanita,False,0.3272700011730194,0.006993599999987055,MobileNetV2,test
data/processed/test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Cortinarius,False,0.34949567914009094,0.007163199999922654,MobileNetV2,test
data/processed/test\Inocybe\TB2010PIC30549452.jpg,Inocybe,Inocybe,True,0.2623129189014435,0.007138999999369844,MobileNetV2,test
data/processed/test\Inocybe\TKH2011PIC29550858.jpg,Inocybe,Inocybe,True,0.27901941537857056,0.007207299999208772,MobileNetV2,test
data/processed/test\Inocybe\TKH2012PIC24863747.jpg,Inocybe,Cortinarius,False,0.45202672481536865,0.007288699998753145,MobileNetV2,test
data/processed/test\Inocybe\TKH2012PIC58539255.jpg,Inocybe,Amanita,False,0.5293108820915222,0.007513299999118317,MobileNetV2,test
data/processed/test\Inocybe\TKH2013PIC15346099.jpg,Inocybe,Boletus,False,0.43752047419548035,0.007037399998807814,MobileNetV2,test
data/processed/test\Inocybe\TKH2013PIC24960254.jpg,Inocybe,Cortinarius,False,0.38451501727104187,0.007684599999265629,MobileNetV2,test
data/processed/test\Inocybe\TKH2013PIC33707521.jpg,Inocybe,Cortinarius,False,0.3315817415714264,0.0072493000006943475,MobileNetV2,test
data/processed/test\Inocybe\TKH2013PIC43429224.jpg,Inocybe,Russula,False,0.8758494257926941,0.007109000000127708,MobileNetV2,test
data/processed/test\Inocybe\TKH2013PIC89377657.jpg,Inocybe,Inocybe,True,0.7376214265823364,0.006932500000402797,MobileNetV2,test
data/processed/test\Inocybe\TKH2014PIC28133692.jpg,Inocybe,Inocybe,True,0.3962995111942291,0.007499300001654774,MobileNetV2,test
data/processed/test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,True,0.39676225185394287,0.007146399999328423,MobileNetV2,test
data/processed/test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Amanita,False,0.30170875787734985,0.007158599999456783,MobileNetV2,test
data/processed/test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Inocybe,True,0.22392655909061432,0.008095900000625988,MobileNetV2,test
data/processed/test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Lactarius,False,0.25191134214401245,0.008350899999641115,MobileNetV2,test
data/processed/test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,True,0.47003987431526184,0.007158200000048964,MobileNetV2,test
data/processed/test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Russula,False,0.2634180188179016,0.007297899999684887,MobileNetV2,test
data/processed/test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Inocybe,True,0.3348105847835541,0.007087399999363697,MobileNetV2,test
data/processed/test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Inocybe,True,0.31660041213035583,0.00789489999988291,MobileNetV2,test
data/processed/test\Inocybe\TS2010PIC72695117.jpg,Inocybe,Agaricus,False,0.4463784396648407,0.009432599999854574,MobileNetV2,test
data/processed/test\Inocybe\TS2011PIC26376558.jpg,Inocybe,Exidia,False,0.5946173071861267,0.011187100000825012,MobileNetV2,test
data/processed/test\Inocybe\TS2011PIC53483517.jpg,Inocybe,Boletus,False,0.6988664865493774,0.008334800000739051,MobileNetV2,test
data/processed/test\Inocybe\TS2011PIC53751796.jpg,Inocybe,Agaricus,False,0.7237921953201294,0.007349099998464226,MobileNetV2,test
data/processed/test\Inocybe\TS2012PIC31340902.jpg,Inocybe,Cortinarius,False,0.7324199676513672,0.007063999999445514,MobileNetV2,test
data/processed/test\Inocybe\TS2012PIC71517695.jpg,Inocybe,Cortinarius,False,0.47931960225105286,0.0071833000001788605,MobileNetV2,test
data/processed/test\Inocybe\TS2012PIC76182348.jpg,Inocybe,Cortinarius,False,0.5177185535430908,0.007143900000301073,MobileNetV2,test
data/processed/test\Inocybe\TS2013PIC21993338.jpg,Inocybe,Cortinarius,False,0.45966365933418274,0.0069476000007853145,MobileNetV2,test
data/processed/test\Inocybe\TS2013PIC26765211.jpg,Inocybe,Lactarius,False,0.8767847418785095,0.007106999999450636,MobileNetV2,test
data/processed/test\Inocybe\TS2015PIC48470465.jpg,Inocybe,Lactarius,False,0.2577008605003357,0.007126700000299024,MobileNetV2,test
data/processed/test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Inocybe,True,0.38057762384414673,0.00854549999894516,MobileNetV2,test
data/processed/test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius,Lactarius,True,0.3892548084259033,0.007849100000385079,MobileNetV2,test
data/processed/test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius,Cortinarius,False,0.5533360838890076,0.007450299999618437,MobileNetV2,test
data/processed/test\Lactarius\0008_SSJpwPhX7Rs.jpg,Lactarius,Cortinarius,False,0.4386436939239502,0.008334899999681511,MobileNetV2,test
data/processed/test\Lactarius\001_0eat5sScleY.jpg,Lactarius,Russula,False,0.42254915833473206,0.007223399999929825,MobileNetV2,test
data/processed/test\Lactarius\0024_UzDaRx13wVs.jpg,Lactarius,Russula,False,0.6548565030097961,0.007259400001203176,MobileNetV2,test
data/processed/test\Lactarius\0026_autPTj6WXpU.jpg,Lactarius,Russula,False,0.47347143292427063,0.00786100000004808,MobileNetV2,test
data/processed/test\Lactarius\0036_UjqjlkUecEk.jpg,Lactarius,Russula,False,0.9862281084060669,0.00813679999919259,MobileNetV2,test
data/processed/test\Lactarius\0058_Ksaju-DFTOM.jpg,Lactarius,Russula,False,0.8602991700172424,0.007131999998819083,MobileNetV2,test
data/processed/test\Lactarius\0071_2YKUxBBp95A.jpg,Lactarius,Amanita,False,0.37658482789993286,0.006910599999173428,MobileNetV2,test
data/processed/test\Lactarius\0078_67hlnzvWweg.jpg,Lactarius,Boletus,False,0.708245575428009,0.0071220999998331536,MobileNetV2,test
data/processed/test\Lactarius\0090_8gZ-MF4DF5c.jpg,Lactarius,Boletus,False,0.40019625425338745,0.007917899998574285,MobileNetV2,test
data/processed/test\Lactarius\0091_GJfhcGAsQEs.jpg,Lactarius,Lactarius,True,0.3721280097961426,0.007752600000458187,MobileNetV2,test
data/processed/test\Lactarius\0092_lAL2nLK6Yqc.jpg,Lactarius,Amanita,False,0.8746734261512756,0.006966999999349355,MobileNetV2,test
data/processed/test\Lactarius\0096_YCFCQKyiPFI.jpg,Lactarius,Lactarius,True,0.5902379155158997,0.008033499998418847,MobileNetV2,test
data/processed/test\Lactarius\0100_VP4M5qp5Xuw.jpg,Lactarius,Russula,False,0.8624991178512573,0.006884599999466445,MobileNetV2,test
data/processed/test\Lactarius\0108_bkdZqadlJYM.jpg,Lactarius,Lactarius,True,0.2273377925157547,0.00707460000012361,MobileNetV2,test
data/processed/test\Lactarius\0117_LS-tLCqWBuQ.jpg,Lactarius,Russula,False,0.7002256512641907,0.007997499998964486,MobileNetV2,test
data/processed/test\Lactarius\0125_WOyBnDf1Lbs.jpg,Lactarius,Cortinarius,False,0.3860643208026886,0.007190099999206723,MobileNetV2,test
data/processed/test\Lactarius\0147_ZAySZ3Wkn8k.jpg,Lactarius,Hygrocybe,False,0.9627076387405396,0.007041299999400508,MobileNetV2,test
data/processed/test\Lactarius\0156_xCwDrPY72us.jpg,Lactarius,Cortinarius,False,0.7985242009162903,0.007201099999292637,MobileNetV2,test
data/processed/test\Lactarius\0174_S-0siMhJtoc.jpg,Lactarius,Lactarius,True,0.7276718616485596,0.008058699999310193,MobileNetV2,test
data/processed/test\Lactarius\0180_j-oei6bAdy0.jpg,Lactarius,Russula,False,0.6692679524421692,0.007189500000094995,MobileNetV2,test
data/processed/test\Lactarius\0184_wNzoTeCzC5o.jpg,Lactarius,Lactarius,True,0.46257030963897705,0.007100999999238411,MobileNetV2,test
data/processed/test\Lactarius\0188_QDGj1_inixA.jpg,Lactarius,Inocybe,False,0.2613981068134308,0.007096699999237899,MobileNetV2,test
data/processed/test\Lactarius\0189_u2k3sXqag1M.jpg,Lactarius,Russula,False,0.6296166777610779,0.0071637000000919215,MobileNetV2,test
data/processed/test\Lactarius\0192_st28pxbylcw.jpg,Lactarius,Agaricus,False,0.23535174131393433,0.012068099998941761,MobileNetV2,test
data/processed/test\Lactarius\0202_gGw05EbUi_w.jpg,Lactarius,Russula,False,0.48412173986434937,0.008637900000394438,MobileNetV2,test
data/processed/test\Lactarius\0204_PNAIMfY3CWk.jpg,Lactarius,Amanita,False,0.4959533214569092,0.007481900000129826,MobileNetV2,test
data/processed/test\Lactarius\020_AhURHwS9I_c.jpg,Lactarius,Cortinarius,False,0.5852932929992676,0.008018799999263138,MobileNetV2,test
data/processed/test\Lactarius\0211_a-wtZr6fOMw.jpg,Lactarius,Boletus,False,0.4234898090362549,0.00804220000100031,MobileNetV2,test
data/processed/test\Lactarius\0212_6r0AFhCvTk4.jpg,Lactarius,Lactarius,True,0.9235653281211853,0.00917939999999362,MobileNetV2,test
data/processed/test\Lactarius\0222_JO5jLmkfAw0.jpg,Lactarius,Lactarius,True,0.8569536805152893,0.008229700000811135,MobileNetV2,test
data/processed/test\Lactarius\0224_XrApvIigcOQ.jpg,Lactarius,Lactarius,True,0.4337984025478363,0.008052699999097968,MobileNetV2,test
data/processed/test\Lactarius\0228_HknGOROG6Cs.jpg,Lactarius,Boletus,False,0.4735581576824188,0.007879200000388664,MobileNetV2,test
data/processed/test\Lactarius\0233_YNlSVzp0Kjo.jpg,Lactarius,Lactarius,True,0.6848611235618591,0.007385299999441486,MobileNetV2,test
data/processed/test\Lactarius\0237_zZdLcl0mkD0.jpg,Lactarius,Entoloma,False,0.2310878485441208,0.007983399998920504,MobileNetV2,test
data/processed/test\Lactarius\0242_zOYn0DVnISo.jpg,Lactarius,Boletus,False,0.4472583830356598,0.007473300000128802,MobileNetV2,test
data/processed/test\Lactarius\0251_wz4ikkhjBU8.jpg,Lactarius,Lactarius,True,0.2928260862827301,0.007470599999578553,MobileNetV2,test
data/processed/test\Lactarius\0256_AfKj-CzsmLI.jpg,Lactarius,Cortinarius,False,0.31371137499809265,0.006836000000475906,MobileNetV2,test
data/processed/test\Lactarius\025_8bHMwyrm1xE.jpg,Lactarius,Hygrocybe,False,0.7218049168586731,0.00702869999986433,MobileNetV2,test
data/processed/test\Lactarius\0261_pUdRYRMfy7c.jpg,Lactarius,Lactarius,True,0.4380905032157898,0.007065300000249408,MobileNetV2,test
data/processed/test\Lactarius\0264_9xkZs2wAZRQ.jpg,Lactarius,Amanita,False,0.44469794631004333,0.007240799999635783,MobileNetV2,test
data/processed/test\Lactarius\0270_1nWaT7nSeDE.jpg,Lactarius,Lactarius,True,0.6618893146514893,0.007152500000302098,MobileNetV2,test
data/processed/test\Lactarius\0271_kYpV1APLO9s.jpg,Lactarius,Inocybe,False,0.3009764850139618,0.007293999999092193,MobileNetV2,test
data/processed/test\Lactarius\0275_akjCXeShyUw.jpg,Lactarius,Lactarius,True,0.6197199821472168,0.0099463000005926,MobileNetV2,test
data/processed/test\Lactarius\0290_KNGFGvBuZbU.jpg,Lactarius,Russula,False,0.9578347206115723,0.00701409999965108,MobileNetV2,test
data/processed/test\Lactarius\0307_MA7GubKH4ZM.jpg,Lactarius,Lactarius,True,0.7662556171417236,0.007730600000286358,MobileNetV2,test
data/processed/test\Lactarius\0313_CWX_V7CeQM4.jpg,Lactarius,Amanita,False,0.5072585940361023,0.0072718000010354444,MobileNetV2,test
data/processed/test\Lactarius\0322_2UpHsEF5Mzs.jpg,Lactarius,Lactarius,True,0.5677387118339539,0.0072220000001834705,MobileNetV2,test
data/processed/test\Lactarius\0325_lAq1Din489Y.jpg,Lactarius,Lactarius,True,0.5591201186180115,0.0072285999995074235,MobileNetV2,test
data/processed/test\Lactarius\0328_8IPggG6t9VY.jpg,Lactarius,Lactarius,True,0.5657960176467896,0.00703119999889168,MobileNetV2,test
