image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius/338_SSuhFw6v6bo.jpg,Lactarius,Cortinarius,False,0.7422965168952942,0.0072035000011965,MobileNetV2,test,0.0009257214842364192,0.0010981123195961118,0.0016540694050490856,0.7422965168952942,0.023988917469978333,0.000120299679110758,0.02415308728814125,0.0021527681965380907,0.1849643737077713,0.0063464706763625145,0.012299757450819016
C:\Projects\TM470\data\processed\test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius/340_eLuW-nUYdC0.jpg,Lactarius,Boletus,False,0.7064288854598999,0.007168800000727,MobileNetV2,test,0.002993375761434436,0.0017055193893611431,0.7064288854598999,0.17832089960575104,9.585530642652884e-05,5.607378170680022e-06,0.0004114458861295134,0.0008680108585394919,0.014063217677175999,0.008546371944248676,0.08656077831983566
C:\Projects\TM470\data\processed\test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius/353_ZQcLrpjLWBc.jpg,Lactarius,Lactarius,True,0.454093337059021,0.0075441999997565,MobileNetV2,test,0.026797933503985405,0.15263384580612183,0.12992319464683533,0.015862908214330673,0.004439657088369131,1.3029894944338594e-05,0.005996539257466793,0.0044204299338161945,0.454093337059021,0.17762459814548492,0.028194468468427658
C:\Projects\TM470\data\processed\test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius/355_THNiI8IQ5e4.jpg,Lactarius,Russula,False,0.560193657875061,0.0069354999995994,MobileNetV2,test,0.02153647318482399,0.09740766882896423,0.012000303715467453,0.0004956170450896025,0.00047690648352727294,6.295408184087137e-06,0.0008572008227929473,0.000564923626370728,0.30577707290649414,0.560193657875061,0.0006839117268100381
C:\Projects\TM470\data\processed\test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius/364_TiFrgt8za6w.jpg,Lactarius,Russula,False,0.6855631470680237,0.0080035999999381,MobileNetV2,test,0.0088527025654912,0.10577607154846191,0.031280163675546646,0.017224447801709175,0.0035751271061599255,0.00012604841322172433,0.005944414995610714,0.001723508583381772,0.1332092583179474,0.6855631470680237,0.006725166458636522
C:\Projects\TM470\data\processed\test\Lactarius\365_gihWtePuGlo.jpg,Lactarius/365_gihWtePuGlo.jpg,Lactarius,Russula,False,0.9918225407600403,0.0070892000003368,MobileNetV2,test,0.00011169964272994548,0.00011430906306486577,0.0005449876189231873,0.0006804254953749478,4.998070721740078e-07,6.249608830444231e-09,8.071964657574426e-06,4.563817128655501e-05,0.006016488187015057,0.9918225407600403,0.0006552780396305025
C:\Projects\TM470\data\processed\test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius/373_sb1ABlLL_Io.jpg,Lactarius,Russula,False,0.9370806217193604,0.0083541000003606,MobileNetV2,test,0.004292640835046768,0.004977984353899956,0.000740241608582437,0.04095299541950226,2.4915985704865307e-05,3.446713435550919e-06,8.457311196252704e-05,0.0007899227784946561,0.010228444822132587,0.9370806217193604,0.0008242212352342904
C:\Projects\TM470\data\processed\test\Lactarius\381_70eN3baoMiU.jpg,Lactarius/381_70eN3baoMiU.jpg,Lactarius,Russula,False,0.4984220862388611,0.0080303000013373,MobileNetV2,test,0.06062569096684456,0.16155964136123657,0.02578561380505562,0.21605972945690155,0.0011909641325473785,1.8648948753252625e-05,0.0010863415664061904,0.0011903941631317139,0.02546011097729206,0.4984220862388611,0.008600764907896519
C:\Projects\TM470\data\processed\test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius/391_x5VHqfidZUA.jpg,Lactarius,Lactarius,True,0.5282455086708069,0.0072660999994695,MobileNetV2,test,0.0037472827825695276,0.011130258440971375,0.12473531812429428,0.06780064851045609,0.010626508854329586,4.5396423956844956e-05,0.04553970694541931,0.016011586412787437,0.5282455086708069,0.034705668687820435,0.1574120819568634
C:\Projects\TM470\data\processed\test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius/394_pA_n_Wu4_60.jpg,Lactarius,Russula,False,0.9570401310920715,0.0077966000008018,MobileNetV2,test,8.319936750922352e-05,0.0002500816772226244,0.0024230440612882376,0.0027778756339102983,4.615181296685478e-06,1.603269161876142e-08,0.00012852517829742283,8.73549870448187e-05,0.03372789919376373,0.9570401310920715,0.00347728724591434
C:\Projects\TM470\data\processed\test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius/410_gHeG6gEpGT8.jpg,Lactarius,Boletus,False,0.3576854467391968,0.0074664999992819,MobileNetV2,test,0.011954687535762787,0.02288324572145939,0.3576854467391968,0.10540086030960083,0.015277858823537827,0.0006202690419740975,0.023308776319026947,0.06692235171794891,0.2111665904521942,0.04997807368636131,0.13480184972286224
C:\Projects\TM470\data\processed\test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius/412_r_okI2cO5S4.jpg,Lactarius,Boletus,False,0.8200927972793579,0.0075828999997611,MobileNetV2,test,0.0001867208629846573,0.0016620473470538855,0.8200927972793579,0.003399884095415473,6.16610032011522e-06,5.85912175665726e-07,0.0012092406395822763,0.00010221989214187488,0.04125581309199333,0.12432624399662018,0.007758242543786764
C:\Projects\TM470\data\processed\test\Russula\001_iKuK1p9EOJ0.jpg,Russula/001_iKuK1p9EOJ0.jpg,Russula,Suillus,False,0.28949764370918274,0.0075402999991638,MobileNetV2,test,0.01302572712302208,0.020610731095075607,0.04500426724553108,0.22296437621116638,0.0006559480680152774,1.2496984709287062e-05,0.05900118499994278,0.00989067554473877,0.2046462893486023,0.13469059765338898,0.28949764370918274
C:\Projects\TM470\data\processed\test\Russula\007_gZhfQcNeM9U.jpg,Russula/007_gZhfQcNeM9U.jpg,Russula,Russula,True,0.8868588209152222,0.0071034000011422,MobileNetV2,test,0.01256791315972805,0.07459568977355957,0.007247348316013813,0.0025533640291541815,9.300645615439862e-05,3.1398390092363115e-06,0.0001982945977943018,0.0003487035573925823,0.01512128859758377,0.8868588209152222,0.00041238791891373694
C:\Projects\TM470\data\processed\test\Russula\008_Dz7lB9JtqxQ.jpg,Russula/008_Dz7lB9JtqxQ.jpg,Russula,Russula,True,0.9078146815299988,0.0070680999997421,MobileNetV2,test,0.0010836046421900392,0.01990160159766674,0.0024116779677569866,0.0006671419832855463,0.0002928581088781357,1.7432914319215342e-05,0.0011466690339148045,0.0011476322542876005,0.06493855267763138,0.9078146815299988,0.0005781544605270028
C:\Projects\TM470\data\processed\test\Russula\013_LGHqXuWMeHE.jpg,Russula/013_LGHqXuWMeHE.jpg,Russula,Lactarius,False,0.7728773355484009,0.0069239999993442,MobileNetV2,test,0.0185927152633667,0.023982109501957893,0.0004955392214469612,0.017212580889463425,0.013277008198201656,6.868113359814743e-06,0.050126813352108,0.046694498509168625,0.7728773355484009,0.005959178786724806,0.050775445997714996
C:\Projects\TM470\data\processed\test\Russula\014_a6ZorjAMstY.jpg,Russula/014_a6ZorjAMstY.jpg,Russula,Lactarius,False,0.2419014424085617,0.0079917999992176,MobileNetV2,test,0.10932991653680801,0.06324253976345062,0.11569644510746002,0.07439123094081879,0.003428783966228366,0.07305705547332764,0.012676487676799297,0.0775662362575531,0.2419014424085617,0.20575739443302155,0.02295246720314026
C:\Projects\TM470\data\processed\test\Russula\019_EKkNgTevh1g.jpg,Russula/019_EKkNgTevh1g.jpg,Russula,Russula,True,0.5104954242706299,0.009696500001155,MobileNetV2,test,0.015521523542702198,0.027311263605952263,0.06254445016384125,0.0331597700715065,0.0018515473930165172,1.2187385436845943e-05,0.006364625412970781,0.0032034246250987053,0.3239634335041046,0.5104954242706299,0.015572356060147285
C:\Projects\TM470\data\processed\test\Russula\024_rhgAyyNHSJo.jpg,Russula/024_rhgAyyNHSJo.jpg,Russula,Inocybe,False,0.4350726008415222,0.0085222000016074,MobileNetV2,test,0.15043240785598755,0.02959718182682991,0.00433302391320467,0.08648672699928284,0.0023783864453434944,0.0002833775070030242,0.006739031057804823,0.4350726008415222,0.20969927310943604,0.0376126654446125,0.037365321069955826
C:\Projects\TM470\data\processed\test\Russula\025_k35cqXEzH7Y.jpg,Russula/025_k35cqXEzH7Y.jpg,Russula,Lactarius,False,0.6059743165969849,0.007027100000414,MobileNetV2,test,0.008110657334327698,0.010276575572788715,0.01665143296122551,0.00791001133620739,0.0014185874024406075,5.684644747816492e-06,0.004306755028665066,0.015934020280838013,0.6059743165969849,0.301031231880188,0.0283807385712862
C:\Projects\TM470\data\processed\test\Russula\030_sCKfBfNbOl4.jpg,Russula/030_sCKfBfNbOl4.jpg,Russula,Russula,True,0.8413443565368652,0.0077260999987629,MobileNetV2,test,0.006333797704428434,0.01894282177090645,0.0707705169916153,0.0035259684082120657,0.0001992007892113179,3.3580479339434532e-06,5.725968730985187e-05,0.0007144507253542542,0.05732429772615433,0.8413443565368652,0.0007840105099603534
C:\Projects\TM470\data\processed\test\Russula\039_ikQwz6n6X4o.jpg,Russula/039_ikQwz6n6X4o.jpg,Russula,Russula,True,0.6579713821411133,0.0070472999996127,MobileNetV2,test,0.01959947869181633,0.06258075684309006,0.038919415324926376,0.19782046973705292,0.00040350513882003725,1.0260688213747926e-05,0.0004859483160544187,0.00371270882897079,0.009836152195930481,0.6579713821411133,0.00865992996841669
C:\Projects\TM470\data\processed\test\Russula\043_a_5lm55zCVc.jpg,Russula/043_a_5lm55zCVc.jpg,Russula,Russula,True,0.24829335510730743,0.0071052000002964,MobileNetV2,test,0.03957683593034744,0.031057218089699745,0.02645144797861576,0.11249669641256332,0.007088830694556236,0.10214372724294662,0.018814606592059135,0.20399317145347595,0.1842399537563324,0.24829335510730743,0.025844091549515724
C:\Projects\TM470\data\processed\test\Russula\043_fOQ2ffx-cy8.jpg,Russula/043_fOQ2ffx-cy8.jpg,Russula,Russula,True,0.9489184617996216,0.0079871999987517,MobileNetV2,test,0.0029457283671945333,0.013556316494941711,0.0026218011043965816,0.011183006688952446,0.0017648381181061268,5.884173879167065e-05,0.0002232942933915183,0.009837180376052856,0.008553499355912209,0.9489184617996216,0.0003371058264747262
C:\Projects\TM470\data\processed\test\Russula\047_eHKYt6tnSCs.jpg,Russula/047_eHKYt6tnSCs.jpg,Russula,Inocybe,False,0.22298143804073334,0.0074836000003415,MobileNetV2,test,0.08489883691072464,0.16966307163238525,0.17481082677841187,0.06344860047101974,0.008996211923658848,0.05853505805134773,0.013542166911065578,0.22298143804073334,0.09974034130573273,0.058033645153045654,0.04534981772303581
C:\Projects\TM470\data\processed\test\Russula\050_MwOq3EeFUvc.jpg,Russula/050_MwOq3EeFUvc.jpg,Russula,Russula,True,0.9728547930717468,0.0081951000011031,MobileNetV2,test,3.132781421300024e-05,0.0004118838987778872,0.00011031038593500853,9.112145198741928e-05,3.498219257380697e-06,7.352429221008094e-10,0.00030448849429376423,2.6878599328483688e-06,0.025814447551965714,0.9728547930717468,0.00037533260183408856
C:\Projects\TM470\data\processed\test\Russula\057_jOjOWsmPwSs.jpg,Russula/057_jOjOWsmPwSs.jpg,Russula,Boletus,False,0.7798545956611633,0.0082922000001417,MobileNetV2,test,0.004107908811420202,0.006864265073090792,0.7798545956611633,0.011343483813107014,0.00174722948577255,0.0017957671079784632,0.0032724174670875072,0.016159111633896828,0.13018761575222015,0.01794380135834217,0.026723772287368774
C:\Projects\TM470\data\processed\test\Russula\058_rXtA5QC0tm0.jpg,Russula/058_rXtA5QC0tm0.jpg,Russula,Russula,True,0.4262335002422333,0.0071753000011085,MobileNetV2,test,0.03796964883804321,0.05413034185767174,0.2514899671077728,0.079425148665905,0.0004827442462556064,0.023283084854483604,0.007916177622973919,0.03240932524204254,0.07088716328144073,0.4262335002422333,0.015772854909300804
C:\Projects\TM470\data\processed\test\Russula\064_7LLSFgmojbg.jpg,Russula/064_7LLSFgmojbg.jpg,Russula,Russula,True,0.8912942409515381,0.0071203999996214,MobileNetV2,test,9.665997640695423e-05,0.0010305197210982442,0.00014329598343465477,0.02590765804052353,0.00037348439218476415,2.324612751181121e-06,0.0011882063699886203,0.00020223145838826895,0.0777532160282135,0.8912942409515381,0.0020082013215869665
C:\Projects\TM470\data\processed\test\Russula\066_QwlTSWbST_A.jpg,Russula/066_QwlTSWbST_A.jpg,Russula,Russula,True,0.5163474082946777,0.0071008000013534,MobileNetV2,test,0.0001028483675327152,0.01475622970610857,0.0022980417124927044,0.08378484845161438,4.8698191676521674e-05,6.041008191459696e-07,0.33006125688552856,0.0001236934185726568,0.02551424503326416,0.5163474082946777,0.026962103322148323
C:\Projects\TM470\data\processed\test\Russula\067_1HwiqbR9nY4.jpg,Russula/067_1HwiqbR9nY4.jpg,Russula,Lactarius,False,0.47982490062713623,0.0073640999999042,MobileNetV2,test,0.0027594089042395353,0.004045022185891867,0.1818213313817978,0.0997706800699234,0.0029561519622802734,7.587810250697657e-05,0.0014831628650426865,0.00991927832365036,0.47982490062713623,0.18778055906295776,0.029563579708337784
C:\Projects\TM470\data\processed\test\Russula\087_dkTD8ebKnDo.jpg,Russula/087_dkTD8ebKnDo.jpg,Russula,Russula,True,0.9152706861495972,0.0071650000008958,MobileNetV2,test,7.789610390318558e-05,0.0010067339753732085,0.05950481444597244,0.01541636511683464,6.277943612076342e-06,8.914086038203095e-07,0.00016261718701571226,0.0002637610014062375,0.006465261336416006,0.9152706861495972,0.0018246413674205542
C:\Projects\TM470\data\processed\test\Russula\090_wTqyZFVyKa4.jpg,Russula/090_wTqyZFVyKa4.jpg,Russula,Russula,True,0.49722862243652344,0.0071026999994501,MobileNetV2,test,0.0005944538279436529,0.0018383217975497246,0.2751897871494293,0.06303522735834122,3.362533971085213e-05,2.130651637344272e-06,0.003192981705069542,0.00039223869680427015,0.08767988532781601,0.49722862243652344,0.07081270217895508
C:\Projects\TM470\data\processed\test\Russula\091_OhbGtsJOrac.jpg,Russula/091_OhbGtsJOrac.jpg,Russula,Lactarius,False,0.24556441605091095,0.0073903000011341,MobileNetV2,test,0.14683635532855988,0.054588910192251205,0.031175440177321434,0.18058235943317413,0.008729038760066032,4.604738478519721e-06,0.011789328418672085,0.0651443749666214,0.24556441605091095,0.16229248046875,0.09329263120889664
C:\Projects\TM470\data\processed\test\Russula\096_RZyKfwF8OnQ.jpg,Russula/096_RZyKfwF8OnQ.jpg,Russula,Lactarius,False,0.47678467631340027,0.0072177999991254,MobileNetV2,test,4.416329466039315e-05,0.0003983188944403082,0.12374044209718704,0.010771740227937698,6.65487232254236e-06,4.0939090695246705e-07,0.03527265787124634,0.0003600729105528444,0.47678467631340027,0.24324925243854523,0.10937166959047318
C:\Projects\TM470\data\processed\test\Russula\097_MDNp4nnFbsU.jpg,Russula/097_MDNp4nnFbsU.jpg,Russula,Boletus,False,0.8785176277160645,0.0072546999999758,MobileNetV2,test,0.0019129972206428647,0.006171897519379854,0.8785176277160645,0.008482621982693672,6.731203757226467e-05,6.343168206512928e-05,0.00261045154184103,0.0031161231454461813,0.027920708060264587,0.020085256546735764,0.051051560789346695
C:\Projects\TM470\data\processed\test\Russula\097_vcRnfngKDrA.jpg,Russula/097_vcRnfngKDrA.jpg,Russula,Russula,True,0.9101935625076294,0.0071702000004734,MobileNetV2,test,0.0015053418464958668,0.007070497144013643,7.795111741870642e-05,0.07198324799537659,3.234786709072068e-05,1.9759761471505044e-06,0.002503803465515375,0.0008513442589901388,0.003992206417024136,0.9101935625076294,0.0017877210630103946
C:\Projects\TM470\data\processed\test\Russula\102_ZPT8jUM20PQ.jpg,Russula/102_ZPT8jUM20PQ.jpg,Russula,Lactarius,False,0.4358820617198944,0.0083006000004388,MobileNetV2,test,0.0002883868583012372,0.0009092005784623325,0.06917772442102432,0.015281835570931435,0.00010076197213493288,3.1201116712509247e-07,0.0014215470291674137,0.0004738347779493779,0.4358820617198944,0.4327145516872406,0.04374973103404045
C:\Projects\TM470\data\processed\test\Russula\104_Rsfyh5xO7v4.jpg,Russula/104_Rsfyh5xO7v4.jpg,Russula,Lactarius,False,0.6821173429489136,0.006986099999267,MobileNetV2,test,0.0034590810537338257,0.0037575464230030775,0.002023402601480484,0.04896270111203194,0.003298079129308462,5.161956778465537e-06,0.0810299888253212,0.005667511839419603,0.6821173429489136,0.05695168673992157,0.11272762715816498
C:\Projects\TM470\data\processed\test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula/105_-Z8GVGlP6ZQ.jpg,Russula,Cortinarius,False,0.5367570519447327,0.0090884999990521,MobileNetV2,test,0.0001768497022567317,0.0002464298449922353,0.0011346787214279175,0.5367570519447327,6.0783218941651285e-05,7.965912374174877e-09,0.0023656024131923914,0.0014142196159809828,0.07031763345003128,0.12400010973215103,0.26352667808532715
C:\Projects\TM470\data\processed\test\Russula\110_Dq7-S4a1PBA.jpg,Russula/110_Dq7-S4a1PBA.jpg,Russula,Inocybe,False,0.42012521624565125,0.0080952999996952,MobileNetV2,test,0.06357579678297043,0.13098132610321045,0.09284672141075134,0.04307815060019493,0.012770256958901882,0.0412566177546978,0.015323868952691555,0.42012521624565125,0.08994800597429276,0.0595739372074604,0.030520088970661163
C:\Projects\TM470\data\processed\test\Russula\110_tI1gcfV67iM.jpg,Russula/110_tI1gcfV67iM.jpg,Russula,Russula,True,0.9459745287895203,0.0084754999988945,MobileNetV2,test,0.0006030503427609801,0.03636372089385986,0.0015966411447152495,0.010699395090341568,1.9924371372326277e-05,2.966478120924876e-07,8.498450188199058e-05,0.00031692686025053263,0.002479702699929476,0.9459745287895203,0.001860875985585153
C:\Projects\TM470\data\processed\test\Russula\112_LjHLUTH9Ofo.jpg,Russula/112_LjHLUTH9Ofo.jpg,Russula,Russula,True,0.9216451644897461,0.0088668000007601,MobileNetV2,test,0.00010816656140377745,0.00026284335763193667,0.01366003230214119,0.01281494926661253,3.950840891775442e-06,5.051385443266554e-08,0.0003648195415735245,0.00014469068264588714,0.027241064235568047,0.9216451644897461,0.023754367604851723
C:\Projects\TM470\data\processed\test\Russula\115_421ZUjl0L6I.jpg,Russula/115_421ZUjl0L6I.jpg,Russula,Lactarius,False,0.7596598267555237,0.0086836999998922,MobileNetV2,test,0.00537368468940258,0.009794984012842178,0.053756196051836014,0.006971070077270269,0.05782167240977287,0.002354456577450037,0.001685946248471737,0.031157664954662323,0.7596598267555237,0.06746885925531387,0.003955593798309565
C:\Projects\TM470\data\processed\test\Russula\116_1OsHlMx-dSQ.jpg,Russula/116_1OsHlMx-dSQ.jpg,Russula,Russula,True,0.4680412709712982,0.0082624999995459,MobileNetV2,test,0.015710044652223587,0.0183161199092865,0.3621256947517395,0.03118172474205494,0.0007119476213119924,7.262071903824108e-06,0.0002521833230275661,0.0026418291963636875,0.08872383087873459,0.4680412709712982,0.01228812150657177
C:\Projects\TM470\data\processed\test\Russula\121_G6PKJxVEa-M.jpg,Russula/121_G6PKJxVEa-M.jpg,Russula,Russula,True,0.7631999254226685,0.0076548000015463,MobileNetV2,test,0.0011978353140875697,0.023026879876852036,0.13741981983184814,0.0024242126382887363,6.707491411361843e-05,3.694679762134001e-08,0.00024814254720695317,0.0003528061497490853,0.053252022713422775,0.7631999254226685,0.018811358138918877
C:\Projects\TM470\data\processed\test\Russula\127_VbgJEufLv7I.jpg,Russula/127_VbgJEufLv7I.jpg,Russula,Russula,True,0.7318440079689026,0.0080821999999898,MobileNetV2,test,0.02045275829732418,0.1906016767024994,0.003722819732502103,0.0012775823706761003,0.0003352985077071935,8.455940405838192e-05,0.0001498596102464944,0.03617076575756073,0.015105179511010647,0.7318440079689026,0.0002554611419327557
C:\Projects\TM470\data\processed\test\Russula\139_H3FH6JjjTzg.jpg,Russula/139_H3FH6JjjTzg.jpg,Russula,Russula,True,0.7710735201835632,0.0076535999996849,MobileNetV2,test,0.00934575218707323,0.017333319410681725,0.0014746371889486909,0.09264015406370163,0.0020869444124400616,8.453575719613582e-05,0.0055963038466870785,0.013380840420722961,0.07930952310562134,0.7710735201835632,0.007674486376345158
C:\Projects\TM470\data\processed\test\Russula\145_o2dRwsYbjMY.jpg,Russula/145_o2dRwsYbjMY.jpg,Russula,Boletus,False,0.41497835516929626,0.0077170000004116,MobileNetV2,test,0.00018025921599473804,0.0009427709155716002,0.41497835516929626,0.18590869009494781,0.0006143044447526336,9.01643306860933e-06,0.010354448109865189,0.003357561072334647,0.2170703113079071,0.007614094763994217,0.1589701622724533
C:\Projects\TM470\data\processed\test\Russula\150_HG0rdEL96d8.jpg,Russula/150_HG0rdEL96d8.jpg,Russula,Russula,True,0.8751417994499207,0.0081079999999928,MobileNetV2,test,0.0014107184251770377,0.06272700428962708,0.01176232285797596,0.016916515305638313,0.00029720287420786917,1.1735123734979425e-05,0.000551805249415338,0.0012908857315778732,0.025961264967918396,0.8751417994499207,0.003928745165467262
C:\Projects\TM470\data\processed\test\Russula\152_T7Jz4WBLsEQ.jpg,Russula/152_T7Jz4WBLsEQ.jpg,Russula,Russula,True,0.6615780591964722,0.0072019999988697,MobileNetV2,test,0.001596024725586176,0.08514999598264694,0.058937203139066696,0.010450603440403938,0.0005758780753239989,0.00027341675013303757,0.0031962210778146982,0.022086165845394135,0.14696455001831055,0.6615780591964722,0.009191914461553097
C:\Projects\TM470\data\processed\test\Russula\165_iSv1-9PofVg.jpg,Russula/165_iSv1-9PofVg.jpg,Russula,Russula,True,0.7893239855766296,0.0075293999998393,MobileNetV2,test,0.004087034612894058,0.0009218342020176351,0.0012389413313940167,0.19962075352668762,0.0002695570874493569,1.1459136430858052e-06,2.4232136638602242e-05,0.0004455608141142875,0.003422355279326439,0.7893239855766296,0.0006445881444960833
C:\Projects\TM470\data\processed\test\Russula\167_9loyXWNmBDI.jpg,Russula/167_9loyXWNmBDI.jpg,Russula,Russula,True,0.9862385988235474,0.0079213000008167,MobileNetV2,test,2.7192911147722043e-05,0.003831245470792055,0.003142713103443384,0.0006557974265888333,8.491736593896348e-07,9.76783876005527e-10,0.0003077708533965051,5.472243174153846e-06,0.004394141025841236,0.9862385988235474,0.0013961861841380596
C:\Projects\TM470\data\processed\test\Russula\170_8gD6VgBIRW8.jpg,Russula/170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.990481436252594,0.0084715000011783,MobileNetV2,test,0.00032293915865011513,0.00358700193464756,0.990481436252594,0.0034888326190412045,2.2319401978165843e-05,3.775110712922469e-07,4.9848342314362526e-05,1.4428834219870623e-05,0.0007474249578081071,0.0008669656817801297,0.0004184654972050339
C:\Projects\TM470\data\processed\test\Russula\174_ZHZm2cjKSd4.jpg,Russula/174_ZHZm2cjKSd4.jpg,Russula,Russula,True,0.9575038552284241,0.0070799999994051,MobileNetV2,test,0.000289774063276127,0.0007168394513428211,0.0013259683037176728,0.03518133983016014,1.2467442502384074e-05,2.7660400192530687e-08,7.154826744226739e-05,1.5875668395892717e-05,0.00379673158749938,0.9575038552284241,0.0010855791624635458
C:\Projects\TM470\data\processed\test\Russula\183_7HPLUZ0JPGw.jpg,Russula/183_7HPLUZ0JPGw.jpg,Russula,Lactarius,False,0.28011438250541687,0.0082865999993373,MobileNetV2,test,0.03680986538529396,0.15893320739269257,0.02405860647559166,0.01715085655450821,0.07227342575788498,0.038351185619831085,0.019535554572939873,0.09480699896812439,0.28011438250541687,0.2445092499256134,0.013456618413329124
C:\Projects\TM470\data\processed\test\Russula\187_eVoSi006rJc.jpg,Russula/187_eVoSi006rJc.jpg,Russula,Russula,True,0.5540530681610107,0.0070629000001645,MobileNetV2,test,0.0001379050372634083,0.0026885292027145624,0.0031669766176491976,0.012582658790051937,0.000263991387328133,4.114583134651184e-06,0.006289561279118061,0.001151943695731461,0.3975850045681,0.5540530681610107,0.0220761988312006
C:\Projects\TM470\data\processed\test\Russula\190_jB_ANV0GfGc.jpg,Russula/190_jB_ANV0GfGc.jpg,Russula,Russula,True,0.9512201547622681,0.0071917000004759,MobileNetV2,test,0.00020616326946765184,0.04021836072206497,0.0019270963966846466,0.0014873938634991646,8.181165321730077e-05,1.091011768039607e-06,0.00017092366761062294,0.00017704414494801313,0.00433325907215476,0.9512201547622681,0.00017668250075075775
C:\Projects\TM470\data\processed\test\Russula\193_0iPR4s0EgAE.jpg,Russula/193_0iPR4s0EgAE.jpg,Russula,Russula,True,0.8077153563499451,0.0073069999998551,MobileNetV2,test,0.017290053889155388,0.12022977322340012,0.0043366439640522,0.0022300402633845806,0.00033379558590240777,0.00025681674014776945,0.00017967657186090946,0.01345791108906269,0.03356404975056648,0.8077153563499451,0.00040585259557701647
C:\Projects\TM470\data\processed\test\Russula\194_NP3riIl0ZRw.jpg,Russula/194_NP3riIl0ZRw.jpg,Russula,Cortinarius,False,0.3560872972011566,0.0075085999997099,MobileNetV2,test,0.08737914264202118,0.052316971123218536,0.29297196865081787,0.3560872972011566,0.0007793732802383602,0.00012954660633113235,0.0012920668814331293,0.006763789802789688,0.06712450087070465,0.0894978940486908,0.04565737396478653
C:\Projects\TM470\data\processed\test\Russula\196_8vqiUiCZSf4.jpg,Russula/196_8vqiUiCZSf4.jpg,Russula,Cortinarius,False,0.24892693758010864,0.0069389000000228,MobileNetV2,test,0.23207314312458038,0.23582831025123596,0.044044945389032364,0.24892693758010864,0.009219146333634853,0.023792771622538567,0.013093755580484867,0.06207587569952011,0.05921175703406334,0.03825237601995468,0.03348098695278168
C:\Projects\TM470\data\processed\test\Russula\197_8SaITt5hQBY.jpg,Russula/197_8SaITt5hQBY.jpg,Russula,Russula,True,0.6963134407997131,0.0070949000000837,MobileNetV2,test,0.04913656413555145,0.053489238023757935,0.0013622165424749255,0.03480442613363266,0.0024617663584649563,0.010515754111111164,0.0017372211441397667,0.09713948518037796,0.05138877034187317,0.6963134407997131,0.0016510937130078673
C:\Projects\TM470\data\processed\test\Russula\200_JMAjbr8Po8M.jpg,Russula/200_JMAjbr8Po8M.jpg,Russula,Russula,True,0.6115979552268982,0.0082672999997157,MobileNetV2,test,0.017391305416822433,0.03454461693763733,0.030607227236032486,0.17851868271827698,0.0102410688996315,0.0033422745764255524,0.0012966594658792019,0.03390691801905632,0.06810326874256134,0.6115979552268982,0.010449939407408237
C:\Projects\TM470\data\processed\test\Russula\203_7ZDu3mnm2D8.jpg,Russula/203_7ZDu3mnm2D8.jpg,Russula,Boletus,False,0.7285343408584595,0.007161300000007,MobileNetV2,test,0.05579473450779915,0.020388348028063774,0.7285343408584595,0.12004663050174713,0.0006872780504636467,3.785064279782091e-07,0.0001763332838891074,0.00014849430590402335,0.046940915286540985,0.01861709915101528,0.008665559813380241
C:\Projects\TM470\data\processed\test\Russula\212_mAsF0Tdhqu8.jpg,Russula/212_mAsF0Tdhqu8.jpg,Russula,Cortinarius,False,0.6922578811645508,0.0088663999995333,MobileNetV2,test,0.000673118804115802,0.015295828692615032,0.00015174139116425067,0.6922578811645508,0.0019585932604968548,9.004502885545662e-07,0.05570555478334427,0.002955290023237467,0.03242110833525658,0.15187214314937592,0.0467078723013401
C:\Projects\TM470\data\processed\test\Russula\218_zKx8R11Bjuo.jpg,Russula/218_zKx8R11Bjuo.jpg,Russula,Hygrocybe,False,0.643822193145752,0.0095856999996613,MobileNetV2,test,0.0005698157474398613,0.0571909099817276,0.044971272349357605,0.033490851521492004,0.0005730692064389586,3.874404865200631e-05,0.643822193145752,0.001140794949606061,0.08114700019359589,0.09897653758525848,0.03807874023914337
C:\Projects\TM470\data\processed\test\Russula\219_Tj5ZWF3-yCc.jpg,Russula/219_Tj5ZWF3-yCc.jpg,Russula,Inocybe,False,0.41844913363456726,0.0120421999999962,MobileNetV2,test,0.06789705157279968,0.09967842698097229,0.05642909184098244,0.07346262782812119,0.024318508803844452,0.06854989379644394,0.011926157400012016,0.41844913363456726,0.11187723278999329,0.04435286298394203,0.02305905893445015
