image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Russula\097_vcRnfngKDrA.jpg,Russula/097_vcRnfngKDrA.jpg,Russula,Russula,True,0.9999840259552002,0.0037359999987529,ResNet18,test,1.743766574691108e-06,2.896321348089259e-06,1.5045968382310093e-07,1.921198872878449e-06,7.481170172241036e-08,1.4753585993957513e-13,1.8070942076064966e-07,1.1298038060658655e-09,8.933096069085877e-06,0.9999840259552002,1.0453115351083397e-07
C:\Projects\TM470\data\processed\test\Russula\102_ZPT8jUM20PQ.jpg,Russula/102_ZPT8jUM20PQ.jpg,Russula,Russula,True,0.8289638161659241,0.0037660999951185,ResNet18,test,0.03011409193277359,0.02054249309003353,0.01319247204810381,0.0003483344044070691,0.002752628643065691,4.52105686221671e-09,0.0004697259282693267,8.240868919529021e-05,0.09899670630693436,0.8289638161659241,0.004537253174930811
C:\Projects\TM470\data\processed\test\Russula\104_Rsfyh5xO7v4.jpg,Russula/104_Rsfyh5xO7v4.jpg,Russula,Russula,True,0.9790586829185486,0.0036900999984936,ResNet18,test,0.00030713147134520113,0.0020014713518321514,3.519565871101804e-05,4.2759176722029224e-05,0.00016715846140868962,2.1324135512923448e-10,0.0004422414640430361,8.573572813475039e-06,0.017602579668164253,0.9790586829185486,0.00033420775434933603
C:\Projects\TM470\data\processed\test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula/105_-Z8GVGlP6ZQ.jpg,Russula,Russula,True,0.9004385471343994,0.0037899000017205,ResNet18,test,0.004545852541923523,0.0029469274450093508,0.00011941973934881389,0.0020845879334956408,0.001666227588430047,8.58764451550087e-07,0.002378813223913312,0.00033702809014357626,0.0831834003329277,0.9004385471343994,0.0022983078379184008
C:\Projects\TM470\data\processed\test\Russula\110_Dq7-S4a1PBA.jpg,Russula/110_Dq7-S4a1PBA.jpg,Russula,Inocybe,False,0.3270779252052307,0.0038174999936018,ResNet18,test,0.0205475352704525,0.052868232131004333,0.05008426681160927,0.07159104943275452,0.17258596420288086,0.013929029926657677,0.062739297747612,0.3270779252052307,0.04392973706126213,0.056481774896383286,0.12816523015499115
C:\Projects\TM470\data\processed\test\Russula\110_tI1gcfV67iM.jpg,Russula/110_tI1gcfV67iM.jpg,Russula,Russula,True,0.9922419786453247,0.0039549999928567,ResNet18,test,0.0002509047044441104,0.003497903235256672,4.875643571722321e-05,0.0007867017993703485,0.00016756070544943213,1.4845174689526175e-07,0.00010318764543626457,0.00048115552635863423,0.001997999846935272,0.9922419786453247,0.0004236610548105091
C:\Projects\TM470\data\processed\test\Russula\112_LjHLUTH9Ofo.jpg,Russula/112_LjHLUTH9Ofo.jpg,Russula,Russula,True,0.9940096139907837,0.0036952999944332,ResNet18,test,2.3242984752869233e-05,0.00011585406173253432,0.00031101261265575886,0.00027952066739089787,5.232676812738646e-06,1.0493380608878056e-09,7.406810709653655e-06,4.364474989415612e-06,0.005149472039192915,0.9940096139907837,9.417565888725221e-05
C:\Projects\TM470\data\processed\test\Russula\115_421ZUjl0L6I.jpg,Russula/115_421ZUjl0L6I.jpg,Russula,Lactarius,False,0.44230055809020996,0.0037796999968122,ResNet18,test,0.010506860911846161,0.0017940296093001962,0.04451294615864754,0.014291687868535519,0.001811393303796649,7.02654870110564e-05,0.000689509033691138,0.02951049618422985,0.44230055809020996,0.38906076550483704,0.06545140594244003
C:\Projects\TM470\data\processed\test\Russula\116_1OsHlMx-dSQ.jpg,Russula/116_1OsHlMx-dSQ.jpg,Russula,Russula,True,0.9367054104804993,0.0037605999968945,ResNet18,test,0.0031588280107825994,0.0036792445462197065,0.0021886052563786507,0.0020954108331352472,0.00019947496184613556,1.2548770200737636e-06,0.00011595548130571842,0.005364153999835253,0.04229811951518059,0.9367054104804993,0.0041936105117201805
C:\Projects\TM470\data\processed\test\Russula\121_G6PKJxVEa-M.jpg,Russula/121_G6PKJxVEa-M.jpg,Russula,Russula,True,0.9311906099319458,0.0037957000022288,ResNet18,test,0.001792524359188974,0.006952641997486353,0.004196526017040014,0.0012635918101295829,4.025878297397867e-05,5.5911502983008177e-08,5.6434324505971745e-05,0.001149740070104599,0.03760003298521042,0.9311906099319458,0.015757517889142036
C:\Projects\TM470\data\processed\test\Russula\127_VbgJEufLv7I.jpg,Russula/127_VbgJEufLv7I.jpg,Russula,Inocybe,False,0.31602734327316284,0.0042075999954249,ResNet18,test,0.18713067471981049,0.1994507759809494,0.007239004597067833,0.009736108593642712,0.009621543809771538,0.001943160081282258,0.0016642229165881872,0.31602734327316284,0.09772669523954391,0.1584835648536682,0.010976829566061497
C:\Projects\TM470\data\processed\test\Russula\139_H3FH6JjjTzg.jpg,Russula/139_H3FH6JjjTzg.jpg,Russula,Russula,True,0.49510860443115234,0.0037631000013789,ResNet18,test,0.054632607847452164,0.033266130834817886,8.28946394904051e-06,0.02810734137892723,0.20076429843902588,8.429464060100145e-07,0.15792328119277954,0.007674873806536198,0.021177727729082108,0.49510860443115234,0.0013360162265598774
C:\Projects\TM470\data\processed\test\Russula\145_o2dRwsYbjMY.jpg,Russula/145_o2dRwsYbjMY.jpg,Russula,Inocybe,False,0.3973219096660614,0.0039075000095181,ResNet18,test,0.014277815818786621,0.03215598315000534,0.032682113349437714,0.08049274981021881,0.021847160533070564,0.0020168269984424114,0.005342169664800167,0.3973219096660614,0.13747800886631012,0.20659872889518738,0.06978651136159897
C:\Projects\TM470\data\processed\test\Russula\150_HG0rdEL96d8.jpg,Russula/150_HG0rdEL96d8.jpg,Russula,Russula,True,0.9966757297515869,0.0040124000079231,ResNet18,test,0.0001481806830270216,6.92486428306438e-05,1.5541982065769844e-05,0.0002712533751036972,1.5885190123299253e-06,8.470137480287576e-09,1.188862825074466e-05,4.861218621954322e-05,0.00262054824270308,0.9966757297515869,0.00013741929433308542
C:\Projects\TM470\data\processed\test\Russula\152_T7Jz4WBLsEQ.jpg,Russula/152_T7Jz4WBLsEQ.jpg,Russula,Lactarius,False,0.6299512386322021,0.0037271000037435,ResNet18,test,0.0050002760253846645,0.027396561577916145,0.009275777265429497,0.039086394011974335,0.01751231774687767,0.00011796229955507442,0.018109969794750214,0.027237439528107643,0.6299512386322021,0.2058079093694687,0.0205041766166687
C:\Projects\TM470\data\processed\test\Russula\165_iSv1-9PofVg.jpg,Russula/165_iSv1-9PofVg.jpg,Russula,Russula,True,0.9978906512260437,0.0036876000085612,ResNet18,test,0.00019795389380306005,0.0006701370002701879,0.0001436255406588316,0.0006622497458010912,1.5155296750890557e-05,1.5782392281948887e-08,3.7794375202793162e-06,2.5331969482067507e-06,0.0003560890327207744,0.9978906512260437,5.7917066442314535e-05
C:\Projects\TM470\data\processed\test\Russula\167_9loyXWNmBDI.jpg,Russula/167_9loyXWNmBDI.jpg,Russula,Russula,True,0.9883352518081665,0.0037375999963842,ResNet18,test,1.1916452422155999e-05,0.00022613941109739244,0.00017789880803320557,0.0009180104825645685,1.4479513083642814e-05,3.118230118559495e-10,0.0005544882733374834,3.05513312923722e-05,0.00949226226657629,0.9883352518081665,0.00023908530420158058
C:\Projects\TM470\data\processed\test\Russula\170_8gD6VgBIRW8.jpg,Russula/170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.8871302008628845,0.0037984999944455,ResNet18,test,0.0022433351259678602,0.013161268085241318,0.8871302008628845,0.00663662189617753,0.00020926128490827978,4.935333777211781e-07,0.0005996846593916416,0.003177274251356721,0.014448121190071106,0.0062650698237121105,0.0661286860704422
C:\Projects\TM470\data\processed\test\Russula\174_ZHZm2cjKSd4.jpg,Russula/174_ZHZm2cjKSd4.jpg,Russula,Russula,True,0.9988526105880737,0.0040975000010803,ResNet18,test,6.831762584624812e-05,1.299984705838142e-05,2.982690830322099e-06,0.00011646460916381329,1.5309713035094319e-06,9.851452986708864e-11,5.770875759480987e-06,9.144585533249483e-07,0.0008407688583247364,0.9988526105880737,9.764150308910757e-05
C:\Projects\TM470\data\processed\test\Russula\183_7HPLUZ0JPGw.jpg,Russula/183_7HPLUZ0JPGw.jpg,Russula,Russula,True,0.5747571587562561,0.0037684999988414,ResNet18,test,0.043793510645627975,0.03130843862891197,0.0074504041112959385,0.007938163354992867,0.09936011582612991,0.004144271835684776,0.009013824164867401,0.06889042258262634,0.1329500526189804,0.5747571587562561,0.020393691956996918
C:\Projects\TM470\data\processed\test\Russula\187_eVoSi006rJc.jpg,Russula/187_eVoSi006rJc.jpg,Russula,Russula,True,0.9070699214935303,0.0037289000028977,ResNet18,test,0.0034728473983705044,0.0021773327607661486,0.0022500092163681984,0.00027573233819566667,0.0007876934832893312,1.4076765353365772e-07,0.00015197167522273958,0.00012570942635647953,0.08211192488670349,0.9070699214935303,0.0015767548466101289
C:\Projects\TM470\data\processed\test\Russula\190_jB_ANV0GfGc.jpg,Russula/190_jB_ANV0GfGc.jpg,Russula,Russula,True,0.6571040749549866,0.0038585000002058,ResNet18,test,0.06141854077577591,0.24883434176445007,0.003134624334052205,0.0014828239800408483,0.004244593903422356,4.955102212989004e-07,0.0021710877772420645,0.00022200770035851747,0.020564623177051544,0.6571040749549866,0.0008228386868722737
C:\Projects\TM470\data\processed\test\Russula\193_0iPR4s0EgAE.jpg,Russula/193_0iPR4s0EgAE.jpg,Russula,Russula,True,0.49837327003479004,0.0041270999936386,ResNet18,test,0.20454788208007812,0.21456989645957947,0.00878241378813982,0.005270825233310461,0.005005490966141224,2.6826053726836108e-05,0.00108577951323241,0.005586246959865093,0.05064472183585167,0.49837327003479004,0.006106546148657799
C:\Projects\TM470\data\processed\test\Russula\194_NP3riIl0ZRw.jpg,Russula/194_NP3riIl0ZRw.jpg,Russula,Russula,True,0.48088881373405457,0.0037424000038299,ResNet18,test,0.0038874056190252304,0.019074462354183197,0.003066569333896041,0.05235804244875908,0.03493083640933037,0.003986947704106569,0.005450951401144266,0.19352887570858002,0.18362171947956085,0.48088881373405457,0.019205380231142044
C:\Projects\TM470\data\processed\test\Russula\196_8vqiUiCZSf4.jpg,Russula/196_8vqiUiCZSf4.jpg,Russula,Lactarius,False,0.3387663960456848,0.0038112000038381,ResNet18,test,0.15268874168395996,0.062164075672626495,0.06800653040409088,0.06906398385763168,0.14600630104541779,0.0007398618035949767,0.0025335990358144045,0.008207561448216438,0.3387663960456848,0.05749116092920303,0.09433172643184662
C:\Projects\TM470\data\processed\test\Russula\197_8SaITt5hQBY.jpg,Russula/197_8SaITt5hQBY.jpg,Russula,Russula,True,0.8871949315071106,0.0037386000039987,ResNet18,test,0.0032321990001946688,0.057393718510866165,0.0014345183735713363,0.015149842016398907,0.009015997871756554,0.00295064365491271,0.002518419409170747,0.007501150481402874,0.013441480696201324,0.8871949315071106,0.00016710589989088476
C:\Projects\TM470\data\processed\test\Russula\200_JMAjbr8Po8M.jpg,Russula/200_JMAjbr8Po8M.jpg,Russula,Russula,True,0.9339745044708252,0.0037838999996893,ResNet18,test,0.0035211022477597,0.0017419203650206327,0.00382960750721395,0.0035905411932617426,0.0009600862395018339,8.474314199702349e-06,0.00020124750153627247,0.004847371485084295,0.044427696615457535,0.9339745044708252,0.002897492842748761
C:\Projects\TM470\data\processed\test\Russula\203_7ZDu3mnm2D8.jpg,Russula/203_7ZDu3mnm2D8.jpg,Russula,Russula,True,0.5979684591293335,0.0040886000060709,ResNet18,test,0.20150740444660187,0.030990680679678917,0.022479861974716187,0.0010693962685763836,0.004608792718499899,1.7397663896190352e-06,0.001806797692552209,0.0005766446702182293,0.13530652225017548,0.5979684591293335,0.0036837130319327116
C:\Projects\TM470\data\processed\test\Russula\212_mAsF0Tdhqu8.jpg,Russula/212_mAsF0Tdhqu8.jpg,Russula,Russula,True,0.6648085713386536,0.0037890000094193,ResNet18,test,0.002814824925735593,0.023164791986346245,0.00030222893110476434,0.025878118351101875,0.007744756061583757,1.6491698033860303e-06,0.06683391332626343,0.032907478511333466,0.12150951474905014,0.6648085713386536,0.054034147411584854
C:\Projects\TM470\data\processed\test\Russula\218_zKx8R11Bjuo.jpg,Russula/218_zKx8R11Bjuo.jpg,Russula,Russula,True,0.8089591860771179,0.0037982999929226,ResNet18,test,0.0617695078253746,0.06509493291378021,0.0016651060432195663,0.004419178701937199,0.006147643085569143,2.644867436174536e-07,0.01829521358013153,0.001998929539695382,0.015553404577076435,0.8089591860771179,0.0160966943949461
C:\Projects\TM470\data\processed\test\Russula\219_Tj5ZWF3-yCc.jpg,Russula/219_Tj5ZWF3-yCc.jpg,Russula,Russula,True,0.4751952290534973,0.0038595000078203,ResNet18,test,0.016044622287154198,0.05545268952846527,0.011338883079588413,0.01473981887102127,0.17665912210941315,0.0023772227577865124,0.018071718513965607,0.026826275512576103,0.18633747100830078,0.4751952290534973,0.016956876963377
C:\Projects\TM470\data\processed\test\Russula\220_LB02R316CKc.jpg,Russula/220_LB02R316CKc.jpg,Russula,Russula,True,0.9995094537734985,0.0037209000001894,ResNet18,test,0.00013471435522660613,2.3677841454627924e-05,5.751334356318694e-06,5.628801227430813e-05,2.9371524306043284e-06,5.826744642334347e-11,4.16308921558084e-06,5.557891213925359e-08,0.00025796584668569267,0.9995094537734985,4.988304226571927e-06
C:\Projects\TM470\data\processed\test\Russula\221_GAqgMbeBJ_w.jpg,Russula/221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.9951598048210144,0.0037244999984977,ResNet18,test,2.2165322661749087e-05,0.00011011380411218852,2.410576144029619e-06,0.00015082137542776763,6.07644153660658e-07,1.3409418020415842e-10,2.91773922072025e-05,1.6729786693758797e-06,0.004471377935260534,0.9951598048210144,5.1979164709337056e-05
C:\Projects\TM470\data\processed\test\Russula\222_l5ppfQIYS20.jpg,Russula/222_l5ppfQIYS20.jpg,Russula,Entoloma,False,0.5381401181221008,0.0038942999963182,ResNet18,test,0.028746262192726135,0.06117039918899536,0.052172981202602386,0.016666844487190247,0.5381401181221008,0.0026515580248087645,0.011979514732956886,0.01136101596057415,0.130292147397995,0.1391163170337677,0.007702806498855352
C:\Projects\TM470\data\processed\test\Russula\229_GvS-zosxGjw.jpg,Russula/229_GvS-zosxGjw.jpg,Russula,Russula,True,0.5948034524917603,0.0036980000004405,ResNet18,test,0.21379582583904266,0.12206078320741653,0.017473610118031502,0.0028053494170308113,0.003710992867127061,3.619062226789538e-06,0.001841100980527699,0.0007423483766615391,0.042414937168359756,0.5948034524917603,0.00034797179978340864
C:\Projects\TM470\data\processed\test\Russula\232_mX205dWbGSs.jpg,Russula/232_mX205dWbGSs.jpg,Russula,Russula,True,0.7874118685722351,0.0036672999995062,ResNet18,test,0.010376385413110256,0.0009348659077659249,0.10326125472784042,0.0017564414301887155,0.00039132829988375306,5.043610684651867e-08,0.00037198461359366775,5.785294342786074e-05,0.08927087485790253,0.7874118685722351,0.006167116109281778
C:\Projects\TM470\data\processed\test\Russula\237_ngiHar4V9OQ.jpg,Russula/237_ngiHar4V9OQ.jpg,Russula,Russula,True,0.9917808175086975,0.0038638999976683,ResNet18,test,0.0011098681716248393,0.0009792348137125373,0.00015029008500277996,0.0008368741255253553,4.683652150561102e-05,1.162740659310657e-07,8.058814273681492e-05,0.0023015739861875772,0.002473186468705535,0.9917808175086975,0.00024074141401797533
C:\Projects\TM470\data\processed\test\Russula\251_fEoTrBJW8cM.jpg,Russula/251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.9249595403671265,0.0037489999958779,ResNet18,test,0.004147441126406193,0.0025155656039714813,0.003050018334761262,0.009099886752665043,0.003835238516330719,8.109073860396165e-06,0.0004653102078009397,0.0010716101387515664,0.04844285920262337,0.9249595403671265,0.002404347760602832
C:\Projects\TM470\data\processed\test\Russula\255_Kb8wme58c30.jpg,Russula/255_Kb8wme58c30.jpg,Russula,Russula,True,0.997142493724823,0.003827500011539,ResNet18,test,4.1631465137470514e-05,0.0001375237770844251,5.529205182597252e-08,0.00013390788808465004,0.0008586085750721395,8.245875982026973e-09,0.0011703119380399585,1.2945389244123362e-05,0.0004993316251784563,0.997142493724823,3.2090038075693883e-06
C:\Projects\TM470\data\processed\test\Russula\274_HgGEtks3OsI.jpg,Russula/274_HgGEtks3OsI.jpg,Russula,Russula,True,0.591465950012207,0.0040743999998085,ResNet18,test,0.011553813703358173,0.03342743590474129,0.0016337354900315404,0.01592407003045082,0.04295576736330986,0.0007259903941303492,0.025091098621487617,0.002736305119469762,0.27004265785217285,0.591465950012207,0.004443141166120768
C:\Projects\TM470\data\processed\test\Russula\275_pEbq4xW22Ag.jpg,Russula/275_pEbq4xW22Ag.jpg,Russula,Russula,True,0.9451799392700195,0.0037019000010332,ResNet18,test,0.013722429051995277,0.006002717185765505,0.00011215909034945071,0.015541194938123226,0.0010335842380300164,1.422332843503682e-05,0.001194624463096261,0.0030998289585113525,0.013666505925357342,0.9451799392700195,0.00043279118835926056
C:\Projects\TM470\data\processed\test\Russula\280_dQwEUooNmxU.jpg,Russula/280_dQwEUooNmxU.jpg,Russula,Russula,True,0.7571924924850464,0.0037294999929144,ResNet18,test,0.02185298502445221,0.06548848748207092,0.008938021026551723,0.006833618972450495,0.0039052648935467005,0.000235102663282305,0.0006635221070609987,0.08946721255779266,0.039336733520030975,0.7571924924850464,0.006086455192416906
C:\Projects\TM470\data\processed\test\Russula\284_mG2jZJaeiac.jpg,Russula/284_mG2jZJaeiac.jpg,Russula,Russula,True,0.869005560874939,0.00394999999844,ResNet18,test,0.003763635642826557,0.001824107370339334,0.00016631485777907073,0.001987731084227562,0.003019339172169566,1.532788132863061e-06,0.006662337109446526,0.0031150360591709614,0.10736510902643204,0.869005560874939,0.0030892430804669857
C:\Projects\TM470\data\processed\test\Russula\285_rVkKIZjTiRM.jpg,Russula/285_rVkKIZjTiRM.jpg,Russula,Inocybe,False,0.3045593798160553,0.0041821999911917,ResNet18,test,0.10207317769527435,0.16448429226875305,0.009755189530551434,0.02759004570543766,0.10390276461839676,0.0015557506121695042,0.017704013735055923,0.3045593798160553,0.14208561182022095,0.10980687290430069,0.016482893377542496
C:\Projects\TM470\data\processed\test\Russula\287_aSnnhXszXBg.jpg,Russula/287_aSnnhXszXBg.jpg,Russula,Amanita,False,0.5903866291046143,0.0038625000015599,ResNet18,test,0.049972373992204666,0.5903866291046143,0.009999331086874008,0.002259587636217475,0.004505426622927189,8.217763934226241e-06,0.00035765033680945635,0.0011777663603425026,0.010340368375182152,0.3298368752002716,0.0011557962279766798
C:\Projects\TM470\data\processed\test\Russula\298_6kweHNZ0RfI.jpg,Russula/298_6kweHNZ0RfI.jpg,Russula,Russula,True,0.9322561621665955,0.0036786999989999,ResNet18,test,0.0028217912185937166,0.013001413084566593,0.006192578934133053,0.04086273908615112,4.297330633562524e-06,6.779761196895606e-10,1.4028272744326387e-05,1.627749043109361e-05,0.0019663155544549227,0.9322561621665955,0.0028643959667533636
C:\Projects\TM470\data\processed\test\Russula\305_tdJxN8UQo7I.jpg,Russula/305_tdJxN8UQo7I.jpg,Russula,Russula,True,0.9883460402488708,0.0040713000053074,ResNet18,test,6.413295341189951e-05,3.435894541325979e-05,9.938416042132303e-06,0.00014646154886577278,8.150981739163399e-05,6.2059437588857236e-09,6.619134364882484e-05,9.46122599998489e-06,0.011199475266039371,0.9883460402488708,4.235288724885322e-05
C:\Projects\TM470\data\processed\test\Russula\317_8tQhlDlTHhY.jpg,Russula/317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.9929514527320862,0.0041701999871293,ResNet18,test,0.00018903471936937422,9.007610060507432e-05,5.2600789786083624e-05,0.0015025991015136242,3.865419057547115e-05,3.839293754026585e-07,9.945810234057717e-06,4.1917370253941044e-05,0.005011287517845631,0.9929514527320862,0.00011213359539397061
C:\Projects\TM470\data\processed\test\Russula\322_Ai1EXB8gNws.jpg,Russula/322_Ai1EXB8gNws.jpg,Russula,Russula,True,0.8730484843254089,0.0039140000008046,ResNet18,test,0.019469721242785454,0.03545161709189415,0.001756698009558022,0.0313321091234684,0.004904921166598797,4.538955636235187e-06,0.0013976875925436616,0.0015200373018160462,0.023979539051651955,0.8730484843254089,0.007134579122066498
C:\Projects\TM470\data\processed\test\Russula\329_PxteNH5w9Yk.jpg,Russula/329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.9972559809684753,0.0037524000072153,ResNet18,test,3.679438668768853e-05,5.25008981639985e-05,9.880278958007693e-05,0.0012516529532149434,1.405574494128814e-06,6.6126131237354e-09,2.635182136145886e-05,3.248045231885044e-06,0.0012341777328401804,0.9972559809684753,3.901274976669811e-05
C:\Projects\TM470\data\processed\test\Russula\333_7pP8aVQf3Do.jpg,Russula/333_7pP8aVQf3Do.jpg,Russula,Russula,True,0.9949488639831543,0.0039352000021608,ResNet18,test,9.112065527006052e-06,4.077455378137529e-05,0.0002466703299432993,0.00024138078151736408,1.4302878525995766e-06,8.499953518814607e-11,4.161478136666119e-05,5.21311108059308e-07,0.004389340057969093,0.9949488639831543,8.013904880499467e-05
C:\Projects\TM470\data\processed\test\Russula\338_HPnjALipi70.jpg,Russula/338_HPnjALipi70.jpg,Russula,Russula,True,0.9922991394996643,0.0037941999908071,ResNet18,test,1.1305978659947868e-05,2.535697421990335e-05,3.1712256713944953e-06,0.00017510050383862108,4.104350591660477e-05,1.3307779322957458e-09,4.343438195064664e-05,1.8975988496094942e-06,0.007381911855190992,0.9922991394996643,1.7790669517125934e-05
C:\Projects\TM470\data\processed\test\Russula\342_CJXxi8f2DOI.jpg,Russula/342_CJXxi8f2DOI.jpg,Russula,Russula,True,0.7649710178375244,0.0037622999952873,ResNet18,test,0.004026737529784441,0.0176100954413414,0.00025514428853057325,0.0061490596272051334,0.028418313711881638,8.404426807828713e-06,0.007706568576395512,0.005050281994044781,0.14650098979473114,0.7649710178375244,0.01930338516831398
C:\Projects\TM470\data\processed\test\Russula\349_YRE4p7LbKdg.jpg,Russula/349_YRE4p7LbKdg.jpg,Russula,Russula,True,0.8519653081893921,0.0036760999937541,ResNet18,test,0.04109586030244827,0.03992941975593567,0.037603169679641724,0.001317480462603271,0.0007201762055046856,1.934072457743241e-08,0.000506743264850229,0.0012109520612284541,0.017286062240600586,0.8519653081893921,0.008364892564713955
C:\Projects\TM470\data\processed\test\Russula\352_ykL56k89IoE.jpg,Russula/352_ykL56k89IoE.jpg,Russula,Russula,True,0.916596531867981,0.0038140999968163,ResNet18,test,0.0003080615133512765,0.001387251541018486,0.00048519103438593447,0.0001612546038813889,0.0005607738276012242,7.847394734028512e-09,0.00025991775328293443,3.418494816287421e-05,0.07916795462369919,0.916596531867981,0.0010388443479314446
C:\Projects\TM470\data\processed\test\Russula\354_SXkK0j9UPcc.jpg,Russula/354_SXkK0j9UPcc.jpg,Russula,Lactarius,False,0.5023835897445679,0.0039579000003868,ResNet18,test,0.0019798865541815758,0.05164550989866257,0.00865946989506483,0.16659778356552124,0.09060346335172653,0.003200154984369874,0.03665139153599739,0.058281004428863525,0.5023835897445679,0.04737379401922226,0.03262389451265335
C:\Projects\TM470\data\processed\test\Russula\366_Rmr_uH_m3Lc.jpg,Russula/366_Rmr_uH_m3Lc.jpg,Russula,Russula,True,0.9869188666343689,0.0037460000021383,ResNet18,test,2.9259694201755337e-05,3.125076909782365e-05,7.73646570451092e-06,0.00048760155914351344,5.588063345385308e-07,1.0793138084663756e-11,0.0006901549058966339,3.7836662158952095e-07,0.0115608349442482,0.9869188666343689,0.00027323391987010837
C:\Projects\TM470\data\processed\test\Russula\375_h9oJuORZEoQ.jpg,Russula/375_h9oJuORZEoQ.jpg,Russula,Russula,True,0.9660629630088806,0.0036562999885063,ResNet18,test,0.0019876558799296618,0.0012895299587398767,0.0074538979679346085,0.003916282206773758,5.5605512898182496e-05,3.7860834822822653e-07,0.0001309271319769323,0.000227461161557585,0.01626221090555191,0.9660629630088806,0.0026131614577025175
C:\Projects\TM470\data\processed\test\Russula\382_etpGgqzjXAw.jpg,Russula/382_etpGgqzjXAw.jpg,Russula,Russula,True,0.4567614793777466,0.003714000005857,ResNet18,test,0.005496379919350147,0.3491389751434326,0.0001040852366713807,0.015082248486578465,0.030491821467876434,2.9973431082908064e-05,0.021136464551091194,0.06953270733356476,0.04865463450551033,0.4567614793777466,0.003571191104128957
C:\Projects\TM470\data\processed\test\Russula\391_FoHQbZ-kW6k.jpg,Russula/391_FoHQbZ-kW6k.jpg,Russula,Russula,True,0.9353469014167786,0.0036689999978989,ResNet18,test,0.00047538807848468423,0.003854194190353155,3.958915840485133e-06,0.0021791572216898203,0.002527126343920827,4.123323833482573e-06,0.002241757931187749,0.0003932361432816833,0.05283573642373085,0.9353469014167786,0.00013843727356288582
C:\Projects\TM470\data\processed\test\Russula\396_vxteiV8es0s.jpg,Russula/396_vxteiV8es0s.jpg,Russula,Russula,True,0.5695590376853943,0.0037685999996028,ResNet18,test,0.19706861674785614,0.011554432101547718,0.007158305030316114,0.008663147687911987,0.015501044690608978,1.3678491086466238e-05,0.006073450669646263,0.0006532588740810752,0.16933892667293549,0.5695590376853943,0.014416097663342953
C:\Projects\TM470\data\processed\test\Russula\398_0WzJw-BGE1E.jpg,Russula/398_0WzJw-BGE1E.jpg,Russula,Russula,True,0.9855136275291443,0.0039270999986911,ResNet18,test,0.0025534778833389282,0.002033734694123268,0.00016951715224422514,0.00188443495426327,1.4602056580770295e-05,7.19452586395164e-08,0.00012460599828045815,0.0013542239321395755,0.006087418179959059,0.9855136275291443,0.00026426100521348417
C:\Projects\TM470\data\processed\test\Russula\401_ZfuzzDXFsRU.jpg,Russula/401_ZfuzzDXFsRU.jpg,Russula,Inocybe,False,0.6317062973976135,0.0041717000131029,ResNet18,test,0.02238614670932293,0.021302558481693268,0.026708729565143585,0.013787705451250076,0.01585029624402523,0.058968909084796906,0.0035784689243882895,0.6317062973976135,0.01851952075958252,0.1755973994731903,0.01159390714019537
C:\Projects\TM470\data\processed\test\Russula\406_krT07UQMp10.jpg,Russula/406_krT07UQMp10.jpg,Russula,Russula,True,0.3477981686592102,0.0037814999959664,ResNet18,test,0.10260432213544846,0.0454823337495327,0.007110757753252983,0.01314313244074583,0.11961076408624649,0.0001619652030058205,0.01688186265528202,0.00323123880662024,0.3292984068393707,0.3477981686592102,0.014677025377750397
C:\Projects\TM470\data\processed\test\Russula\409_BMzCz6qsXNs.jpg,Russula/409_BMzCz6qsXNs.jpg,Russula,Russula,True,0.9528866410255432,0.0038120999961392,ResNet18,test,0.016957873478531837,0.011952679604291916,0.002691817469894886,0.00030776220955885947,0.0003665895201265812,1.7863172274701355e-07,6.465328624472022e-05,0.00047879680641926825,0.012048465199768543,0.9528866410255432,0.0022444555070251226
C:\Projects\TM470\data\processed\test\Russula\412_hK_N_vllKHo.jpg,Russula/412_hK_N_vllKHo.jpg,Russula,Russula,True,0.8160601854324341,0.0038133000052766,ResNet18,test,0.0012177717871963978,0.000775810971390456,0.007141328416764736,0.010400733910501003,0.0007194144418463111,1.1161969126760596e-07,0.00015103649639058858,0.00013296156248543411,0.15141041576862335,0.8160601854324341,0.011990275233983994
C:\Projects\TM470\data\processed\test\Russula\415_UJ1wPsUTn48.jpg,Russula/415_UJ1wPsUTn48.jpg,Russula,Russula,True,0.8318846821784973,0.0039378999936161,ResNet18,test,0.027628084644675255,0.03716173768043518,0.08576124161481857,0.0002550404751673341,4.2799580114660785e-05,4.407876286194323e-10,3.5258086427347735e-05,7.267079490702599e-05,0.004595584701746702,0.8318846821784973,0.012562844902276993
