image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Russula\057_jOjOWsmPwSs.jpg,Russula/057_jOjOWsmPwSs.jpg,Russula,Lactarius,False,0.30128273367881775,0.0023965000000316,ResNet18_Corrected,test,0.01721305586397648,0.044676341116428375,0.2442016452550888,0.0358196459710598,0.040311019867658615,0.01652577891945839,0.007139076013118029,0.09357744455337524,0.30128273367881775,0.13604356348514557,0.06320963054895401
C:\Projects\TM470\data\processed\test\Russula\058_rXtA5QC0tm0.jpg,Russula/058_rXtA5QC0tm0.jpg,Russula,Russula,True,0.6917530298233032,0.0024622999990242,ResNet18_Corrected,test,0.022427041083574295,0.016625139862298965,0.04599927365779877,0.0456419438123703,0.007432953920215368,0.020969949662685394,0.007894174195826054,0.04959648847579956,0.07649477571249008,0.6917530298233032,0.015165286138653755
C:\Projects\TM470\data\processed\test\Russula\064_7LLSFgmojbg.jpg,Russula/064_7LLSFgmojbg.jpg,Russula,Russula,True,0.6553610563278198,0.0025124000021605,ResNet18_Corrected,test,8.392248855670914e-05,0.0007912871660664678,1.864699697762262e-05,0.03168337792158127,0.0003279775264672935,2.3017460080154706e-06,0.003628988517448306,0.003947302233427763,0.29615557193756104,0.6553610563278198,0.007999620400369167
C:\Projects\TM470\data\processed\test\Russula\066_QwlTSWbST_A.jpg,Russula/066_QwlTSWbST_A.jpg,Russula,Russula,True,0.9875935912132263,0.0024029999985941,ResNet18_Corrected,test,1.1759550943679642e-05,0.0001925421820487827,6.183692312333733e-05,0.001821240410208702,5.002606030757306e-06,4.717557899880376e-09,0.004210663493722677,1.9164261175319552e-05,0.005545241292566061,0.9875935912132263,0.0005390691803768277
C:\Projects\TM470\data\processed\test\Russula\067_1HwiqbR9nY4.jpg,Russula/067_1HwiqbR9nY4.jpg,Russula,Russula,True,0.6539011001586914,0.0043289000022923,ResNet18_Corrected,test,0.0008773199515417218,0.0002465431171003729,0.004416188225150108,0.018751421943306923,0.0007844006759114563,1.3652380914663809e-07,0.0014268093509599566,9.03059117263183e-05,0.3000820577144623,0.6539011001586914,0.019423769786953926
C:\Projects\TM470\data\processed\test\Russula\087_dkTD8ebKnDo.jpg,Russula/087_dkTD8ebKnDo.jpg,Russula,Russula,True,0.9964578747749329,0.0043364999946788,ResNet18_Corrected,test,1.29206828205497e-05,0.000136299422592856,3.581385681172833e-05,0.0008634214173071086,2.7586791475187056e-05,1.7391735696037358e-07,9.999133908422664e-05,2.16126845771214e-05,0.0022544434759765863,0.9964578747749329,8.987731416709721e-05
C:\Projects\TM470\data\processed\test\Russula\090_wTqyZFVyKa4.jpg,Russula/090_wTqyZFVyKa4.jpg,Russula,Russula,True,0.8225334882736206,0.0043001999947591,ResNet18_Corrected,test,0.00013049521658103913,0.0029700319282710552,0.00788978673517704,0.014302871190011501,8.237219299189746e-05,1.289829015149735e-06,0.004140336532145739,0.00040651619201526046,0.13365645706653595,0.8225334882736206,0.013886284083127975
C:\Projects\TM470\data\processed\test\Russula\091_OhbGtsJOrac.jpg,Russula/091_OhbGtsJOrac.jpg,Russula,Russula,True,0.5172221660614014,0.0043530999973881,ResNet18_Corrected,test,0.02927612140774727,0.16654731333255768,0.05703691393136978,0.0588713176548481,0.0007783459150232375,7.406317763525294e-06,0.0015867454931139946,0.003270377404987812,0.11198045313358307,0.5172221660614014,0.05342283099889755
C:\Projects\TM470\data\processed\test\Russula\096_RZyKfwF8OnQ.jpg,Russula/096_RZyKfwF8OnQ.jpg,Russula,Russula,True,0.9677071571350098,0.004310100004659,ResNet18_Corrected,test,1.847089697548654e-05,3.4657216019695625e-05,0.0011096402304247022,0.001087680459022522,4.649230049835751e-06,2.6324862290039164e-09,0.0001842790370574221,8.436823918600567e-06,0.028732912614941597,0.9677071571350098,0.0011121479328721762
C:\Projects\TM470\data\processed\test\Russula\097_MDNp4nnFbsU.jpg,Russula/097_MDNp4nnFbsU.jpg,Russula,Lactarius,False,0.3512504994869232,0.0043791999996756,ResNet18_Corrected,test,0.003094836138188839,0.03097197227180004,0.003964052069932222,0.10949715971946716,0.0031092411372810602,4.8742072976892814e-05,0.057118915021419525,0.07207774370908737,0.3512504994869232,0.22043481469154358,0.14843203127384186
C:\Projects\TM470\data\processed\test\Russula\097_vcRnfngKDrA.jpg,Russula/097_vcRnfngKDrA.jpg,Russula,Russula,True,0.9998745918273926,0.004182500000752,ResNet18_Corrected,test,1.2029439631078276e-06,1.2844704997405643e-06,1.731982308683655e-07,1.6377247447962873e-05,1.465795804733716e-07,1.3745819803581694e-12,4.2719584598671645e-06,5.3743032246700295e-09,9.97297465801239e-05,0.9998745918273926,2.226784090453293e-06
C:\Projects\TM470\data\processed\test\Russula\102_ZPT8jUM20PQ.jpg,Russula/102_ZPT8jUM20PQ.jpg,Russula,Russula,True,0.6017187237739563,0.0040637999991304,ResNet18_Corrected,test,0.0022709860932081938,0.002448969753459096,0.005199315492063761,0.00047102372627705336,0.0008714159484952688,3.7756784365683416e-09,0.00017465089331381023,8.725615043658763e-05,0.37098968029022217,0.6017187237739563,0.015767984092235565
C:\Projects\TM470\data\processed\test\Russula\104_Rsfyh5xO7v4.jpg,Russula/104_Rsfyh5xO7v4.jpg,Russula,Russula,True,0.7419155836105347,0.0029990999973961,ResNet18_Corrected,test,7.693951192777604e-05,0.003134318860247731,0.0001839451870182529,0.0006229311693459749,0.00010511120490264148,1.271564631366573e-09,0.0007367145735770464,8.42039935378125e-06,0.24995334446430206,0.7419155836105347,0.0032627072650939226
C:\Projects\TM470\data\processed\test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula/105_-Z8GVGlP6ZQ.jpg,Russula,Lactarius,False,0.7932679057121277,0.002578599996923,ResNet18_Corrected,test,0.00041805586079135537,0.01164504699409008,0.0004503465606831014,0.009075365960597992,0.0003902032331097871,1.740463773103329e-07,0.004225912503898144,0.0003050014202017337,0.7932679057121277,0.15216845273971558,0.028053591027855873
C:\Projects\TM470\data\processed\test\Russula\110_Dq7-S4a1PBA.jpg,Russula/110_Dq7-S4a1PBA.jpg,Russula,Inocybe,False,0.5121488571166992,0.0025865000061457,ResNet18_Corrected,test,0.007107296027243137,0.058923590928316116,0.0673116073012352,0.047821272164583206,0.03435977175831795,0.024445666000247,0.10038052499294281,0.5121488571166992,0.04573071748018265,0.023897111415863037,0.0778735801577568
C:\Projects\TM470\data\processed\test\Russula\110_tI1gcfV67iM.jpg,Russula/110_tI1gcfV67iM.jpg,Russula,Russula,True,0.9728279709815979,0.0026136000014957,ResNet18_Corrected,test,0.00025672675110399723,0.0017124180449172854,0.00011507720046211034,0.0019903676584362984,0.000291740259854123,5.878778779333516e-07,0.0001331060630036518,0.0004013638535980135,0.019727274775505066,0.9728279709815979,0.0025433420669287443
C:\Projects\TM470\data\processed\test\Russula\112_LjHLUTH9Ofo.jpg,Russula/112_LjHLUTH9Ofo.jpg,Russula,Russula,True,0.9738081097602844,0.0026071999964187,ResNet18_Corrected,test,4.503626041696407e-05,0.00010705312161007896,0.002604307606816292,0.0014352407306432724,4.629378054232802e-06,3.420391081476737e-08,1.957914537342731e-05,6.174794543767348e-05,0.020396072417497635,0.9738081097602844,0.001518299919553101
C:\Projects\TM470\data\processed\test\Russula\115_421ZUjl0L6I.jpg,Russula/115_421ZUjl0L6I.jpg,Russula,Lactarius,False,0.4234704375267029,0.0025480999975115,ResNet18_Corrected,test,0.005022058729082346,0.001996905542910099,0.031032871454954147,0.013989651575684547,0.007705624680966139,9.43728955462575e-05,0.0006296369829215109,0.02884501777589321,0.4234704375267029,0.3790566027164459,0.10815682262182236
C:\Projects\TM470\data\processed\test\Russula\116_1OsHlMx-dSQ.jpg,Russula/116_1OsHlMx-dSQ.jpg,Russula,Russula,True,0.8598201870918274,0.0025720999983604,ResNet18_Corrected,test,0.003417006693780422,0.003586699953302741,0.03105969913303852,0.0018031930085271597,0.000228543984121643,1.5372722828033147e-07,3.814075171248987e-05,0.0017602549633011222,0.07269401848316193,0.8598201870918274,0.025592075660824776
C:\Projects\TM470\data\processed\test\Russula\121_G6PKJxVEa-M.jpg,Russula/121_G6PKJxVEa-M.jpg,Russula,Russula,True,0.741738498210907,0.0025778000053833,ResNet18_Corrected,test,0.0007910121930763125,0.03295251354575157,0.009149884805083275,0.0026509847957640886,4.126522253500298e-05,6.128683480710606e-07,5.836191849084571e-05,0.00812408234924078,0.16413486003875732,0.741738498210907,0.04035788029432297
C:\Projects\TM470\data\processed\test\Russula\127_VbgJEufLv7I.jpg,Russula/127_VbgJEufLv7I.jpg,Russula,Amanita,False,0.4804661273956299,0.0025400000013178,ResNet18_Corrected,test,0.2238060086965561,0.4804661273956299,0.021855685859918594,0.009998023509979248,0.0022033504210412502,0.00029683823231607676,0.00015293064643628895,0.15011239051818848,0.05448627471923828,0.019574856385588646,0.03704751282930374
C:\Projects\TM470\data\processed\test\Russula\139_H3FH6JjjTzg.jpg,Russula/139_H3FH6JjjTzg.jpg,Russula,Russula,True,0.7240409255027771,0.0025519999981042,ResNet18_Corrected,test,0.005819982383400202,0.0013719239505007863,8.093984797596931e-05,0.045294225215911865,0.03373301029205322,1.1710238140949514e-05,0.010720993392169476,0.003950302489101887,0.16983002424240112,0.7240409255027771,0.0051459637470543385
C:\Projects\TM470\data\processed\test\Russula\145_o2dRwsYbjMY.jpg,Russula/145_o2dRwsYbjMY.jpg,Russula,Lactarius,False,0.29147157073020935,0.0026480000014998,ResNet18_Corrected,test,0.005006724968552589,0.007175377104431391,0.0414135567843914,0.08544189482927322,0.00727162417024374,0.0010678472463041544,0.0016769709764048457,0.2521590292453766,0.29147157073020935,0.1654345542192459,0.1418808400630951
C:\Projects\TM470\data\processed\test\Russula\150_HG0rdEL96d8.jpg,Russula/150_HG0rdEL96d8.jpg,Russula,Russula,True,0.9635453820228577,0.0026701000024331,ResNet18_Corrected,test,0.000169203121913597,0.0006608013063669205,0.0003046330239158124,0.004056543577462435,3.917781214113347e-06,9.11943160986084e-08,2.6319514290662482e-05,0.001105460454709828,0.02596311829984188,0.9635453820228577,0.004164484795182943
C:\Projects\TM470\data\processed\test\Russula\152_T7Jz4WBLsEQ.jpg,Russula/152_T7Jz4WBLsEQ.jpg,Russula,Russula,True,0.4935486912727356,0.0025782000011531,ResNet18_Corrected,test,0.0005518720718100667,0.008777042850852013,0.005348261445760727,0.029572485014796257,0.0006830863421782851,2.1242276488919742e-06,0.015408643521368504,0.012013875879347324,0.378038614988327,0.4935486912727356,0.05605531483888626
C:\Projects\TM470\data\processed\test\Russula\165_iSv1-9PofVg.jpg,Russula/165_iSv1-9PofVg.jpg,Russula,Russula,True,0.9546740055084229,0.0025568999990355,ResNet18_Corrected,test,0.0016725586028769612,0.006814582739025354,0.0025303903967142105,0.00832983199506998,0.0015858793631196022,1.6321224393323064e-05,0.00027389309252612293,0.00011367107799742371,0.02329772338271141,0.9546740055084229,0.0006911830278113484
C:\Projects\TM470\data\processed\test\Russula\167_9loyXWNmBDI.jpg,Russula/167_9loyXWNmBDI.jpg,Russula,Russula,True,0.8601235747337341,0.0025525000019115,ResNet18_Corrected,test,1.562613033456728e-05,0.0004762161406688392,0.00022833568800706416,0.010409892536699772,2.8885855499538593e-05,1.2384429481926418e-08,0.0017773985164240003,0.00028536218451336026,0.11303173750638962,0.8601235747337341,0.013623017817735672
C:\Projects\TM470\data\processed\test\Russula\170_8gD6VgBIRW8.jpg,Russula/170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.5262866020202637,0.0025668000016594,ResNet18_Corrected,test,0.004644411150366068,0.03337789326906204,0.5262866020202637,0.024551287293434143,0.014073225669562817,6.086459052312421e-06,0.005582786630839109,0.03395115211606026,0.16397294402122498,0.013751238584518433,0.17980240285396576
C:\Projects\TM470\data\processed\test\Russula\174_ZHZm2cjKSd4.jpg,Russula/174_ZHZm2cjKSd4.jpg,Russula,Russula,True,0.9973694086074829,0.0043147999967914,ResNet18_Corrected,test,1.0838288289960474e-05,2.703271775317262e-06,1.3812294810122694e-06,0.0002795897889882326,1.7142531305580633e-06,2.2035668428843636e-11,9.752129699336365e-06,7.122284273464174e-07,0.002094203606247902,0.9973694086074829,0.00022960035130381584
C:\Projects\TM470\data\processed\test\Russula\183_7HPLUZ0JPGw.jpg,Russula/183_7HPLUZ0JPGw.jpg,Russula,Russula,True,0.4544042944908142,0.0040867999996407,ResNet18_Corrected,test,0.07667916268110275,0.04850614443421364,0.0043594613671302795,0.005318592302501202,0.13371823728084564,0.0006238140049390495,0.012189563363790512,0.011159810237586498,0.23501718044281006,0.4544042944908142,0.018023787066340446
C:\Projects\TM470\data\processed\test\Russula\187_eVoSi006rJc.jpg,Russula/187_eVoSi006rJc.jpg,Russula,Russula,True,0.6261267066001892,0.0025452999980188,ResNet18_Corrected,test,0.001066457130946219,0.002395101124420762,0.001615680055692792,0.000442376418504864,0.0009692633175291121,1.0729687005550659e-07,4.2693114664871246e-05,0.0006387082976289093,0.3590966761112213,0.6261267066001892,0.007606159895658493
C:\Projects\TM470\data\processed\test\Russula\190_jB_ANV0GfGc.jpg,Russula/190_jB_ANV0GfGc.jpg,Russula,Russula,True,0.6513465046882629,0.0026608000043779,ResNet18_Corrected,test,0.027832189574837685,0.22045765817165375,0.00157749536447227,0.0018701341468840837,0.06368857622146606,2.9341981644392945e-06,0.0024663039948791265,0.00011197547428309917,0.029934270307421684,0.6513465046882629,0.0007119454676285386
C:\Projects\TM470\data\processed\test\Russula\193_0iPR4s0EgAE.jpg,Russula/193_0iPR4s0EgAE.jpg,Russula,Amanita,False,0.3864305317401886,0.0025087999965762,ResNet18_Corrected,test,0.2803708016872406,0.3864305317401886,0.016800081357359886,0.004698342643678188,0.0017399891512468457,5.6984804359672125e-06,0.0006154350703582168,0.0072104549035429955,0.12862996757030487,0.15430639684200287,0.019192302599549294
C:\Projects\TM470\data\processed\test\Russula\194_NP3riIl0ZRw.jpg,Russula/194_NP3riIl0ZRw.jpg,Russula,Lactarius,False,0.3976556658744812,0.0025212999971699,ResNet18_Corrected,test,0.0021400603000074625,0.010746100917458534,0.019845234230160713,0.0472535565495491,0.0031680811662226915,0.0009392946376465261,0.002948435954749584,0.3489084541797638,0.3976556658744812,0.06572145968675613,0.1006736233830452
C:\Projects\TM470\data\processed\test\Russula\196_8vqiUiCZSf4.jpg,Russula/196_8vqiUiCZSf4.jpg,Russula,Lactarius,False,0.32677915692329407,0.0025988999987021,ResNet18_Corrected,test,0.21942637860774994,0.03894974663853645,0.012709219940006733,0.045328665524721146,0.17085938155651093,0.00019406987121328712,0.00787613820284605,0.0355902723968029,0.32677915692329407,0.015749912708997726,0.1265370398759842
C:\Projects\TM470\data\processed\test\Russula\197_8SaITt5hQBY.jpg,Russula/197_8SaITt5hQBY.jpg,Russula,Russula,True,0.7347115874290466,0.0025214999986928,ResNet18_Corrected,test,0.01548095140606165,0.028837770223617554,0.003041377756744623,0.05272870510816574,0.007587050087749958,0.010608009062707424,0.002799863927066326,0.02000616490840912,0.11930305510759354,0.7347115874290466,0.004895522724837065
C:\Projects\TM470\data\processed\test\Russula\200_JMAjbr8Po8M.jpg,Russula/200_JMAjbr8Po8M.jpg,Russula,Russula,True,0.9192133545875549,0.0025164999970002,ResNet18_Corrected,test,0.006482342723757029,0.001949117286130786,0.0011589383939281106,0.007257407996803522,0.005805776920169592,2.0920238966937177e-05,0.0007157731452025473,0.004042437300086021,0.04804348573088646,0.9192133545875549,0.005310443229973316
C:\Projects\TM470\data\processed\test\Russula\203_7ZDu3mnm2D8.jpg,Russula/203_7ZDu3mnm2D8.jpg,Russula,Russula,True,0.5158262252807617,0.0025252999985241,ResNet18_Corrected,test,0.07587633281946182,0.010766923427581787,0.03509874269366264,0.0036940625868737698,0.004445872735232115,8.508141945640091e-06,0.00014907601871527731,0.0014024142874404788,0.3373643159866333,0.5158262252807617,0.015367540530860424
C:\Projects\TM470\data\processed\test\Russula\212_mAsF0Tdhqu8.jpg,Russula/212_mAsF0Tdhqu8.jpg,Russula,Lactarius,False,0.5086068511009216,0.0025281000052927,ResNet18_Corrected,test,0.00021594204008579254,0.012421858496963978,0.000712477311026305,0.03397899121046066,0.001150854746811092,8.004105438885745e-06,0.02084265649318695,0.02598591521382332,0.5086068511009216,0.26936769485473633,0.1267087757587433
C:\Projects\TM470\data\processed\test\Russula\218_zKx8R11Bjuo.jpg,Russula/218_zKx8R11Bjuo.jpg,Russula,Russula,True,0.8026760816574097,0.0025248999954783,ResNet18_Corrected,test,0.00945393554866314,0.00802244059741497,0.034814704209566116,0.017574815079569817,0.0014992766082286835,2.1447385734063573e-07,0.006469337269663811,0.0019469272810965776,0.05635598674416542,0.8026760816574097,0.06118632107973099
C:\Projects\TM470\data\processed\test\Russula\219_Tj5ZWF3-yCc.jpg,Russula/219_Tj5ZWF3-yCc.jpg,Russula,Russula,True,0.4048709273338318,0.0025175999981001,ResNet18_Corrected,test,0.031941138207912445,0.091875821352005,0.031788185238838196,0.020834118127822876,0.176602303981781,0.005080265458673239,0.018107011914253235,0.03239503875374794,0.16618387401103973,0.4048709273338318,0.020321382209658623
C:\Projects\TM470\data\processed\test\Russula\220_LB02R316CKc.jpg,Russula/220_LB02R316CKc.jpg,Russula,Russula,True,0.9985295534133911,0.0025652000040281,ResNet18_Corrected,test,5.5799268011469394e-05,5.978086846880615e-05,1.4595850188925397e-05,0.0002636606805026531,2.3493935259466525e-06,6.304251565225627e-10,5.5930408962012734e-06,3.016066898453573e-07,0.0010275872191414237,0.9985295534133911,4.070702561875805e-05
C:\Projects\TM470\data\processed\test\Russula\221_GAqgMbeBJ_w.jpg,Russula/221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.9681156873703003,0.0025711999987834,ResNet18_Corrected,test,2.0915354980388656e-05,0.0015895372489467263,3.8233280065469444e-05,0.004564057104289532,2.958334107461269e-06,6.282682818437024e-08,0.0002874930505640805,5.569475979427807e-05,0.02415306493639946,0.9681156873703003,0.001172214513644576
C:\Projects\TM470\data\processed\test\Russula\222_l5ppfQIYS20.jpg,Russula/222_l5ppfQIYS20.jpg,Russula,Entoloma,False,0.6586738228797913,0.0025863999981083,ResNet18_Corrected,test,0.01087415125221014,0.0752042606472969,0.009937561117112637,0.005518127232789993,0.6586738228797913,0.0007293707458302379,0.007601023651659489,0.0063766008242964745,0.17855404317378998,0.037724584341049194,0.00880655087530613
C:\Projects\TM470\data\processed\test\Russula\229_GvS-zosxGjw.jpg,Russula/229_GvS-zosxGjw.jpg,Russula,Russula,True,0.9018818736076355,0.0025419000012334,ResNet18_Corrected,test,0.01768399588763714,0.012821529060602188,0.02684052288532257,0.0027193089481443167,0.0005089730839245021,3.0004221684976073e-07,0.00020457542268559337,8.054541103774682e-05,0.03594401106238365,0.9018818736076355,0.0013143870746716857
C:\Projects\TM470\data\processed\test\Russula\232_mX205dWbGSs.jpg,Russula/232_mX205dWbGSs.jpg,Russula,Russula,True,0.6725499033927917,0.0026190999997197,ResNet18_Corrected,test,0.0030639502219855785,0.000565697846468538,0.03253965079784393,0.0035527485888451338,0.0006470948574133217,4.083957492184709e-07,9.140241309069097e-05,0.0011664360063150525,0.2677557170391083,0.6725499033927917,0.01806698366999626
C:\Projects\TM470\data\processed\test\Russula\237_ngiHar4V9OQ.jpg,Russula/237_ngiHar4V9OQ.jpg,Russula,Russula,True,0.9751778841018677,0.0026309999957447,ResNet18_Corrected,test,0.0011270662071183324,0.0005855470662936568,0.0022162653040140867,0.002357514575123787,5.059454997535795e-05,8.468778389669751e-08,3.159267362207174e-05,0.002311944728717208,0.011902647092938423,0.9751778841018677,0.004238856490701437
C:\Projects\TM470\data\processed\test\Russula\251_fEoTrBJW8cM.jpg,Russula/251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.6723626852035522,0.002527699994971,ResNet18_Corrected,test,0.009618019685149193,0.00483951298519969,0.0005224573542363942,0.008581028319895267,0.017770996317267418,2.559378060595918e-07,0.0014067946467548609,0.0003042020834982395,0.2569049000740051,0.6723626852035522,0.027689199894666672
C:\Projects\TM470\data\processed\test\Russula\255_Kb8wme58c30.jpg,Russula/255_Kb8wme58c30.jpg,Russula,Russula,True,0.8954355120658875,0.0025815000044531,ResNet18_Corrected,test,0.0007295809336937964,0.0016308544436469674,6.541658876813017e-06,0.009013905189931393,0.024381129071116447,7.378048849204788e-06,0.005265223328024149,0.0010038261534646153,0.0617833249270916,0.8954355120658875,0.0007428009994328022
C:\Projects\TM470\data\processed\test\Russula\274_HgGEtks3OsI.jpg,Russula/274_HgGEtks3OsI.jpg,Russula,Lactarius,False,0.635804295539856,0.0025300999986939,ResNet18_Corrected,test,0.013213940896093845,0.00937875360250473,0.00046502173063345253,0.023297343403100967,0.019411278888583183,0.00012402760330587626,0.020000971853733063,0.0013108617858961225,0.635804295539856,0.2631717622280121,0.013821680098772049
C:\Projects\TM470\data\processed\test\Russula\275_pEbq4xW22Ag.jpg,Russula/275_pEbq4xW22Ag.jpg,Russula,Russula,True,0.9680766463279724,0.0027446000021882,ResNet18_Corrected,test,0.0035374045837670565,0.002078594174236059,9.936883725458756e-05,0.01406343374401331,6.517874135170132e-05,1.7715036619847524e-06,0.0001620699040358886,0.0007671412313356996,0.009553174488246441,0.9680766463279724,0.0015953336842358112
C:\Projects\TM470\data\processed\test\Russula\280_dQwEUooNmxU.jpg,Russula/280_dQwEUooNmxU.jpg,Russula,Russula,True,0.5721355676651001,0.0026123999996343,ResNet18_Corrected,test,0.010105380788445473,0.037488020956516266,0.01419822871685028,0.010701307095587254,0.006736564915627241,0.0006958407466299832,0.000498647044878453,0.11950056999921799,0.20756752789020538,0.5721355676651001,0.020372407510876656
C:\Projects\TM470\data\processed\test\Russula\284_mG2jZJaeiac.jpg,Russula/284_mG2jZJaeiac.jpg,Russula,Russula,True,0.684063732624054,0.0025964000014937,ResNet18_Corrected,test,0.0018073417013511062,0.000638014986179769,4.2481726268306375e-05,0.005343307740986347,0.0013311494840309024,1.9137243612021848e-07,0.0013627466978505254,0.0032481790985912085,0.2875656187534332,0.684063732624054,0.014597199857234955
C:\Projects\TM470\data\processed\test\Russula\285_rVkKIZjTiRM.jpg,Russula/285_rVkKIZjTiRM.jpg,Russula,Lactarius,False,0.30298009514808655,0.0025631000025896,ResNet18_Corrected,test,0.20725423097610474,0.06085968390107155,0.00915576983243227,0.02774646133184433,0.024293089285492897,5.1542527216952294e-05,0.005185911897569895,0.09615541994571686,0.30298009514808655,0.20609982311725616,0.0602179616689682
C:\Projects\TM470\data\processed\test\Russula\287_aSnnhXszXBg.jpg,Russula/287_aSnnhXszXBg.jpg,Russula,Amanita,False,0.7807248830795288,0.0025325000024167,ResNet18_Corrected,test,0.09183010458946228,0.7807248830795288,0.012622268870472908,0.0012214221060276031,0.007105276919901371,7.108603767846944e-06,0.00010131542512681335,0.000570944044739008,0.01966899074614048,0.08407807350158691,0.0020695968996733427
C:\Projects\TM470\data\processed\test\Russula\298_6kweHNZ0RfI.jpg,Russula/298_6kweHNZ0RfI.jpg,Russula,Russula,True,0.540300190448761,0.0025308999975095,ResNet18_Corrected,test,0.0053666760213673115,0.015430618077516556,0.0886554941534996,0.19277548789978027,5.946147211943753e-05,1.215409071164686e-07,0.00012304312258493155,0.0012523686746135354,0.056252773851156235,0.540300190448761,0.09978383779525757
C:\Projects\TM470\data\processed\test\Russula\305_tdJxN8UQo7I.jpg,Russula/305_tdJxN8UQo7I.jpg,Russula,Russula,True,0.8998239636421204,0.0025722999998833,ResNet18_Corrected,test,7.21110263839364e-05,0.00014130628551356494,0.0002920583065133542,0.001590414671227336,9.766833682078868e-05,9.726222494066405e-09,0.0005365228862501681,6.096882316342089e-06,0.09629252552986145,0.8998239636421204,0.0011473771883174777
C:\Projects\TM470\data\processed\test\Russula\317_8tQhlDlTHhY.jpg,Russula/317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.9644178748130798,0.0025993000017479,ResNet18_Corrected,test,3.9637416193727404e-05,2.7751799279940315e-05,1.7534866856294684e-05,0.004219636786729097,0.00011561804421944544,7.092077680681541e-07,7.428260869346559e-05,7.164135604398325e-05,0.030613617971539497,0.9644178748130798,0.00040175547474063933
C:\Projects\TM470\data\processed\test\Russula\322_Ai1EXB8gNws.jpg,Russula/322_Ai1EXB8gNws.jpg,Russula,Suillus,False,0.33743348717689514,0.0025285000010626,ResNet18_Corrected,test,0.06146623194217682,0.05235684663057327,0.013407614082098007,0.19989939033985138,0.0011683362536132336,9.362533091916703e-06,0.005304018966853619,0.017283378168940544,0.1760944426059723,0.13557682931423187,0.33743348717689514
C:\Projects\TM470\data\processed\test\Russula\329_PxteNH5w9Yk.jpg,Russula/329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.9941955208778381,0.0026572999995551,ResNet18_Corrected,test,3.860328888549702e-06,2.4879263946786523e-05,9.849745765677653e-06,0.004062526859343052,1.268567615397842e-07,1.9983403820589274e-09,2.2594402253162116e-05,1.388403688906692e-05,0.0012546915095299482,0.9941955208778381,0.00041209865594282746
C:\Projects\TM470\data\processed\test\Russula\333_7pP8aVQf3Do.jpg,Russula/333_7pP8aVQf3Do.jpg,Russula,Russula,True,0.9881616234779358,0.0025797000052989,ResNet18_Corrected,test,4.4336590576676826e-07,2.5275830921600573e-06,2.5320092390757054e-05,0.004211598541587591,2.26516431212076e-06,1.3765911743846004e-09,0.0005274430732242763,6.844243216619361e-06,0.006629010662436485,0.9881616234779358,0.00043295437353663146
C:\Projects\TM470\data\processed\test\Russula\338_HPnjALipi70.jpg,Russula/338_HPnjALipi70.jpg,Russula,Russula,True,0.9985055923461914,0.0025731999994604,ResNet18_Corrected,test,4.057689579894941e-07,3.5364287214179058e-06,2.1712395437134546e-07,0.0002580384898465127,2.5135698251688154e-06,2.86489776346599e-10,4.0296604311151896e-06,5.253139647720673e-07,0.0012151520932093263,0.9985055923461914,1.0010545338445809e-05
C:\Projects\TM470\data\processed\test\Russula\342_CJXxi8f2DOI.jpg,Russula/342_CJXxi8f2DOI.jpg,Russula,Lactarius,False,0.5870044827461243,0.0026061999960802,ResNet18_Corrected,test,0.001337722991593182,0.007549263536930084,0.0007346051861532032,0.0505075566470623,0.0023010564036667347,1.4108555660641287e-05,0.005304331891238689,0.01706250011920929,0.5870044827461243,0.16964517533779144,0.15853920578956604
C:\Projects\TM470\data\processed\test\Russula\349_YRE4p7LbKdg.jpg,Russula/349_YRE4p7LbKdg.jpg,Russula,Russula,True,0.7515509724617004,0.0025653000047896,ResNet18_Corrected,test,0.015227630734443665,0.012007154524326324,0.05746864899992943,0.0015502808382734656,0.0030291026923805475,8.640427040518261e-07,0.00035022382508032024,0.006990766152739525,0.11846614629030228,0.7515509724617004,0.033358145505189896
C:\Projects\TM470\data\processed\test\Russula\352_ykL56k89IoE.jpg,Russula/352_ykL56k89IoE.jpg,Russula,Russula,True,0.5870094895362854,0.0025354000026709,ResNet18_Corrected,test,9.188534750137478e-05,0.0021253819577395916,0.0013854446588084102,0.001788904657587409,0.0008526958408765495,5.624731258535576e-08,0.000643813400529325,0.00020576709357555956,0.39222705364227295,0.5870094895362854,0.013669461011886597
C:\Projects\TM470\data\processed\test\Russula\354_SXkK0j9UPcc.jpg,Russula/354_SXkK0j9UPcc.jpg,Russula,Lactarius,False,0.5999166965484619,0.0025202000033459,ResNet18_Corrected,test,0.000531191355548799,0.07687091082334518,0.00583658367395401,0.11775095760822296,0.015606286004185677,0.0010755645344033837,0.06406793743371964,0.0514158271253109,0.5999166965484619,0.03167689964175224,0.035251155495643616
