image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Lactarius\0890_Fm2kZLQ186E.jpg,Lactarius/0890_Fm2kZLQ186E.jpg,Lactarius,Lactarius,True,0.7918892502784729,0.0025552000006427,BaselineCNN,test,4.7188827011268586e-05,1.6974292520899326e-05,0.0021574292331933975,0.0002252111880807206,4.391807124193292e-06,2.2185020487341944e-09,8.175556286005303e-05,7.029702828731388e-06,0.7918892502784729,0.0006525169010274112,0.20491823554039001
C:\Projects\TM470\data\processed\test\Lactarius\0891_y4giXhWdmzg.jpg,Lactarius/0891_y4giXhWdmzg.jpg,Lactarius,Boletus,False,0.4408723711967468,0.0025796999980229,BaselineCNN,test,0.00013588553701993078,0.002792348386719823,0.4408723711967468,0.014603753574192524,8.350388270628173e-06,0.0003083109622821212,3.885528258251725e-06,0.18993490934371948,0.3289278447628021,0.0027279288042336702,0.019684409722685814
C:\Projects\TM470\data\processed\test\Lactarius\0894_faLSlbF53CA.jpg,Lactarius/0894_faLSlbF53CA.jpg,Lactarius,Lactarius,True,0.8065571188926697,0.0025420000019948,BaselineCNN,test,2.4272160317195812e-06,1.00805636975565e-05,0.1201033890247345,0.022622501477599144,0.00010075052705360577,1.8185289940575444e-09,0.046587374061346054,0.0002068945177597925,0.8065571188926697,0.00041957333451136947,0.0033899210393428802
C:\Projects\TM470\data\processed\test\Lactarius\0898_H5ncLRcbiOQ.jpg,Lactarius/0898_H5ncLRcbiOQ.jpg,Lactarius,Lactarius,True,0.3758215010166168,0.0026029999862657,BaselineCNN,test,2.502264351278427e-07,0.002575367921963334,0.2324722707271576,0.025082090869545937,9.844807209447026e-07,2.0740198891644468e-08,0.0001353549596387893,1.1571252798603382e-05,0.3758215010166168,0.018438376486301422,0.3454621136188507
C:\Projects\TM470\data\processed\test\Lactarius\089_AJoVxJM23M4.jpg,Lactarius/089_AJoVxJM23M4.jpg,Lactarius,Boletus,False,0.750029981136322,0.0029436000040732,BaselineCNN,test,0.00038479265640489757,0.0032284436747431755,0.750029981136322,0.008463348262012005,0.001911377301439643,0.000474252097774297,0.0019025577930733562,0.008223013021051884,0.1153990626335144,0.07143019884824753,0.03855303302407265
C:\Projects\TM470\data\processed\test\Lactarius\0904_Z0MfidvU7JU.jpg,Lactarius/0904_Z0MfidvU7JU.jpg,Lactarius,Agaricus,False,0.8823093175888062,0.0030119000002741,BaselineCNN,test,0.8823093175888062,0.06415776908397675,7.1258077696256805e-06,0.0015326592838391662,9.80340360001719e-07,0.011269818991422653,2.8274876058276277e-06,0.020347073674201965,0.017090018838644028,0.003281825454905629,6.707109605486039e-07
C:\Projects\TM470\data\processed\test\Lactarius\0924_mvAXbhaPY-k.jpg,Lactarius/0924_mvAXbhaPY-k.jpg,Lactarius,Agaricus,False,0.40492138266563416,0.0029102000116836,BaselineCNN,test,0.40492138266563416,0.00046423618914559484,2.016214421018958e-05,0.0019489375408738852,0.00022958741465117782,2.8760371861835665e-08,0.00012941649765707552,0.0008949248003773391,0.0007058866322040558,0.3462986946105957,0.2443867325782776
C:\Projects\TM470\data\processed\test\Lactarius\0931_qYe0VtJnAhQ.jpg,Lactarius/0931_qYe0VtJnAhQ.jpg,Lactarius,Boletus,False,0.6655793190002441,0.0030104000034043,BaselineCNN,test,0.005729696247726679,0.017669126391410828,0.6655793190002441,0.08637497574090958,0.0027088019996881485,0.02606438845396042,0.00045077860704623163,0.029105637222528458,0.053001098334789276,0.08684901893138885,0.026467252522706985
C:\Projects\TM470\data\processed\test\Lactarius\0941_SIWGBlVT-DI.jpg,Lactarius/0941_SIWGBlVT-DI.jpg,Lactarius,Suillus,False,0.9875406622886658,0.0025458000018261,BaselineCNN,test,1.332420964672565e-07,2.2833521597931394e-06,0.00039721481152810156,0.002964987652376294,5.868866281844021e-09,8.484980773548756e-11,6.212643347680569e-05,6.142907750472659e-06,0.009025870822370052,5.592560228251386e-07,0.9875406622886658
C:\Projects\TM470\data\processed\test\Lactarius\0948_omWNNnbQkxU.jpg,Lactarius/0948_omWNNnbQkxU.jpg,Lactarius,Suillus,False,0.8076024651527405,0.0029409999988274,BaselineCNN,test,1.542085783512448e-07,4.6396185098274145e-06,1.1708021702361293e-05,0.0043366146273911,2.3448084363053567e-08,9.592613370301706e-10,0.007697342429310083,7.331375854846556e-06,0.1803385317325592,1.1262645784881897e-06,0.8076024651527405
C:\Projects\TM470\data\processed\test\Lactarius\094_-2iyr_W_qvQ.jpg,Lactarius/094_-2iyr_W_qvQ.jpg,Lactarius,Lactarius,True,0.7035742998123169,0.0025501000054646,BaselineCNN,test,0.047711972147226334,0.19100995361804962,0.018863478675484657,7.265798558364622e-07,0.0010479406919330359,2.5363949589518597e-06,0.0008387320558540523,2.5338708837807644e-06,0.7035742998123169,0.03441998362541199,0.0025279021356254816
C:\Projects\TM470\data\processed\test\Lactarius\0950_ijfkg6qgVms.jpg,Lactarius/0950_ijfkg6qgVms.jpg,Lactarius,Lactarius,True,0.43710678815841675,0.0029875000036554,BaselineCNN,test,0.00011487664596643299,0.001585473888553679,0.01033606007695198,0.052634961903095245,0.000291677686618641,2.0478487385844346e-06,0.017685776576399803,0.0016131867887452245,0.43710678815841675,0.37479686737060547,0.10383222252130508
C:\Projects\TM470\data\processed\test\Lactarius\095_BtaRrYfMJVs.jpg,Lactarius/095_BtaRrYfMJVs.jpg,Lactarius,Russula,False,0.7523031830787659,0.0030878000106895,BaselineCNN,test,0.0045403423719108105,0.0052251447923481464,0.09255561232566833,0.027197692543268204,0.0009496898273937404,0.013324659317731857,0.007188440766185522,0.02678154781460762,0.04805191978812218,0.7523031830787659,0.02188178524374962
C:\Projects\TM470\data\processed\test\Lactarius\0966_RRkmCZs4Hgk.jpg,Lactarius/0966_RRkmCZs4Hgk.jpg,Lactarius,Russula,False,0.5835925936698914,0.002828299999237,BaselineCNN,test,0.016845310106873512,0.03502856194972992,0.2057943493127823,0.0029921596869826317,0.02739226073026657,0.009324626065790653,0.0007825071807019413,0.015883585438132286,0.10219966620206833,0.5835925936698914,0.00016443197091575712
C:\Projects\TM470\data\processed\test\Lactarius\0968_D_TOmURQt5M.jpg,Lactarius/0968_D_TOmURQt5M.jpg,Lactarius,Lactarius,True,0.7372676730155945,0.0075832000002264,BaselineCNN,test,8.836531378619839e-06,0.00010584646224742755,0.14865729212760925,0.024586820974946022,4.134387199883349e-05,1.6442356809420744e-08,0.0012909196084365249,6.63940591039136e-05,0.7372676730155945,0.004092411138117313,0.08388247340917587
C:\Projects\TM470\data\processed\test\Lactarius\0975_TPuBswVPF4E.jpg,Lactarius/0975_TPuBswVPF4E.jpg,Lactarius,Suillus,False,0.5901380181312561,0.0029342999914661,BaselineCNN,test,0.005147760733962059,0.0009482075111009181,0.00029083286062814295,0.08468882739543915,9.803441207623109e-05,3.948146968468791e-06,0.008396183140575886,0.005601044278591871,0.280129998922348,0.024557149037718773,0.5901380181312561
C:\Projects\TM470\data\processed\test\Lactarius\0978_f0jCRe74OWg.jpg,Lactarius/0978_f0jCRe74OWg.jpg,Lactarius,Lactarius,True,0.9819215536117554,0.0028954000008525,BaselineCNN,test,5.890789907425642e-05,0.0003843872109428048,0.0015728777507320046,0.009163462556898594,1.7277283404837362e-05,8.039648946578382e-10,1.2400308833093732e-06,1.7161634104922996e-06,0.9819215536117554,0.00038681406294927,0.00649174815043807
C:\Projects\TM470\data\processed\test\Lactarius\097_EnaERH1OSng.jpg,Lactarius/097_EnaERH1OSng.jpg,Lactarius,Boletus,False,0.8755147457122803,0.0029690000083064,BaselineCNN,test,1.6359189558556864e-09,3.932794243155513e-06,0.8755147457122803,0.009092546068131924,7.3922845622576006e-09,7.089175600716313e-12,3.5112028854200616e-05,1.407230953986982e-08,0.049214303493499756,0.06337198615074158,0.002767471596598625
C:\Projects\TM470\data\processed\test\Lactarius\0980_m_ohZyV7g-Y.jpg,Lactarius/0980_m_ohZyV7g-Y.jpg,Lactarius,Boletus,False,0.7353225350379944,0.0052175000018905,BaselineCNN,test,1.936548699177365e-07,1.1218820645808592e-06,0.7353225350379944,0.06319952756166458,5.883788162464043e-06,1.4426186467630941e-08,2.4829621906974353e-05,6.446563202189282e-05,0.1970176249742508,0.0013413239503279328,0.0030225112568587065
C:\Projects\TM470\data\processed\test\Lactarius\0990_eosoYFrwQLI.jpg,Lactarius/0990_eosoYFrwQLI.jpg,Lactarius,Cortinarius,False,0.372047483921051,0.0030404999997699,BaselineCNN,test,9.405141463503242e-05,0.0016254496295005083,0.35978788137435913,0.372047483921051,1.5399693438666873e-05,5.036820613368853e-11,0.0001233266812050715,0.0001098748471122235,0.2124376744031906,0.030777234584093094,0.02298169583082199
C:\Projects\TM470\data\processed\test\Lactarius\0993_vWFD5m5EFdw.jpg,Lactarius/0993_vWFD5m5EFdw.jpg,Lactarius,Lactarius,True,0.9720956683158875,0.0026376000023446,BaselineCNN,test,1.777675061021e-05,1.143575786954898e-06,0.0032185916788876057,9.70917426457163e-06,1.1288469750070362e-06,4.0845404315759115e-12,1.0997959520864242e-07,2.419368883010975e-08,0.9720956683158875,0.023412540555000305,0.0012433641823008657
C:\Projects\TM470\data\processed\test\Lactarius\0997_I_lCHDRsFnk.jpg,Lactarius/0997_I_lCHDRsFnk.jpg,Lactarius,Inocybe,False,0.6528364419937134,0.0043660999945132,BaselineCNN,test,0.0028219923842698336,0.017025334760546684,0.00025074940640479326,0.0657663643360138,0.010210574604570866,0.0075844042003154755,0.061805419623851776,0.6528364419937134,0.1753697544336319,0.0005886564613319933,0.005740274675190449
C:\Projects\TM470\data\processed\test\Lactarius\099_tlQryExCSSc.jpg,Lactarius/099_tlQryExCSSc.jpg,Lactarius,Russula,False,0.6341519951820374,0.0027181000041309,BaselineCNN,test,0.003174644662067294,0.002329873153939843,0.0019259997643530369,0.014498532749712467,0.026197565719485283,1.2073056332440046e-08,6.087942438171012e-06,1.2042319212923758e-06,0.3176306188106537,0.6341519951820374,8.34327656775713e-05
C:\Projects\TM470\data\processed\test\Lactarius\1023_5KzdIbZlWao.jpg,Lactarius/1023_5KzdIbZlWao.jpg,Lactarius,Boletus,False,0.8088528513908386,0.0040530999976908,BaselineCNN,test,1.765513479767833e-05,9.154059080174193e-05,0.8088528513908386,0.018363336101174355,0.0002694456197787076,9.006826395818734e-09,0.055870167911052704,0.00022920171613804996,0.10645592212677002,0.003037957241758704,0.006812016014009714
C:\Projects\TM470\data\processed\test\Lactarius\1031_-Xmag74uj8c.jpg,Lactarius/1031_-Xmag74uj8c.jpg,Lactarius,Cortinarius,False,0.9625080227851868,0.0027581000031204,BaselineCNN,test,9.359619070892222e-07,5.1623969739011955e-06,1.6116720871650614e-05,0.9625080227851868,0.003521916689351201,6.633476914430503e-07,0.003809080459177494,0.019433559849858284,9.009904897538945e-05,4.946150966134155e-06,0.010609455406665802
C:\Projects\TM470\data\processed\test\Lactarius\1035_5IsEFXEEEaY.jpg,Lactarius/1035_5IsEFXEEEaY.jpg,Lactarius,Boletus,False,0.7229348421096802,0.0037485000066226,BaselineCNN,test,1.868460458354093e-05,0.00013607743312604725,0.7229348421096802,0.19276610016822815,0.0004773158289026469,6.0800044593634084e-05,0.056235115975141525,0.012570885010063648,0.012494171038269997,1.3757246961176861e-05,0.0022922437638044357
C:\Projects\TM470\data\processed\test\Lactarius\1039_IeXUvS5caiU.jpg,Lactarius/1039_IeXUvS5caiU.jpg,Lactarius,Lactarius,True,0.572779655456543,0.003029500003322,BaselineCNN,test,2.3367754693026654e-05,0.004335279110819101,0.007194166537374258,0.40305060148239136,8.627525858173613e-07,9.446155672776513e-06,0.00015768235607538372,0.0028634953778237104,0.572779655456543,1.1543187383722397e-06,0.009584207087755203
C:\Projects\TM470\data\processed\test\Lactarius\1051_OqWmAht3bQo.jpg,Lactarius/1051_OqWmAht3bQo.jpg,Lactarius,Lactarius,True,0.7892553210258484,0.0027473999944049,BaselineCNN,test,1.2249283827259205e-05,3.5604098229669034e-06,0.0023070191964507103,0.2072114795446396,2.186200799769722e-05,2.059659180986273e-07,0.000491481157951057,2.6576781237963587e-05,0.7892553210258484,0.000283235713141039,0.0003870965156238526
C:\Projects\TM470\data\processed\test\Lactarius\1084__qV9VGarloM.jpg,Lactarius/1084__qV9VGarloM.jpg,Lactarius,Amanita,False,0.8936264514923096,0.0026713000115705,BaselineCNN,test,0.010040865279734135,0.8936264514923096,7.077702321112156e-06,0.08461520075798035,1.1414341694049313e-11,4.133886023207842e-14,2.2320483677486236e-13,4.70550091946631e-11,0.004990254528820515,0.006720157340168953,1.7817011199738886e-09
C:\Projects\TM470\data\processed\test\Lactarius\1087_T-XOvJDzPj4.jpg,Lactarius/1087_T-XOvJDzPj4.jpg,Lactarius,Russula,False,0.9614492058753967,0.0025683999992907,BaselineCNN,test,3.15257828731319e-08,3.349289912080167e-08,0.006414363626390696,0.004696215502917767,6.365250015960555e-08,8.243111054850871e-11,9.273527012965133e-08,1.9152512908959807e-09,0.027439847588539124,0.9614492058753967,2.2905973651177192e-07
C:\Projects\TM470\data\processed\test\Lactarius\108_M1XYdkUcelY.jpg,Lactarius/108_M1XYdkUcelY.jpg,Lactarius,Amanita,False,0.6332908868789673,0.0025956999888876,BaselineCNN,test,0.00404918659478426,0.6332908868789673,0.2663327157497406,0.06736518442630768,0.0002615579287521541,1.2731807146337815e-05,0.0018612963613122702,1.6388252333854325e-05,0.015797609463334084,0.001887807622551918,0.009124599397182465
C:\Projects\TM470\data\processed\test\Lactarius\1095_DTLgzikyFDc.jpg,Lactarius/1095_DTLgzikyFDc.jpg,Lactarius,Lactarius,True,0.902784526348114,0.0026664000033633,BaselineCNN,test,2.2275447264519244e-08,0.008489517495036125,0.08781235665082932,0.0008398392819799483,2.9845377866877243e-05,4.91885703013395e-06,1.1396992931622663e-06,5.132520072947955e-06,0.902784526348114,1.804253588488791e-05,1.4714714779984206e-05
C:\Projects\TM470\data\processed\test\Lactarius\1102_LESYYltPhNw.jpg,Lactarius/1102_LESYYltPhNw.jpg,Lactarius,Lactarius,True,0.9999064207077026,0.0031663999980082,BaselineCNN,test,3.377302846274688e-07,6.788587114670008e-08,1.7093717588068102e-06,1.28741220351003e-07,8.993704250315204e-05,7.690260872550425e-08,6.075446812303653e-09,7.031878226371191e-07,0.9999064207077026,4.538117934771435e-07,4.7668020641822295e-08
C:\Projects\TM470\data\processed\test\Lactarius\1104_Top2jkbHf3c.jpg,Lactarius/1104_Top2jkbHf3c.jpg,Lactarius,Agaricus,False,0.9964859485626221,0.0029407999973045,BaselineCNN,test,0.9964859485626221,0.0002993147645611316,1.7493564882897772e-05,0.0009695712942630053,1.1239759487580159e-06,4.495447001318098e-07,4.217323990030053e-10,5.6596727517899126e-05,0.002167073544114828,1.9466290268610464e-06,5.914492930969573e-07
C:\Projects\TM470\data\processed\test\Lactarius\1108_Drq20AGMUPU.jpg,Lactarius/1108_Drq20AGMUPU.jpg,Lactarius,Lactarius,True,0.7280684113502502,0.0029614999948535,BaselineCNN,test,0.004737071227282286,0.013093669898808002,0.18738041818141937,0.03940480202436447,0.010247845202684402,0.016735902056097984,4.216771412757225e-05,1.86856141226599e-05,0.7280684113502502,0.00025385632761754096,1.7214750187122263e-05
C:\Projects\TM470\data\processed\test\Lactarius\1112_BjWWPLj9vfs.jpg,Lactarius/1112_BjWWPLj9vfs.jpg,Lactarius,Russula,False,0.9614492058753967,0.0025797999987844,BaselineCNN,test,3.15257828731319e-08,3.349289912080167e-08,0.006414363626390696,0.004696215502917767,6.365250015960555e-08,8.243111054850871e-11,9.273527012965133e-08,1.9152512908959807e-09,0.027439847588539124,0.9614492058753967,2.2905973651177192e-07
C:\Projects\TM470\data\processed\test\Lactarius\1119_97YWRRfAMdE.jpg,Lactarius/1119_97YWRRfAMdE.jpg,Lactarius,Lactarius,True,0.9275223016738892,0.0029489000007743,BaselineCNN,test,0.0025650355964899063,1.8080372683471069e-06,7.807286692695925e-07,0.05400807037949562,0.010005520656704903,3.310748070362024e-05,0.004133055452257395,6.677283818135038e-05,0.9275223016738892,0.0004417281015776098,0.001221955637447536
C:\Projects\TM470\data\processed\test\Lactarius\1126_OzpDgrwjWNc.jpg,Lactarius/1126_OzpDgrwjWNc.jpg,Lactarius,Lactarius,True,0.6333713531494141,0.0029843000083928,BaselineCNN,test,0.0017832003068178892,0.009490137919783592,0.0015372323105111718,0.011903208680450916,0.09262128174304962,0.24185235798358917,0.0031385645270347595,0.004085263703018427,0.6333713531494141,6.724171544192359e-05,0.00015018493286333978
C:\Projects\TM470\data\processed\test\Lactarius\1133_HDYDTLTS4FA.jpg,Lactarius/1133_HDYDTLTS4FA.jpg,Lactarius,Lactarius,True,0.49493932723999023,0.0026489999872865,BaselineCNN,test,2.6158415494137444e-05,0.005581555888056755,0.09731611609458923,0.38005340099334717,0.0007030196720734239,8.561657159589231e-05,0.01340341567993164,0.001990524586290121,0.49493932723999023,0.00028004194609820843,0.005620881449431181
C:\Projects\TM470\data\processed\test\Lactarius\1140_L4hzKxVbQc0.jpg,Lactarius/1140_L4hzKxVbQc0.jpg,Lactarius,Amanita,False,0.8985772132873535,0.0029855000029783,BaselineCNN,test,0.011404738761484623,0.8985772132873535,0.0012305231066420674,0.014661518856883049,0.018867939710617065,0.00016850748215802014,0.0018984508933499455,0.004963313695043325,0.021769190207123756,0.02569158561527729,0.0007670596824027598
C:\Projects\TM470\data\processed\test\Lactarius\1144_d52jIf1q8OQ.jpg,Lactarius/1144_d52jIf1q8OQ.jpg,Lactarius,Russula,False,0.9793432950973511,0.0025956999888876,BaselineCNN,test,0.0001232540816999972,0.0008829585858620703,0.0009540278115309775,6.170887354528531e-05,3.912987085641362e-05,0.00021909472707193345,0.00011695454304572195,7.411543629132211e-05,0.01817239634692669,0.9793432950973511,1.3062690413789824e-05
C:\Projects\TM470\data\processed\test\Lactarius\1157_lIsQAIM1Bms.jpg,Lactarius/1157_lIsQAIM1Bms.jpg,Lactarius,Russula,False,0.9811614751815796,0.0041959999944083,BaselineCNN,test,0.0004750739608425647,2.091237729473505e-05,5.220073035161477e-06,3.591474353470403e-07,9.304782906838227e-06,3.815349813862667e-09,1.634420914342627e-05,3.2478060241203366e-09,0.018308931961655617,0.9811614751815796,2.322153022760176e-06
C:\Projects\TM470\data\processed\test\Lactarius\1163_6urWblLWaP0.jpg,Lactarius/1163_6urWblLWaP0.jpg,Lactarius,Boletus,False,0.5878571271896362,0.0029092000040691,BaselineCNN,test,3.504618871374987e-05,2.250098805234302e-05,0.5878571271896362,1.8309005099581555e-05,0.0001529145083623007,1.0391701943390785e-09,0.00010975684563163668,1.8486191777355998e-07,0.3968580961227417,0.0037865822669118643,0.011159433051943779
C:\Projects\TM470\data\processed\test\Lactarius\1164_sa2vKVnzdDU.jpg,Lactarius/1164_sa2vKVnzdDU.jpg,Lactarius,Lactarius,True,0.9092504382133484,0.0030747999990126,BaselineCNN,test,0.06263314187526703,0.0052402447909116745,0.0012735367054119706,0.00941119808703661,7.20186362741515e-05,1.81578826641271e-07,0.00021038571139797568,2.167105776607059e-06,0.9092504382133484,0.0052609979175031185,0.006645711604505777
C:\Projects\TM470\data\processed\test\Lactarius\1168_liGHHAZOR28.jpg,Lactarius/1168_liGHHAZOR28.jpg,Lactarius,Boletus,False,0.9899064898490906,0.0029749999957857,BaselineCNN,test,7.259762924149982e-07,0.0009628774714656174,0.9899064898490906,2.0111377807552344e-07,1.0071452379634138e-05,1.5099278272145966e-08,1.6953471515535057e-08,7.555890846333568e-08,0.008266017772257328,0.0008236260619014502,2.9885526600992307e-05
C:\Projects\TM470\data\processed\test\Lactarius\1185_l8CcBJMEx4U.jpg,Lactarius/1185_l8CcBJMEx4U.jpg,Lactarius,Lactarius,True,0.8527123332023621,0.0025896000006468,BaselineCNN,test,0.0016614330234006047,1.8146947695640847e-05,0.0004460395430214703,1.8331856921349754e-08,0.0008260913309641182,7.430720415868564e-06,4.075498509337194e-06,4.783501208294183e-05,0.8527123332023621,0.14427651464939117,7.817859426495488e-08
C:\Projects\TM470\data\processed\test\Lactarius\1187_SFmMgNJ91-I.jpg,Lactarius/1187_SFmMgNJ91-I.jpg,Lactarius,Russula,False,0.5910409688949585,0.0041906000114977,BaselineCNN,test,0.001385614974424243,0.07328237593173981,9.478897118242458e-05,0.012343869544565678,7.421699592669029e-06,1.7052750322932297e-09,0.007823504507541656,1.0840319191629533e-05,0.28942275047302246,0.5910409688949585,0.024587854743003845
C:\Projects\TM470\data\processed\test\Lactarius\1194_Q_-2-NBIRlk.jpg,Lactarius/1194_Q_-2-NBIRlk.jpg,Lactarius,Cortinarius,False,0.6212144494056702,0.0026263999898219,BaselineCNN,test,1.4248801107896725e-06,0.0104982266202569,0.0002749309060163796,0.6212144494056702,1.83316005859524e-05,1.0082231938213226e-07,0.0002458509407006204,0.0009196670725941658,0.3662598729133606,0.00032584869768470526,0.00024124154879245907
C:\Projects\TM470\data\processed\test\Lactarius\1199_hy7BCb0o9Ss.jpg,Lactarius/1199_hy7BCb0o9Ss.jpg,Lactarius,Russula,False,0.817819356918335,0.0029395000019576,BaselineCNN,test,0.031659774482250214,0.007329752668738365,0.06243539974093437,0.012130114249885082,0.0017777647590264678,0.001120898756198585,3.327702870592475e-05,0.001365930656902492,0.06424281746149063,0.817819356918335,8.496630471199751e-05
C:\Projects\TM470\data\processed\test\Lactarius\1205_V_YJfaEofno.jpg,Lactarius/1205_V_YJfaEofno.jpg,Lactarius,Boletus,False,0.48468807339668274,0.0030168999946909,BaselineCNN,test,2.863676672859583e-05,0.0009647744009271264,0.48468807339668274,0.02261827513575554,2.0324816432548687e-05,5.999979180160153e-09,0.017082899808883667,1.934401734615676e-05,0.05680759251117706,0.0025856352876871824,0.4151844084262848
C:\Projects\TM470\data\processed\test\Lactarius\1209_-oHFXkHNN6c.jpg,Lactarius/1209_-oHFXkHNN6c.jpg,Lactarius,Suillus,False,0.4367963671684265,0.0030681000062031,BaselineCNN,test,4.916541456623236e-06,0.0006720477831549942,0.11432737112045288,0.1716071367263794,2.0143925212323666e-05,3.312229353014118e-07,0.000657546566799283,0.00015969530795700848,0.27552592754364014,0.00022854395501781255,0.4367963671684265
C:\Projects\TM470\data\processed\test\Lactarius\1210_5y8ObCFK_r4.jpg,Lactarius/1210_5y8ObCFK_r4.jpg,Lactarius,Boletus,False,0.9388108253479004,0.0026212999946437,BaselineCNN,test,1.507556106616903e-07,0.0015548551455140114,0.9388108253479004,0.0051777963526546955,1.6593456848568167e-06,1.8665128663997166e-05,0.00010921013745246455,0.00011442985123721883,0.005525403656065464,9.020647848956287e-05,0.04859671741724014
C:\Projects\TM470\data\processed\test\Lactarius\1213_E6SGc19pJFY.jpg,Lactarius/1213_E6SGc19pJFY.jpg,Lactarius,Suillus,False,0.9926504492759705,0.0027874999941559,BaselineCNN,test,4.835686961968122e-09,3.055002935070661e-07,0.00011973168875556439,3.908338186420224e-08,2.993548946506053e-07,7.424238700486259e-15,2.7757248517445987e-06,9.854492418526206e-06,0.007182850036770105,3.3712247386574745e-05,0.9926504492759705
C:\Projects\TM470\data\processed\test\Lactarius\1223_6yV3bv_fpo8.jpg,Lactarius/1223_6yV3bv_fpo8.jpg,Lactarius,Lactarius,True,0.9663098454475403,0.002970900008222,BaselineCNN,test,1.0032618291688777e-07,1.1229326446482446e-05,0.003110116347670555,1.0938800187432207e-05,0.00038747568032704294,1.950996601687155e-13,0.0014620845904573798,2.7669621260884014e-08,0.9663098454475403,0.0002973157970700413,0.028410783037543297
C:\Projects\TM470\data\processed\test\Lactarius\1224_Yn3W7OW8tkQ.jpg,Lactarius/1224_Yn3W7OW8tkQ.jpg,Lactarius,Lactarius,True,0.77899169921875,0.0025975000025937,BaselineCNN,test,2.626689143969685e-11,1.0982225129296808e-09,0.21946145594120026,5.1723844080697745e-05,1.1565829405313366e-09,1.1315592551709003e-16,1.7864842902781675e-06,5.3983218990891896e-14,0.77899169921875,3.1242188924807124e-07,0.0014930337201803923
C:\Projects\TM470\data\processed\test\Lactarius\1226_nyvT8mRno3g.jpg,Lactarius/1226_nyvT8mRno3g.jpg,Lactarius,Boletus,False,0.5956204533576965,0.002658400000655,BaselineCNN,test,9.84361481215501e-09,7.734762039035559e-05,0.5956204533576965,0.016559969633817673,3.208918286645712e-08,2.4970736589580156e-08,0.28452610969543457,4.7644494770793244e-05,0.016103578731417656,3.3995520425378345e-06,0.08706153184175491
C:\Projects\TM470\data\processed\test\Lactarius\122_W_5GcNcAuN4.jpg,Lactarius/122_W_5GcNcAuN4.jpg,Lactarius,Lactarius,True,0.662707507610321,0.0026685000048018,BaselineCNN,test,1.6791433521401444e-10,0.00205282517708838,0.00035606304300017655,0.33458250761032104,1.4765693777007982e-05,9.106884135690052e-07,1.6760246523972455e-07,2.0204947437374443e-10,0.662707507610321,0.00028501005726866424,2.3233108947806613e-07
C:\Projects\TM470\data\processed\test\Lactarius\1251_bPDEkspIv50.jpg,Lactarius/1251_bPDEkspIv50.jpg,Lactarius,Boletus,False,0.8068891167640686,0.002978600008646,BaselineCNN,test,3.705250719576725e-07,5.1592770944353106e-08,0.8068891167640686,3.772684794967063e-05,0.0002897772646974772,9.587156624135673e-10,4.180515045248967e-09,4.83753792650532e-05,0.1924838274717331,0.0001204803484142758,0.00013029838737566024
C:\Projects\TM470\data\processed\test\Lactarius\1252_73K3pd3sWMQ.jpg,Lactarius/1252_73K3pd3sWMQ.jpg,Lactarius,Lactarius,True,0.7132570743560791,0.0055916999990586,BaselineCNN,test,1.0624391507008113e-05,0.002228654222562909,8.645732305012643e-05,0.006582855246961117,5.699632674804889e-05,4.3472303122744915e-13,6.3699521888338495e-06,1.0222390933734005e-08,0.7132570743560791,0.26606985926628113,0.011701107025146484
C:\Projects\TM470\data\processed\test\Lactarius\128_dfE8pjx6FdQ.jpg,Lactarius/128_dfE8pjx6FdQ.jpg,Lactarius,Cortinarius,False,0.6508301496505737,0.0052699000079883,BaselineCNN,test,0.00042083169682882726,0.0012141059851273894,1.125276980928902e-06,0.6508301496505737,3.6599452869268134e-05,1.2344290553301107e-05,0.004354038275778294,0.0005503800348378718,0.281422883272171,0.01305784098803997,0.048099640756845474
C:\Projects\TM470\data\processed\test\Lactarius\136_2lSzCzGC8cs.jpg,Lactarius/136_2lSzCzGC8cs.jpg,Lactarius,Agaricus,False,0.4900318384170532,0.0055491999955847,BaselineCNN,test,0.4900318384170532,0.004606723319739103,0.008082310669124126,0.10246177762746811,6.1728824221063405e-06,3.964312782045454e-05,8.856060958351009e-06,2.7776145543612074e-06,0.1263553500175476,0.26775529980659485,0.00064926000777632
C:\Projects\TM470\data\processed\test\Lactarius\140_exY6qQ3hXgY.jpg,Lactarius/140_exY6qQ3hXgY.jpg,Lactarius,Cortinarius,False,0.9982319474220276,0.0057813000021269,BaselineCNN,test,0.0003658221976365894,3.4074695577146485e-05,7.425918369108331e-08,0.9982319474220276,4.304876711103134e-06,3.269242938586103e-07,1.141403860316359e-09,0.0013593577314168215,2.9404986889858264e-06,1.054317166904184e-07,1.103729573515011e-06
C:\Projects\TM470\data\processed\test\Lactarius\149_CwuowlVAMxY.jpg,Lactarius/149_CwuowlVAMxY.jpg,Lactarius,Exidia,False,0.9757232666015625,0.0055432000081054,BaselineCNN,test,0.00776003347709775,0.0003513550036586821,9.416923907323849e-10,0.004507238976657391,0.005637601017951965,0.9757232666015625,4.368027475720737e-06,4.020674168714322e-06,0.0059519861824810505,5.889570456929505e-05,1.2110953093724675e-06
