image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Exidia\JC2016-9184056_Byw5hr_Qx.jpg,Exidia,Exidia,True,0.9811089634895325,0.006886799999847426,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JCS2009PIC12309413.jpg,Exidia,Exidia,True,0.9803871512413025,0.0071470000002591405,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JM2011PIC15975626.jpg,Exidia,Exidia,True,0.8995514512062073,0.007017699999778415,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JM2012PIC10429941.jpg,Exidia,Exidia,True,0.9811027646064758,0.007177399998909095,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JM2016-9182928_HydQkTeMe.jpg,Exidia,Exidia,True,0.995518684387207,0.007055900001432747,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JMI2017-9225941_BkUTwno3Z.jpg,Exidia,Exidia,True,0.989357054233551,0.007069299999784562,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JO2011PIC61426163.jpg,Exidia,Exidia,True,0.3536204993724823,0.007646900001418544,MobileNetV2_Pretrained,test
data/processed/test\Exidia\KMA2016-9182761_BJZkKzAWe.jpg,Exidia,Exidia,True,0.9801071882247925,0.00725859999874956,MobileNetV2_Pretrained,test
data/processed/test\Exidia\KNI2009PIC40725553.jpg,Exidia,Cortinarius,False,0.38738247752189636,0.006941900001038448,MobileNetV2_Pretrained,test
data/processed/test\Exidia\KNK2014PIC59831810.jpg,Exidia,Exidia,True,0.8070780634880066,0.007322199999180157,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MC2017-9190790_r1lwUvc0e.jpg,Exidia,Exidia,True,0.9821116924285889,0.007717800001046271,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MFC2016-9180603_HJlPfl0lxe.jpg,Exidia,Exidia,True,0.8654137849807739,0.007706699998379918,MobileNetV2_Pretrained,test
data/processed/test\Exidia\ML2009PIC13001963.jpg,Exidia,Exidia,True,0.4775254726409912,0.0075588999989122385,MobileNetV2_Pretrained,test
data/processed/test\Exidia\ML2011PIC18007945.jpg,Exidia,Exidia,True,0.48186957836151123,0.008398300000408199,MobileNetV2_Pretrained,test
data/processed/test\Exidia\ML2011PIC65179349.jpg,Exidia,Inocybe,False,0.3836583197116852,0.00848740000037651,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MMN2010PIC69549468.jpg,Exidia,Exidia,True,0.508216142654419,0.006823700001405086,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MMN2012PIC61631279.jpg,Exidia,Exidia,True,0.8379320502281189,0.006909399999130983,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MSO2011PIC32526200.jpg,Exidia,Exidia,True,0.9956310987472534,0.007041599999865866,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MSO2012PIC15916968.jpg,Exidia,Exidia,True,0.998097836971283,0.00706490000084159,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MSO2014PIC66151749.jpg,Exidia,Exidia,True,0.9364105463027954,0.007834699999875738,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MSO2015PIC74895293.jpg,Exidia,Exidia,True,0.6399796605110168,0.007238300000608433,MobileNetV2_Pretrained,test
data/processed/test\Exidia\MSO2016PIC23090222.jpg,Exidia,Exidia,True,0.8579667806625366,0.007784899999023764,MobileNetV2_Pretrained,test
data/processed/test\Exidia\NHE2016-9180599_Byki66lel.jpg,Exidia,Exidia,True,0.973025918006897,0.009537099998851772,MobileNetV2_Pretrained,test
data/processed/test\Exidia\NVM2013PIC42485487.jpg,Exidia,Exidia,True,0.9888938069343567,0.00682539999979781,MobileNetV2_Pretrained,test
data/processed/test\Exidia\RSS2017-9188091_H1ey3FQyoe.jpg,Exidia,Exidia,True,0.9129730463027954,0.006939200000488199,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TAK2013PIC32572675.jpg,Exidia,Exidia,True,0.9552451968193054,0.007228700000268873,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TIL2017-9190084_BJQTBLw6px.jpg,Exidia,Exidia,True,0.8329780697822571,0.007856500000343658,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TKH2012PIC10624779.jpg,Exidia,Lactarius,False,0.4486832022666931,0.007059099998514284,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TKH2013PIC59849237.jpg,Exidia,Exidia,True,0.953027069568634,0.007019300001047668,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TKH2015PIC23528165.jpg,Exidia,Inocybe,False,0.38012611865997314,0.006755099999281811,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TL2015PIC58388718.jpg,Exidia,Exidia,True,0.9918075203895569,0.007047600000078091,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TL2015PIC80481245.jpg,Exidia,Exidia,True,0.9992109537124634,0.008081899999524467,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TL2016-9182730_HykuO06Zg.jpg,Exidia,Exidia,True,0.8574841618537903,0.008111200000712415,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TOB2015PIC38267487.jpg,Exidia,Exidia,True,0.9690219759941101,0.007535299999290146,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia,Exidia,True,0.9564588665962219,0.007407000000966946,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TS2010PIC71382964.jpg,Exidia,Exidia,True,0.9036136865615845,0.0077158000003691996,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TS2013PIC55827351.jpg,Exidia,Amanita,False,0.42255914211273193,0.00753900000017893,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TS2016PIC29053644.jpg,Exidia,Exidia,True,0.9928584098815918,0.006723400001646951,MobileNetV2_Pretrained,test
data/processed/test\Exidia\TS2016PIC39839225.jpg,Exidia,Inocybe,False,0.3642342984676361,0.007629399999132147,MobileNetV2_Pretrained,test
data/processed/test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,True,0.9922114610671997,0.007524499998908141,MobileNetV2_Pretrained,test
data/processed/test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,True,0.9893681406974792,0.00756089999958931,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe,Hygrocybe,True,0.9447563886642456,0.007006400001046131,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe,Hygrocybe,True,0.9654515981674194,0.006925599998794496,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe,Hygrocybe,True,0.7124664783477783,0.007076300000335323,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe,Hygrocybe,True,0.6974309086799622,0.006993500001044595,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe,Hygrocybe,True,0.37933358550071716,0.006952100000489736,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe,Hygrocybe,True,0.6396042704582214,0.006776799998988281,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe,Entoloma,False,0.7547746300697327,0.006995800000368035,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,True,0.8991513252258301,0.007688300000154413,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe,Hygrocybe,True,0.9068015217781067,0.007415800000671879,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe,Hygrocybe,True,0.9450687766075134,0.0075980000001436565,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,True,0.9022566080093384,0.007138699998904485,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe,Hygrocybe,True,0.7133700251579285,0.008016900001166505,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe,Hygrocybe,True,0.5850389003753662,0.0071315000004688045,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe,Hygrocybe,True,0.9218564629554749,0.006811899998865556,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,True,0.9231299161911011,0.0075200999999651685,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe,Hygrocybe,True,0.8415946364402771,0.006853400000181864,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe,Hygrocybe,True,0.8416274785995483,0.006869500000902917,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,True,0.9624739289283752,0.007153900000048452,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe,Hygrocybe,True,0.9206782579421997,0.006952800000362913,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe,Hygrocybe,True,0.8660294413566589,0.00675529999898572,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,True,0.9387390613555908,0.006935600000360864,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe,Hygrocybe,True,0.9041274189949036,0.007732200001555611,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe,Hygrocybe,True,0.9038357734680176,0.007121799999367795,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe,Hygrocybe,True,0.7510848641395569,0.007729099999778555,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,True,0.7654019594192505,0.0069511000001512,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe,Boletus,False,0.3698199689388275,0.006875099999888334,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe,Lactarius,False,0.5738986134529114,0.007730699999228818,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe,Cortinarius,False,0.498121440410614,0.007274600000528153,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe,Entoloma,False,0.39942294359207153,0.007322600000406965,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe,Hygrocybe,True,0.9723620414733887,0.008160699999280041,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe,Hygrocybe,True,0.8919737339019775,0.007286399999429705,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe,Lactarius,False,0.5634806752204895,0.006977600000027451,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe,Entoloma,False,0.7070318460464478,0.007917200000520097,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe,Hygrocybe,True,0.284061461687088,0.007959399999890593,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe,Entoloma,False,0.29265570640563965,0.007739899998341571,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe,Hygrocybe,True,0.695478618144989,0.007460499999069725,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe,Hygrocybe,True,0.986211895942688,0.007634800000232644,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe,Hygrocybe,True,0.33060070872306824,0.007203400000435067,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe,Hygrocybe,True,0.8454235792160034,0.00721499999963271,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe,Hygrocybe,True,0.8676065802574158,0.007980300000781426,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe,Cortinarius,False,0.49156513810157776,0.007613699999637902,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe,Hygrocybe,True,0.8713532090187073,0.007645300000149291,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe,Hygrocybe,True,0.3989476263523102,0.0067192999995313585,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.9914019703865051,0.00750539999899047,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.593085527420044,0.007148599999709404,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe,Hygrocybe,True,0.781170129776001,0.007121900000129244,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe,Hygrocybe,True,0.9828466773033142,0.0077467999999498716,MobileNetV2_Pretrained,test
data/processed/test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe,Hygrocybe,True,0.3738471567630768,0.007337600000028033,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\AE2013PIC74694917.jpg,Inocybe,Inocybe,True,0.9934698343276978,0.007993600000190781,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\AE2015PIC76548267.jpg,Inocybe,Lactarius,False,0.41789430379867554,0.007960499999171589,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\AS2010PIC58249290.jpg,Inocybe,Inocybe,True,0.42819464206695557,0.007437000000209082,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe,Inocybe,True,0.6055877208709717,0.008964599999671918,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\BWP2010PIC63790785.jpg,Inocybe,Inocybe,True,0.9522254467010498,0.007381100000202423,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\BWP2011PIC57986404.jpg,Inocybe,Inocybe,True,0.43255743384361267,0.009249000000636443,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\BWP2013PIC14438171.jpg,Inocybe,Inocybe,True,0.9661732316017151,0.006898599998748978,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\BWP2015PIC54111483.jpg,Inocybe,Russula,False,0.6890519261360168,0.006678199999441858,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\BWP2015PIC66105035.jpg,Inocybe,Inocybe,True,0.4082898497581482,0.0074112000002060086,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Inocybe,True,0.5416792035102844,0.0076236999993852805,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Inocybe,True,0.6462752223014832,0.008161199999449309,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\CL2011PIC55659604.jpg,Inocybe,Inocybe,True,0.614539384841919,0.007107800000085263,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\DB2013PIC33800138.jpg,Inocybe,Inocybe,True,0.960766077041626,0.007229099999676691,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\DB2013PIC42730442.jpg,Inocybe,Inocybe,True,0.6874304413795471,0.007060800000544987,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\DB2013PIC57804056.jpg,Inocybe,Inocybe,True,0.9038920402526855,0.007747900001049857,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\DB2013PIC89729265.jpg,Inocybe,Inocybe,True,0.45979124307632446,0.008095200000752811,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\EAT2012PIC64084765.jpg,Inocybe,Inocybe,True,0.9690863490104675,0.007993499999429332,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\EAT2012PIC84850246.jpg,Inocybe,Inocybe,True,0.8259994983673096,0.007009799999650568,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\EAT2013PIC54191345.jpg,Inocybe,Inocybe,True,0.5097174644470215,0.007080399998812936,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\EAT2014PIC42270599.jpg,Inocybe,Amanita,False,0.6017571687698364,0.007136300000638585,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\EAT2015PIC87367583.jpg,Inocybe,Lactarius,False,0.827784538269043,0.0071155999994516606,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\EAT2015PIC89289492.jpg,Inocybe,Inocybe,True,0.8403702974319458,0.006871699999464909,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Inocybe,True,0.5492655634880066,0.00701179999850865,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\FDE2011PIC86172261.jpg,Inocybe,Inocybe,True,0.3937574028968811,0.006961799999771756,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\FDE2012PIC64061850.jpg,Inocybe,Inocybe,True,0.7507184743881226,0.006868399999802932,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\FS2012PIC59633008.jpg,Inocybe,Entoloma,False,0.45420077443122864,0.0068995000001450535,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JAH2014PIC52290371.jpg,Inocybe,Inocybe,True,0.9325656294822693,0.006853299999420415,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JCS2009PIC20338594.jpg,Inocybe,Inocybe,True,0.7589723467826843,0.006969300000491785,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JCS2013PIC22587806.jpg,Inocybe,Inocybe,True,0.4864010214805603,0.007021499999609659,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JCS2013PIC43012548.jpg,Inocybe,Entoloma,False,0.31694644689559937,0.007047399998555193,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JCS2013PIC83427178.jpg,Inocybe,Inocybe,True,0.47269803285598755,0.007778399998642271,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Inocybe,True,0.8330632448196411,0.011837600000944803,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Inocybe,True,0.9488900899887085,0.0068269000003056135,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Inocybe,True,0.899531900882721,0.006828399998994428,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JM2012PIC76798409.jpg,Inocybe,Inocybe,True,0.993238091468811,0.007699399999182788,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JM2014PIC65927854.jpg,Inocybe,Inocybe,True,0.4520752429962158,0.0077896000002510846,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Inocybe,True,0.6766169667243958,0.0069043999992572935,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Inocybe,True,0.9875231385231018,0.006637399999817717,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe,Russula,False,0.5844720602035522,0.00767930000074557,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\KNI2015PIC36175674.jpg,Inocybe,Inocybe,True,0.8816134333610535,0.007695599999351543,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.38261181116104126,0.007755200000246987,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Inocybe,True,0.9576388597488403,0.007773000001179753,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\MAV2010PIC78400496.jpg,Inocybe,Inocybe,True,0.9031744003295898,0.007466900000508758,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\MAV2011PIC87756495.jpg,Inocybe,Amanita,False,0.5112477540969849,0.007616299999426701,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\MAV2013PIC41670341.jpg,Inocybe,Inocybe,True,0.5475006699562073,0.007384900000033667,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\ML2012PIC15959384.jpg,Inocybe,Inocybe,True,0.7111455202102661,0.0069631000005756505,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\MMN2010PIC77085274.jpg,Inocybe,Entoloma,False,0.32433339953422546,0.006861899999421439,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\MS2009PIC48014779.jpg,Inocybe,Inocybe,True,0.8827650547027588,0.007128400000510737,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\MS2009PIC76598275.jpg,Inocybe,Inocybe,True,0.5550552010536194,0.007597500001793378,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\MSO2012PIC41953814.jpg,Inocybe,Inocybe,True,0.8417757749557495,0.00719310000022233,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\OBL2011PIC48076248.jpg,Inocybe,Inocybe,True,0.8728982210159302,0.006811499999457737,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\OBL2012PIC16913624.jpg,Inocybe,Inocybe,True,0.6743304133415222,0.007047299999612733,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Lactarius,False,0.549289345741272,0.006999799999903189,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Inocybe,True,0.5029415488243103,0.006947500000023865,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\PL2011PIC79270766.jpg,Inocybe,Inocybe,True,0.9826633930206299,0.00681319999966945,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Inocybe,True,0.3071881830692291,0.007869400000345195,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\RE2010PIC60585326.jpg,Inocybe,Inocybe,True,0.6089979410171509,0.006957499999771244,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\RE2012PIC39126061.jpg,Inocybe,Boletus,False,0.43076661229133606,0.007479300000341027,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\RE2012PIC69020667.jpg,Inocybe,Lactarius,False,0.4125848710536957,0.007561399999758578,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\SL2013PIC12810247.jpg,Inocybe,Inocybe,True,0.7973755598068237,0.00706490000084159,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TAK2012PIC72845888.jpg,Inocybe,Lactarius,False,0.2924572229385376,0.007021800000075018,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TAK2013PIC38129211.jpg,Inocybe,Russula,False,0.6184526085853577,0.0077003000005788635,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TAK2014PIC74058257.jpg,Inocybe,Inocybe,True,0.8347947597503662,0.007030199998553144,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TAK2015PIC12430189.jpg,Inocybe,Inocybe,True,0.37970292568206787,0.0071963999998843065,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Amanita,False,0.5775082111358643,0.007093199999872013,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TB2010PIC30549452.jpg,Inocybe,Inocybe,True,0.9858618974685669,0.006954599999517086,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2011PIC29550858.jpg,Inocybe,Lactarius,False,0.6198199987411499,0.006795100000090315,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2012PIC24863747.jpg,Inocybe,Inocybe,True,0.2760137617588043,0.007890800001405296,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2012PIC58539255.jpg,Inocybe,Lactarius,False,0.7480533123016357,0.007564200001070276,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2013PIC15346099.jpg,Inocybe,Lactarius,False,0.5877866744995117,0.007587300000523101,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2013PIC24960254.jpg,Inocybe,Boletus,False,0.2990850508213043,0.007515100000091479,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2013PIC33707521.jpg,Inocybe,Inocybe,True,0.916315495967865,0.008099799999399693,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2013PIC43429224.jpg,Inocybe,Entoloma,False,0.5839154124259949,0.00811740000062855,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2013PIC89377657.jpg,Inocybe,Inocybe,True,0.9941629767417908,0.008161800000380026,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TKH2014PIC28133692.jpg,Inocybe,Inocybe,True,0.954384446144104,0.008149799999955576,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,True,0.8085166811943054,0.008080399999016663,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Lactarius,False,0.41355279088020325,0.00802289999955974,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Boletus,False,0.518919050693512,0.00766730000032112,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Boletus,False,0.39475178718566895,0.008512300000802497,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,True,0.5872832536697388,0.008437500000582077,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Inocybe,True,0.514462947845459,0.007036299999526818,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Inocybe,True,0.5653851628303528,0.006942900001376984,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Inocybe,True,0.6632528305053711,0.007320099999560625,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2010PIC72695117.jpg,Inocybe,Russula,False,0.2735828161239624,0.007225600000310806,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2011PIC26376558.jpg,Inocybe,Lactarius,False,0.3823976218700409,0.006932500000402797,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2011PIC53483517.jpg,Inocybe,Boletus,False,0.6765161156654358,0.007006699999692501,MobileNetV2_Pretrained,test
